owner_account_id,team,status,individual
2458,4,Non-core,Reviewer
2459,1,Non-core,Reviewer
2463,12,Non-core,Reviewer
2467,13,Non-core,Reviewer
2468,8,Non-core,Reviewer
2472,45,Core,Reviewer
2475,3,Non-core,Reviewer
2477,1,Non-core,Reviewer
2481,7,Non-core,Reviewer
2486,1,Non-core,Reviewer
2505,1,Non-core,Reviewer
2506,8,Core,Reviewer
2510,1,Non-core,Reviewer
2515,1,Non-core,Reviewer
2531,4,Non-core,Reviewer
2535,2,Non-core,Reviewer
2537,8,Non-core,Reviewer
2556,5,Non-core,Reviewer
2559,2,Non-core,Reviewer
2560,2,Non-core,Reviewer
2574,1,Non-core,Reviewer
2583,5,Non-core,Reviewer
2589,1,Non-core,Reviewer
2592,16,Non-core,Reviewer
2607,4,Non-core,Reviewer
2622,8,Non-core,Reviewer
2634,5,Non-core,Reviewer
2649,5,Non-core,Reviewer
2652,1,Non-core,Reviewer
2654,1,Non-core,Reviewer
2661,1,Non-core,Reviewer
2667,3,Non-core,Reviewer
2672,1,Non-core,Reviewer
2696,3,Non-core,Reviewer
2697,1,Non-core,Reviewer
2711,12,Non-core,Reviewer
2726,1,Non-core,Reviewer
2732,1,Non-core,Reviewer
2733,4,Non-core,Reviewer
2737,1,Non-core,Reviewer
2741,1,Non-core,Reviewer
2750,33,Core,Reviewer
2754,2,Non-core,Reviewer
2756,1,Non-core,Reviewer
2759,8,Non-core,Reviewer
2763,1,Non-core,Reviewer
2769,1,Non-core,Reviewer
2792,3,Non-core,Reviewer
2793,1,Non-core,Reviewer
2799,13,Core,Reviewer
2804,1,Non-core,Reviewer
2807,8,Non-core,Reviewer
2813,17,Core,Reviewer
2828,3,Non-core,Reviewer
2834,15,Non-core,Reviewer
2835,4,Non-core,Reviewer
2846,3,Non-core,Reviewer
2847,1,Non-core,Reviewer
2860,8,Non-core,Reviewer
2861,6,Non-core,Reviewer
2872,1,Non-core,Reviewer
2874,26,Core,Reviewer
2883,1,Non-core,Reviewer
2888,7,Core,Reviewer
2889,11,Core,Reviewer
2903,18,Core,Reviewer
2928,4,Non-core,Reviewer
2933,1,Non-core,Reviewer
2934,7,Non-core,Reviewer
2949,1,Non-core,Reviewer
2967,6,Non-core,Reviewer
2976,4,Non-core,Reviewer
2983,1,Non-core,Reviewer
3009,5,Core,Reviewer
3012,18,Core,Reviewer
3031,18,Non-core,Reviewer
3059,1,Non-core,Reviewer
3068,8,Core,Reviewer
3085,4,Non-core,Reviewer
3094,2,Non-core,Reviewer
3098,7,Non-core,Reviewer
3099,8,Core,Reviewer
3108,9,Non-core,Reviewer
3109,1,Non-core,Reviewer
3114,1,Non-core,Reviewer
3131,1,Non-core,Reviewer
3152,1,Non-core,Reviewer
3153,29,Core,Reviewer
3185,16,Core,Reviewer
3189,4,Non-core,Reviewer
3191,4,Non-core,Reviewer
3208,2,Non-core,Reviewer
3211,7,Non-core,Reviewer
3217,6,Non-core,Reviewer
4108,1,Non-core,Reviewer
4120,4,Non-core,Reviewer
4126,1,Non-core,Reviewer
4128,6,Non-core,Reviewer
4141,1,Non-core,Reviewer
4146,28,Core,Reviewer
4149,4,Non-core,Reviewer
4159,4,Non-core,Reviewer
4162,26,Core,Reviewer
4184,3,Non-core,Reviewer
4187,6,Core,Reviewer
4190,24,Core,Reviewer
4196,1,Non-core,Reviewer
4200,3,Non-core,Reviewer
4214,1,Non-core,Reviewer
4219,2,Non-core,Reviewer
4220,6,Non-core,Reviewer
4234,3,Non-core,Reviewer
4240,8,Non-core,Reviewer
4257,29,Core,Reviewer
4264,18,Core,Reviewer
4268,2,Non-core,Reviewer
4277,4,Non-core,Reviewer
4284,1,Non-core,Reviewer
4295,1,Non-core,Reviewer
4299,5,Non-core,Reviewer
4302,1,Non-core,Reviewer
4303,2,Non-core,Reviewer
4325,3,Non-core,Reviewer
4328,21,Non-core,Reviewer
4330,6,Non-core,Reviewer
4340,5,Non-core,Reviewer
4355,5,Non-core,Reviewer
4362,2,Non-core,Reviewer
4375,21,Non-core,Reviewer
4381,2,Non-core,Reviewer
4393,17,Core,Reviewer
4395,20,Non-core,Reviewer
4405,2,Non-core,Reviewer
4411,2,Non-core,Reviewer
4418,2,Non-core,Reviewer
4419,6,Non-core,Reviewer
4428,18,Core,Reviewer
4435,1,Non-core,Reviewer
4455,1,Non-core,Reviewer
4458,17,Non-core,Reviewer
4460,12,Non-core,Reviewer
4463,9,Non-core,Reviewer
4468,4,Non-core,Reviewer
4471,1,Non-core,Reviewer
4473,1,Non-core,Reviewer
4475,1,Non-core,Reviewer
4476,1,Non-core,Reviewer
4491,9,Non-core,Reviewer
4523,11,Core,Reviewer
4531,2,Non-core,Reviewer
4556,4,Non-core,Reviewer
4567,1,Non-core,Reviewer
4571,19,Core,Reviewer
4573,4,Non-core,Reviewer
4582,2,Non-core,Reviewer
4592,2,Non-core,Reviewer
4598,8,Non-core,Reviewer
4601,4,Non-core,Reviewer
4606,1,Non-core,Reviewer
4608,3,Core,Reviewer
4610,1,Non-core,Reviewer
4612,1,Non-core,Reviewer
4625,3,Core,Reviewer
4630,1,Non-core,Reviewer
4642,1,Non-core,Reviewer
4650,1,Non-core,Reviewer
4656,14,Non-core,Reviewer
4690,14,Core,Reviewer
4693,1,Non-core,Reviewer
4694,12,Core,Reviewer
4703,1,Non-core,Reviewer
4715,19,Core,Reviewer
4720,1,Non-core,Reviewer
4726,2,Non-core,Reviewer
4727,8,Non-core,Reviewer
4894,3,Non-core,Reviewer
4912,4,Non-core,Reviewer
4919,2,Non-core,Reviewer
4922,3,Non-core,Reviewer
4938,1,Non-core,Reviewer
4950,1,Non-core,Reviewer
4953,1,Non-core,Reviewer
4954,2,Non-core,Reviewer
4978,11,Core,Reviewer
4987,2,Non-core,Reviewer
4992,12,Non-core,Reviewer
5003,3,Non-core,Reviewer
5021,1,Non-core,Reviewer
5044,6,Non-core,Reviewer
5046,33,Core,Reviewer
5052,1,Non-core,Reviewer
5055,3,Non-core,Reviewer
5057,1,Non-core,Reviewer
5063,2,Non-core,Reviewer
5070,1,Non-core,Reviewer
5090,1,Non-core,Reviewer
5094,2,Non-core,Reviewer
5109,1,Non-core,Reviewer
5112,5,Non-core,Reviewer
5118,2,Non-core,Reviewer
5127,4,Non-core,Reviewer
5149,3,Non-core,Reviewer
5162,3,Non-core,Reviewer
5164,9,Non-core,Reviewer
5174,9,Non-core,Reviewer
5189,2,Non-core,Reviewer
5196,27,Core,Reviewer
5202,9,Core,Reviewer
5203,1,Non-core,Reviewer
5208,5,Non-core,Reviewer
5209,4,Non-core,Reviewer
5215,6,Non-core,Reviewer
5217,3,Non-core,Reviewer
5220,2,Non-core,Reviewer
5222,1,Non-core,Reviewer
5230,2,Non-core,Reviewer
5240,1,Non-core,Reviewer
5241,11,Non-core,Reviewer
5258,2,Non-core,Reviewer
5259,2,Non-core,Reviewer
5262,2,Non-core,Reviewer
5263,35,Core,Reviewer
5280,7,Non-core,Reviewer
5291,4,Non-core,Reviewer
5292,5,Non-core,Reviewer
5293,11,Non-core,Reviewer
5300,1,Non-core,Reviewer
5311,1,Non-core,Reviewer
5313,8,Non-core,Reviewer
5314,17,Core,Reviewer
5319,5,Non-core,Reviewer
5334,1,Non-core,Reviewer
5343,2,Non-core,Reviewer
5347,3,Non-core,Reviewer
5367,16,Core,Reviewer
5371,8,Core,Reviewer
5387,6,Non-core,Reviewer
5390,4,Non-core,Reviewer
5410,1,Non-core,Reviewer
5441,8,Non-core,Reviewer
5447,1,Non-core,Reviewer
5460,4,Non-core,Reviewer
5477,1,Non-core,Reviewer
5484,1,Non-core,Reviewer
5489,1,Non-core,Reviewer
5490,1,Non-core,Reviewer
5499,2,Non-core,Reviewer
5511,7,Non-core,Reviewer
5520,1,Non-core,Reviewer
5538,23,Non-core,Reviewer
5545,9,Core,Reviewer
5557,1,Non-core,Reviewer
5558,3,Non-core,Reviewer
5559,3,Non-core,Reviewer
5572,10,Non-core,Reviewer
5574,1,Non-core,Reviewer
5575,10,Non-core,Reviewer
5576,1,Non-core,Reviewer
5586,5,Non-core,Reviewer
5600,5,Non-core,Reviewer
5619,5,Non-core,Reviewer
5623,15,Core,Reviewer
5624,2,Non-core,Reviewer
5638,30,Core,Reviewer
5639,3,Non-core,Reviewer
5650,1,Non-core,Reviewer
5652,14,Non-core,Reviewer
5653,1,Non-core,Reviewer
5660,8,Core,Reviewer
5677,1,Non-core,Reviewer
5678,2,Non-core,Reviewer
5679,3,Non-core,Reviewer
5689,21,Core,Reviewer
5690,5,Non-core,Reviewer
5704,4,Non-core,Reviewer
5707,7,Non-core,Reviewer
5718,2,Non-core,Reviewer
5727,2,Non-core,Reviewer
5733,8,Non-core,Reviewer
5735,3,Non-core,Reviewer
5754,11,Core,Reviewer
5756,10,Core,Reviewer
5792,11,Non-core,Reviewer
5803,20,Core,Reviewer
5805,8,Core,Reviewer
5828,2,Non-core,Reviewer
5890,1,Non-core,Reviewer
5892,7,Non-core,Reviewer
5906,1,Non-core,Reviewer
5930,1,Non-core,Reviewer
5948,11,Core,Reviewer
5950,9,Core,Reviewer
5956,1,Non-core,Reviewer
5957,2,Non-core,Reviewer
5961,2,Non-core,Reviewer
5971,2,Non-core,Reviewer
5997,15,Core,Reviewer
6032,1,Non-core,Reviewer
6039,8,Core,Reviewer
6043,5,Non-core,Reviewer
6055,1,Non-core,Reviewer
6062,12,Non-core,Reviewer
6072,10,Non-core,Reviewer
6073,1,Non-core,Reviewer
6076,1,Non-core,Reviewer
6094,3,Non-core,Reviewer
6116,11,Non-core,Reviewer
6124,7,Non-core,Reviewer
6125,3,Non-core,Reviewer
6133,19,Core,Reviewer
6139,1,Non-core,Reviewer
6153,4,Non-core,Reviewer
6156,2,Non-core,Reviewer
6159,26,Core,Reviewer
6160,3,Non-core,Reviewer
6162,8,Non-core,Reviewer
6167,19,Core,Reviewer
6172,22,Core,Reviewer
6198,5,Non-core,Reviewer
6199,3,Non-core,Reviewer
6223,6,Non-core,Reviewer
6230,4,Non-core,Reviewer
6237,1,Non-core,Reviewer
6265,1,Non-core,Reviewer
6268,3,Non-core,Reviewer
6274,3,Non-core,Reviewer
6282,10,Non-core,Reviewer
6287,4,Core,Reviewer
6316,18,Non-core,Reviewer
6348,25,Core,Reviewer
6369,5,Non-core,Reviewer
6413,17,Core,Reviewer
6414,1,Non-core,Reviewer
6423,1,Non-core,Reviewer
6427,6,Core,Reviewer
6434,8,Non-core,Reviewer
6437,4,Non-core,Reviewer
6443,1,Non-core,Reviewer
6447,5,Non-core,Reviewer
6449,5,Core,Reviewer
6450,2,Non-core,Reviewer
6455,1,Non-core,Reviewer
6456,6,Core,Reviewer
6460,9,Core,Reviewer
6461,1,Non-core,Reviewer
6462,1,Non-core,Reviewer
6463,1,Non-core,Reviewer
6466,4,Non-core,Reviewer
6469,18,Core,Reviewer
6473,2,Non-core,Reviewer
6476,31,Non-core,Reviewer
6482,34,Core,Reviewer
6484,24,Core,Reviewer
6485,1,Non-core,Reviewer
6486,20,Non-core,Reviewer
6487,1,Non-core,Reviewer
6488,16,Core,Reviewer
6489,1,Non-core,Reviewer
6491,11,Non-core,Reviewer
6493,5,Non-core,Reviewer
6494,1,Non-core,Reviewer
6495,3,Non-core,Reviewer
6498,9,Non-core,Reviewer
6500,1,Non-core,Reviewer
6506,5,Non-core,Reviewer
6507,8,Non-core,Reviewer
6508,2,Non-core,Reviewer
6509,13,Non-core,Reviewer
6511,1,Non-core,Reviewer
6515,1,Non-core,Reviewer
6522,4,Non-core,Reviewer
6524,12,Non-core,Reviewer
6525,4,Non-core,Reviewer
6526,10,Non-core,Reviewer
6528,1,Non-core,Reviewer
6529,3,Non-core,Reviewer
6530,2,Non-core,Reviewer
6534,1,Non-core,Reviewer
6536,4,Non-core,Reviewer
6537,15,Core,Reviewer
6538,1,Non-core,Reviewer
6540,2,Non-core,Reviewer
6541,1,Non-core,Reviewer
6542,4,Non-core,Reviewer
6547,51,Core,Reviewer
6549,13,Non-core,Reviewer
6550,7,Non-core,Reviewer
6553,1,Non-core,Reviewer
6554,7,Non-core,Reviewer
6555,1,Non-core,Reviewer
6558,8,Core,Reviewer
6564,1,Non-core,Reviewer
6571,2,Non-core,Reviewer
6577,17,Core,Reviewer
6578,3,Non-core,Reviewer
6579,11,Non-core,Reviewer
6582,2,Non-core,Reviewer
6585,1,Non-core,Reviewer
6587,3,Non-core,Reviewer
6588,2,Non-core,Reviewer
6589,13,Non-core,Reviewer
6593,36,Core,Reviewer
6598,10,Core,Reviewer
6601,16,Non-core,Reviewer
6603,2,Non-core,Reviewer
6604,2,Non-core,Reviewer
6608,2,Non-core,Reviewer
6609,9,Core,Reviewer
6610,21,Core,Reviewer
6613,1,Non-core,Reviewer
6618,11,Core,Reviewer
6620,9,Non-core,Reviewer
6623,8,Core,Reviewer
6624,6,Non-core,Reviewer
6631,1,Non-core,Reviewer
6632,1,Non-core,Reviewer
6633,1,Non-core,Reviewer
6635,8,Non-core,Reviewer
6637,10,Core,Reviewer
6638,7,Non-core,Reviewer
6642,1,Non-core,Reviewer
6645,7,Non-core,Reviewer
6648,8,Core,Reviewer
6650,15,Core,Reviewer
6652,1,Non-core,Reviewer
6659,6,Non-core,Reviewer
6661,2,Non-core,Reviewer
6662,5,Core,Reviewer
6667,1,Non-core,Reviewer
6670,3,Non-core,Reviewer
6671,6,Non-core,Reviewer
6672,4,Non-core,Reviewer
6676,25,Non-core,Reviewer
6677,5,Core,Reviewer
6678,6,Non-core,Reviewer
6681,10,Non-core,Reviewer
6683,8,Non-core,Reviewer
6684,2,Non-core,Reviewer
6685,5,Non-core,Reviewer
6687,2,Non-core,Reviewer
6689,2,Non-core,Reviewer
6690,1,Non-core,Reviewer
6694,1,Non-core,Reviewer
6695,4,Non-core,Reviewer
6696,1,Non-core,Reviewer
6697,7,Non-core,Reviewer
6698,8,Non-core,Reviewer
6699,2,Non-core,Reviewer
6704,2,Non-core,Reviewer
6705,1,Non-core,Reviewer
6706,3,Non-core,Reviewer
6707,1,Non-core,Reviewer
6714,4,Non-core,Reviewer
6717,8,Non-core,Reviewer
6718,3,Non-core,Reviewer
6719,7,Non-core,Reviewer
6721,4,Non-core,Reviewer
6722,18,Non-core,Reviewer
6724,5,Non-core,Reviewer
6728,4,Non-core,Reviewer
6731,4,Non-core,Reviewer
6732,20,Core,Reviewer
6734,4,Non-core,Reviewer
6735,10,Non-core,Reviewer
6737,11,Non-core,Reviewer
6738,3,Non-core,Reviewer
6739,1,Non-core,Reviewer
6742,1,Non-core,Reviewer
6743,4,Non-core,Reviewer
6754,7,Non-core,Reviewer
6758,2,Non-core,Reviewer
6759,1,Non-core,Reviewer
6760,2,Non-core,Reviewer
6761,2,Non-core,Reviewer
6763,28,Core,Reviewer
6767,1,Non-core,Reviewer
6769,2,Non-core,Reviewer
6770,2,Non-core,Reviewer
6771,3,Non-core,Reviewer
6772,9,Non-core,Reviewer
6773,16,Core,Reviewer
6779,1,Non-core,Reviewer
6780,1,Non-core,Reviewer
6781,1,Non-core,Reviewer
6783,10,Non-core,Reviewer
6785,4,Non-core,Reviewer
6786,25,Non-core,Reviewer
6788,7,Non-core,Reviewer
6794,10,Core,Reviewer
6796,13,Non-core,Reviewer
6798,2,Non-core,Reviewer
6799,2,Non-core,Reviewer
6800,3,Non-core,Reviewer
6802,15,Non-core,Reviewer
6804,15,Non-core,Reviewer
6807,4,Non-core,Reviewer
6814,1,Non-core,Reviewer
6816,21,Core,Reviewer
6820,3,Non-core,Reviewer
6823,4,Non-core,Reviewer
6825,7,Non-core,Reviewer
6828,4,Non-core,Reviewer
6830,3,Non-core,Reviewer
6834,2,Non-core,Reviewer
6835,13,Core,Reviewer
6836,5,Non-core,Reviewer
6838,4,Non-core,Reviewer
6841,1,Non-core,Reviewer
6843,3,Non-core,Reviewer
6846,2,Non-core,Reviewer
6847,1,Non-core,Reviewer
6849,19,Non-core,Reviewer
6850,1,Non-core,Reviewer
6851,1,Non-core,Reviewer
6852,2,Non-core,Reviewer
6854,21,Core,Reviewer
6857,1,Non-core,Reviewer
6859,3,Non-core,Reviewer
6864,2,Non-core,Reviewer
6873,41,Core,Reviewer
6876,8,Non-core,Reviewer
6877,1,Non-core,Reviewer
6878,1,Non-core,Reviewer
6880,2,Non-core,Reviewer
6882,2,Core,Reviewer
6886,3,Non-core,Reviewer
6889,6,Core,Reviewer
6890,7,Non-core,Reviewer
6895,1,Non-core,Reviewer
6896,8,Non-core,Reviewer
6899,12,Non-core,Reviewer
6902,1,Non-core,Reviewer
6904,3,Non-core,Reviewer
6908,7,Non-core,Reviewer
6912,2,Non-core,Reviewer
6914,13,Core,Reviewer
6917,8,Non-core,Reviewer
6918,1,Non-core,Reviewer
6923,4,Non-core,Reviewer
6924,13,Non-core,Reviewer
6926,18,Core,Reviewer
6928,27,Core,Reviewer
6929,3,Non-core,Reviewer
6930,1,Non-core,Reviewer
6931,3,Non-core,Reviewer
6932,2,Non-core,Reviewer
6938,6,Non-core,Reviewer
6939,4,Non-core,Reviewer
6943,1,Non-core,Reviewer
6944,5,Non-core,Reviewer
6948,3,Non-core,Reviewer
6949,2,Non-core,Reviewer
6950,1,Non-core,Reviewer
6951,5,Non-core,Reviewer
6953,1,Non-core,Reviewer
6955,1,Non-core,Reviewer
6962,9,Non-core,Reviewer
6967,4,Non-core,Reviewer
6968,9,Core,Reviewer
6969,12,Non-core,Reviewer
6971,2,Non-core,Reviewer
6975,1,Non-core,Reviewer
6981,11,Non-core,Reviewer
6983,14,Non-core,Reviewer
6984,10,Core,Reviewer
6987,5,Non-core,Reviewer
6992,1,Non-core,Reviewer
6993,1,Non-core,Reviewer
6994,7,Non-core,Reviewer
6995,4,Core,Reviewer
6999,1,Non-core,Reviewer
7002,27,Non-core,Reviewer
7007,8,Core,Reviewer
7008,1,Non-core,Reviewer
7010,4,Non-core,Reviewer
7012,17,Core,Reviewer
7014,1,Non-core,Reviewer
7016,9,Non-core,Reviewer
7018,6,Core,Reviewer
7020,11,Non-core,Reviewer
7021,4,Non-core,Reviewer
7022,3,Non-core,Reviewer
7028,2,Non-core,Reviewer
7035,1,Non-core,Reviewer
7037,8,Non-core,Reviewer
7038,1,Non-core,Reviewer
7039,2,Non-core,Reviewer
7040,6,Non-core,Reviewer
7042,3,Non-core,Reviewer
7044,3,Non-core,Reviewer
7045,2,Non-core,Reviewer
7047,1,Non-core,Reviewer
7049,7,Non-core,Reviewer
7051,7,Non-core,Reviewer
7052,9,Non-core,Reviewer
7055,3,Non-core,Reviewer
7060,3,Non-core,Reviewer
7062,1,Non-core,Reviewer
7063,14,Core,Reviewer
7065,8,Non-core,Reviewer
7066,1,Non-core,Reviewer
7069,15,Core,Reviewer
7073,13,Non-core,Reviewer
7075,8,Non-core,Reviewer
7080,7,Non-core,Reviewer
7082,1,Non-core,Reviewer
7083,1,Non-core,Reviewer
7086,1,Non-core,Reviewer
7094,2,Non-core,Reviewer
7098,1,Non-core,Reviewer
7102,26,Core,Reviewer
7104,1,Non-core,Reviewer
7109,5,Non-core,Reviewer
7111,9,Non-core,Reviewer
7116,3,Non-core,Reviewer
7117,1,Non-core,Reviewer
7118,48,Core,Reviewer
7119,1,Non-core,Reviewer
7121,6,Non-core,Reviewer
7125,15,Non-core,Reviewer
7126,8,Non-core,Reviewer
7127,1,Non-core,Reviewer
7128,15,Non-core,Reviewer
7130,11,Non-core,Reviewer
7132,6,Non-core,Reviewer
7133,5,Non-core,Reviewer
7134,2,Non-core,Reviewer
7135,8,Non-core,Reviewer
7136,9,Non-core,Reviewer
7138,10,Non-core,Reviewer
7139,4,Non-core,Reviewer
7141,11,Non-core,Reviewer
7144,11,Non-core,Reviewer
7145,1,Non-core,Reviewer
7148,9,Non-core,Reviewer
7155,3,Non-core,Reviewer
7156,15,Non-core,Reviewer
7160,9,Non-core,Reviewer
7162,1,Non-core,Reviewer
7166,14,Core,Reviewer
7170,1,Non-core,Reviewer
7173,8,Non-core,Reviewer
7175,2,Non-core,Reviewer
7179,9,Non-core,Reviewer
7182,1,Non-core,Reviewer
7183,10,Non-core,Reviewer
7185,1,Non-core,Reviewer
7186,7,Non-core,Reviewer
7187,4,Non-core,Reviewer
7189,6,Non-core,Reviewer
7191,26,Non-core,Reviewer
7193,5,Core,Reviewer
7195,6,Core,Reviewer
7196,1,Non-core,Reviewer
7198,20,Core,Reviewer
7201,1,Non-core,Reviewer
7202,4,Non-core,Reviewer
7203,11,Non-core,Reviewer
7208,1,Non-core,Reviewer
7217,10,Non-core,Reviewer
7219,7,Non-core,Reviewer
7220,1,Non-core,Reviewer
7221,1,Non-core,Reviewer
7223,5,Non-core,Reviewer
7225,9,Core,Reviewer
7226,5,Core,Reviewer
7227,19,Non-core,Reviewer
7230,8,Core,Reviewer
7231,2,Non-core,Reviewer
7233,12,Core,Reviewer
7236,8,Non-core,Reviewer
7237,1,Non-core,Reviewer
7239,5,Non-core,Reviewer
7244,28,Non-core,Reviewer
7248,2,Non-core,Reviewer
7249,11,Core,Reviewer
7253,7,Non-core,Reviewer
7254,1,Non-core,Reviewer
7256,8,Non-core,Reviewer
7257,1,Non-core,Reviewer
7260,4,Core,Reviewer
7261,1,Non-core,Reviewer
7262,3,Non-core,Reviewer
7264,2,Non-core,Reviewer
7272,1,Core,Reviewer
7273,1,Non-core,Reviewer
7277,2,Non-core,Reviewer
7278,2,Non-core,Reviewer
7282,3,Non-core,Reviewer
7289,1,Non-core,Reviewer
7291,2,Non-core,Reviewer
7293,13,Non-core,Reviewer
7294,7,Non-core,Reviewer
7302,3,Non-core,Reviewer
7307,9,Non-core,Reviewer
7308,3,Non-core,Reviewer
7309,2,Non-core,Reviewer
7312,1,Non-core,Reviewer
7317,5,Non-core,Reviewer
7320,1,Non-core,Reviewer
7328,1,Non-core,Reviewer
7331,10,Non-core,Reviewer
7336,4,Non-core,Reviewer
7338,2,Non-core,Reviewer
7345,1,Non-core,Reviewer
7349,4,Non-core,Reviewer
7350,18,Non-core,Reviewer
7353,20,Core,Reviewer
7355,2,Non-core,Reviewer
7357,1,Non-core,Reviewer
7359,3,Non-core,Reviewer
7366,8,Non-core,Reviewer
7368,6,Non-core,Reviewer
7369,14,Core,Reviewer
7370,1,Non-core,Reviewer
7380,2,Non-core,Reviewer
7384,1,Non-core,Reviewer
7385,24,Core,Reviewer
7386,4,Non-core,Reviewer
7387,3,Non-core,Reviewer
7389,2,Non-core,Reviewer
7392,4,Non-core,Reviewer
7393,2,Non-core,Reviewer
7395,2,Non-core,Reviewer
7398,4,Non-core,Reviewer
7399,1,Non-core,Reviewer
7400,7,Non-core,Reviewer
7403,1,Non-core,Reviewer
7404,16,Core,Reviewer
7405,2,Non-core,Reviewer
7409,5,Non-core,Reviewer
7411,2,Non-core,Reviewer
7414,11,Core,Reviewer
7419,5,Core,Reviewer
7420,1,Non-core,Reviewer
7422,1,Non-core,Reviewer
7423,3,Non-core,Reviewer
7425,1,Non-core,Reviewer
7428,8,Core,Reviewer
7431,4,Core,Reviewer
7433,4,Non-core,Reviewer
7437,1,Non-core,Reviewer
7439,2,Non-core,Reviewer
7441,2,Non-core,Reviewer
7447,1,Non-core,Reviewer
7448,9,Non-core,Reviewer
7450,10,Core,Reviewer
7455,1,Non-core,Reviewer
7457,1,Non-core,Reviewer
7461,4,Non-core,Reviewer
7462,8,Non-core,Reviewer
7464,1,Non-core,Reviewer
7466,1,Non-core,Reviewer
7468,4,Non-core,Reviewer
7471,2,Non-core,Reviewer
7472,4,Non-core,Reviewer
7473,9,Non-core,Reviewer
7474,2,Non-core,Reviewer
7476,5,Non-core,Reviewer
7478,7,Non-core,Reviewer
7479,3,Non-core,Reviewer
7481,1,Non-core,Reviewer
7482,2,Non-core,Reviewer
7484,1,Non-core,Reviewer
7485,3,Core,Reviewer
7488,17,Core,Reviewer
7489,1,Non-core,Reviewer
7491,25,Non-core,Reviewer
7494,9,Non-core,Reviewer
7498,5,Non-core,Reviewer
7500,3,Non-core,Reviewer
7505,4,Non-core,Reviewer
7509,8,Non-core,Reviewer
7514,5,Core,Reviewer
7515,2,Non-core,Reviewer
7518,1,Non-core,Reviewer
7525,1,Non-core,Reviewer
7531,2,Non-core,Reviewer
7532,2,Non-core,Reviewer
7534,5,Non-core,Reviewer
7535,10,Core,Reviewer
7536,8,Non-core,Reviewer
7537,5,Non-core,Reviewer
7541,1,Non-core,Reviewer
7542,1,Non-core,Reviewer
7543,15,Non-core,Reviewer
7546,1,Core,Reviewer
7549,11,Non-core,Reviewer
7553,3,Non-core,Reviewer
7555,6,Non-core,Reviewer
7556,3,Non-core,Reviewer
7562,3,Non-core,Reviewer
7563,2,Non-core,Reviewer
7565,3,Core,Reviewer
7567,7,Non-core,Reviewer
7570,1,Non-core,Reviewer
7571,1,Non-core,Reviewer
7575,7,Non-core,Reviewer
7579,6,Non-core,Reviewer
7582,8,Non-core,Reviewer
7583,1,Non-core,Reviewer
7585,5,Non-core,Reviewer
7586,2,Non-core,Reviewer
7588,1,Non-core,Reviewer
7589,2,Non-core,Reviewer
7590,2,Non-core,Reviewer
7591,1,Non-core,Reviewer
7593,3,Non-core,Reviewer
7600,8,Non-core,Reviewer
7602,1,Non-core,Reviewer
7604,9,Non-core,Reviewer
7613,5,Non-core,Reviewer
7614,1,Non-core,Reviewer
7616,5,Non-core,Reviewer
7617,2,Non-core,Reviewer
7619,1,Non-core,Reviewer
7623,1,Non-core,Reviewer
7625,3,Non-core,Reviewer
7627,1,Non-core,Reviewer
7629,7,Non-core,Reviewer
7631,1,Non-core,Reviewer
7634,36,Core,Reviewer
7639,1,Non-core,Reviewer
7641,9,Non-core,Reviewer
7642,8,Non-core,Reviewer
7653,3,Non-core,Reviewer
7654,3,Non-core,Reviewer
7655,1,Non-core,Reviewer
7658,2,Non-core,Reviewer
7661,2,Non-core,Reviewer
7662,11,Non-core,Reviewer
7664,7,Non-core,Reviewer
7665,12,Core,Reviewer
7674,1,Non-core,Reviewer
7676,5,Non-core,Reviewer
7677,4,Non-core,Reviewer
7678,1,Non-core,Reviewer
7679,1,Non-core,Reviewer
7680,18,Non-core,Reviewer
7687,8,Non-core,Reviewer
7689,4,Non-core,Reviewer
7693,4,Non-core,Reviewer
7699,2,Non-core,Reviewer
7700,13,Non-core,Reviewer
7701,2,Non-core,Reviewer
7703,3,Non-core,Reviewer
7706,6,Non-core,Reviewer
7708,9,Non-core,Reviewer
7710,10,Non-core,Reviewer
7711,11,Non-core,Reviewer
7714,3,Non-core,Reviewer
7715,6,Non-core,Reviewer
7721,1,Non-core,Reviewer
7725,11,Core,Reviewer
7727,2,Non-core,Reviewer
7729,8,Non-core,Reviewer
7730,18,Core,Reviewer
7731,1,Non-core,Reviewer
7732,7,Core,Reviewer
7737,1,Non-core,Reviewer
7740,3,Non-core,Reviewer
7743,1,Non-core,Reviewer
7745,11,Core,Reviewer
7746,2,Non-core,Reviewer
7747,1,Non-core,Reviewer
7750,1,Non-core,Reviewer
7751,1,Non-core,Reviewer
7752,2,Non-core,Reviewer
7753,2,Non-core,Reviewer
7761,10,Non-core,Reviewer
7763,13,Non-core,Reviewer
7764,16,Non-core,Reviewer
7767,2,Non-core,Reviewer
7769,5,Core,Reviewer
7770,17,Non-core,Reviewer
7774,17,Non-core,Reviewer
7776,7,Non-core,Reviewer
7779,1,Non-core,Reviewer
7780,2,Non-core,Reviewer
7781,12,Non-core,Reviewer
7784,2,Non-core,Reviewer
7787,13,Core,Reviewer
7789,7,Non-core,Reviewer
7794,6,Non-core,Reviewer
7795,1,Non-core,Reviewer
7796,1,Non-core,Reviewer
7800,2,Non-core,Reviewer
7802,2,Non-core,Reviewer
7805,13,Non-core,Reviewer
7806,12,Non-core,Reviewer
7808,6,Non-core,Reviewer
