team,intersection
openstackcharms,32.0
openstackcharms,32.0
openstackcharms,17.857142857142858
openstackcharms,33.333333333333336
openstackcharms,10.714285714285714
openstackcharms,7.407407407407407
openstackcharms,8.0
openstackcharms,41.30434782608695
openstackcharms,27.906976744186046
openstackcharms,45.09803921568628
openstackcharms,11.627906976744185
openstackcharms,9.30232558139535
openstackcharms,4.651162790697675
openstackcharms,24.444444444444443
openstackcharms,4.651162790697675
openstackcharms,4.651162790697675
openstackcharms,0.0
openstackcharms,27.11864406779661
openstackcharms,37.5
openstackcharms,33.9622641509434
openstackcharms,35.294117647058826
openstackcharms,11.627906976744185
openstackcharms,22.727272727272727
openstackcharms,45.3125
openstackcharms,38.0
openstackcharms,4.651162790697675
openstackcharms,24.705882352941178
openstackcharms,32.25806451612903
openstackcharms,45.283018867924525
openstackcharms,11.363636363636363
openstackcharms,13.636363636363637
openstackcharms,8.51063829787234
openstackcharms,15.909090909090908
openstackcharms,8.695652173913043
openstackcharms,9.090909090909092
openstackcharms,9.090909090909092
openstackcharms,11.363636363636363
openstackcharms,4.545454545454546
openstackcharms,4.3478260869565215
openstackcharms,24.489795918367346
openstackcharms,28.88888888888889
openstackcharms,4.444444444444445
openstackcharms,10.869565217391305
openstackcharms,6.521739130434782
openstackcharms,4.545454545454546
openstackcharms,2.380952380952381
openstackcharms,4.761904761904762
openstackcharms,4.3478260869565215
openstackcharms,4.761904761904762
openstackcharms,7.142857142857143
openstackcharms,10.869565217391305
openstackcharms,11.363636363636363
openstackcharms,2.380952380952381
openstackcharms,10.869565217391305
openstackcharms,11.363636363636363
openstackcharms,13.043478260869565
openstackcharms,6.976744186046512
openstackcharms,11.363636363636363
openstackcharms,6.818181818181818
openstackcharms,4.651162790697675
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,2.272727272727273
openstackcharms,6.666666666666667
openstackcharms,13.953488372093023
openstackcharms,17.77777777777778
openstackcharms,32.142857142857146
openstackcharms,16.666666666666668
openstackcharms,37.5
openstackcharms,4.761904761904762
openstackcharms,23.404255319148938
openstackcharms,2.272727272727273
openstackcharms,4.444444444444445
openstackcharms,31.25
openstackcharms,17.77777777777778
openstackcharms,9.090909090909092
openstackcharms,6.976744186046512
openstackcharms,6.976744186046512
openstackcharms,19.565217391304348
openstackcharms,32.69230769230769
openstackcharms,7.142857142857143
openstackcharms,28.88888888888889
openstackcharms,30.612244897959183
openstackcharms,2.380952380952381
openstackcharms,7.142857142857143
openstackcharms,27.272727272727273
openstackcharms,30.232558139534884
openstackcharms,7.142857142857143
openstackcharms,26.41509433962264
openstackcharms,35.55555555555556
openstackcharms,26.0
openstackcharms,38.028169014084504
openstackcharms,20.454545454545453
openstackcharms,16.666666666666668
openstackcharms,16.27906976744186
openstackcharms,25.0
openstackcharms,31.11111111111111
openstackcharms,37.878787878787875
openstackcharms,36.76470588235294
openstackcharms,28.88888888888889
openstackcharms,43.07692307692308
openstackcharms,33.333333333333336
openstackcharms,9.523809523809524
openstackcharms,22.727272727272727
openstackcharms,33.9622641509434
openstackcharms,31.11111111111111
openstackcharms,26.08695652173913
openstackcharms,27.906976744186046
openstackcharms,35.13513513513514
openstackcharms,14.285714285714286
openstackcharms,20.454545454545453
openstackcharms,4.761904761904762
openstackcharms,6.976744186046512
openstackcharms,13.636363636363637
openstackcharms,22.727272727272727
openstackcharms,30.158730158730158
openstackcharms,35.9375
openstackcharms,22.22222222222222
openstackcharms,39.6551724137931
openstackcharms,38.983050847457626
openstackcharms,30.612244897959183
openstackcharms,23.80952380952381
openstackcharms,19.047619047619047
openstackcharms,19.047619047619047
openstackcharms,19.047619047619047
openstackcharms,11.11111111111111
openstackcharms,35.0
openstackcharms,9.090909090909092
openstackcharms,6.976744186046512
openstackcharms,4.761904761904762
openstackcharms,38.46153846153846
openstackcharms,57.142857142857146
openstackcharms,16.0
openstackcharms,16.666666666666668
openstackcharms,8.333333333333334
openstackcharms,37.03703703703704
openstackcharms,8.333333333333334
openstackcharms,4.0
openstackcharms,0.0
openstackcharms,33.333333333333336
openstackcharms,41.46341463414634
openstackcharms,48.57142857142857
openstackcharms,42.857142857142854
openstackcharms,20.833333333333332
openstackcharms,34.61538461538461
openstackcharms,39.62264150943396
openstackcharms,51.515151515151516
openstackcharms,8.333333333333334
openstackcharms,20.833333333333332
openstackcharms,31.25
openstackcharms,52.63157894736842
openstackcharms,20.0
openstackcharms,24.0
openstackcharms,14.285714285714286
openstackcharms,28.0
openstackcharms,10.714285714285714
openstackcharms,16.0
openstackcharms,11.538461538461538
openstackcharms,20.0
openstackcharms,8.0
openstackcharms,7.407407407407407
openstackcharms,35.483870967741936
openstackcharms,34.48275862068966
openstackcharms,7.6923076923076925
openstackcharms,14.285714285714286
openstackcharms,11.11111111111111
openstackcharms,3.8461538461538463
openstackcharms,4.3478260869565215
openstackcharms,8.695652173913043
openstackcharms,7.407407407407407
openstackcharms,8.695652173913043
openstackcharms,13.043478260869565
openstackcharms,18.51851851851852
openstackcharms,20.0
openstackcharms,4.3478260869565215
openstackcharms,18.51851851851852
openstackcharms,20.0
openstackcharms,22.22222222222222
openstackcharms,12.5
openstackcharms,20.0
openstackcharms,12.0
openstackcharms,8.333333333333334
openstackcharms,19.23076923076923
openstackcharms,19.23076923076923
openstackcharms,4.0
openstackcharms,11.538461538461538
openstackcharms,20.0
openstackcharms,25.925925925925927
openstackcharms,29.577464788732396
openstackcharms,25.0
openstackcharms,46.875
openstackcharms,4.166666666666667
openstackcharms,34.48275862068966
openstackcharms,4.0
openstackcharms,7.6923076923076925
openstackcharms,37.5
openstackcharms,30.76923076923077
openstackcharms,16.0
openstackcharms,12.5
openstackcharms,12.5
openstackcharms,28.571428571428573
openstackcharms,51.515151515151516
openstackcharms,13.043478260869565
openstackcharms,39.285714285714285
openstackcharms,55.172413793103445
openstackcharms,4.3478260869565215
openstackcharms,13.043478260869565
openstackcharms,37.03703703703704
openstackcharms,42.30769230769231
openstackcharms,13.043478260869565
openstackcharms,26.31578947368421
openstackcharms,35.483870967741936
openstackcharms,46.666666666666664
openstackcharms,33.898305084745765
openstackcharms,36.0
openstackcharms,25.0
openstackcharms,24.0
openstackcharms,33.333333333333336
openstackcharms,60.0
openstackcharms,35.84905660377358
openstackcharms,34.54545454545455
openstackcharms,56.0
openstackcharms,34.54545454545455
openstackcharms,25.974025974025974
openstackcharms,17.391304347826086
openstackcharms,40.0
openstackcharms,44.44444444444444
openstackcharms,53.84615384615385
openstackcharms,44.44444444444444
openstackcharms,50.0
openstackcharms,30.64516129032258
openstackcharms,26.08695652173913
openstackcharms,36.0
openstackcharms,8.695652173913043
openstackcharms,12.5
openstackcharms,14.814814814814815
openstackcharms,34.61538461538461
openstackcharms,31.25
openstackcharms,33.333333333333336
openstackcharms,25.454545454545453
openstackcharms,37.77777777777778
openstackcharms,36.95652173913044
openstackcharms,50.0
openstackcharms,32.0
openstackcharms,34.78260869565217
openstackcharms,34.78260869565217
openstackcharms,34.78260869565217
openstackcharms,14.814814814814815
openstackcharms,29.166666666666668
openstackcharms,11.538461538461538
openstackcharms,8.0
openstackcharms,8.695652173913043
openstackcharms,32.35294117647059
openstackcharms,18.75
openstackcharms,28.571428571428573
openstackcharms,14.285714285714286
openstackcharms,58.8235294117647
openstackcharms,14.285714285714286
openstackcharms,6.666666666666667
openstackcharms,0.0
openstackcharms,24.324324324324323
openstackcharms,29.72972972972973
openstackcharms,35.483870967741936
openstackcharms,33.333333333333336
openstackcharms,18.75
openstackcharms,47.05882352941177
openstackcharms,20.754716981132077
openstackcharms,33.333333333333336
openstackcharms,6.666666666666667
openstackcharms,14.925373134328359
openstackcharms,26.19047619047619
openstackcharms,29.72972972972973
openstackcharms,25.0
openstackcharms,23.529411764705884
openstackcharms,10.0
openstackcharms,29.41176470588235
openstackcharms,5.0
openstackcharms,18.75
openstackcharms,26.666666666666668
openstackcharms,25.0
openstackcharms,6.25
openstackcharms,5.555555555555555
openstackcharms,33.333333333333336
openstackcharms,26.08695652173913
openstackcharms,5.882352941176471
openstackcharms,10.0
openstackcharms,11.11111111111111
openstackcharms,13.333333333333334
openstackcharms,7.6923076923076925
openstackcharms,7.142857142857143
openstackcharms,5.555555555555555
openstackcharms,15.384615384615385
openstackcharms,23.076923076923077
openstackcharms,15.789473684210526
openstackcharms,25.0
openstackcharms,7.6923076923076925
openstackcharms,22.22222222222222
openstackcharms,25.0
openstackcharms,21.05263157894737
openstackcharms,13.333333333333334
openstackcharms,17.647058823529413
openstackcharms,20.0
openstackcharms,14.285714285714286
openstackcharms,16.666666666666668
openstackcharms,23.529411764705884
openstackcharms,6.666666666666667
openstackcharms,0.0
openstackcharms,42.857142857142854
openstackcharms,41.1764705882353
openstackcharms,15.492957746478874
openstackcharms,33.333333333333336
openstackcharms,37.03703703703704
openstackcharms,15.384615384615385
openstackcharms,52.63157894736842
openstackcharms,6.666666666666667
openstackcharms,5.882352941176471
openstackcharms,30.76923076923077
openstackcharms,33.333333333333336
openstackcharms,18.75
openstackcharms,21.428571428571427
openstackcharms,21.428571428571427
openstackcharms,30.0
openstackcharms,37.93103448275862
openstackcharms,23.076923076923077
openstackcharms,52.63157894736842
openstackcharms,40.0
openstackcharms,7.6923076923076925
openstackcharms,23.076923076923077
openstackcharms,58.8235294117647
openstackcharms,68.75
openstackcharms,14.285714285714286
openstackcharms,31.03448275862069
openstackcharms,39.130434782608695
openstackcharms,30.76923076923077
openstackcharms,18.96551724137931
openstackcharms,26.31578947368421
openstackcharms,42.857142857142854
openstackcharms,50.0
openstackcharms,52.94117647058823
openstackcharms,42.857142857142854
openstackcharms,21.568627450980394
openstackcharms,20.754716981132077
openstackcharms,45.0
openstackcharms,20.754716981132077
openstackcharms,14.473684210526315
openstackcharms,21.428571428571427
openstackcharms,31.57894736842105
openstackcharms,35.483870967741936
openstackcharms,50.0
openstackcharms,52.63157894736842
openstackcharms,36.8421052631579
openstackcharms,18.333333333333332
openstackcharms,35.714285714285715
openstackcharms,33.333333333333336
openstackcharms,7.142857142857143
openstackcharms,13.333333333333334
openstackcharms,31.25
openstackcharms,56.25
openstackcharms,26.19047619047619
openstackcharms,23.404255319148938
openstackcharms,18.0
openstackcharms,26.829268292682926
openstackcharms,26.19047619047619
openstackcharms,40.0
openstackcharms,35.294117647058826
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,10.526315789473685
openstackcharms,23.80952380952381
openstackcharms,18.75
openstackcharms,13.333333333333334
openstackcharms,7.142857142857143
openstackcharms,15.151515151515152
openstackcharms,12.121212121212121
openstackcharms,6.0606060606060606
openstackcharms,27.77777777777778
openstackcharms,6.0606060606060606
openstackcharms,2.9411764705882355
openstackcharms,0.0
openstackcharms,32.6530612244898
openstackcharms,48.888888888888886
openstackcharms,48.78048780487805
openstackcharms,40.476190476190474
openstackcharms,15.151515151515152
openstackcharms,29.41176470588235
openstackcharms,45.6140350877193
openstackcharms,51.282051282051285
openstackcharms,9.375
openstackcharms,24.675324675324674
openstackcharms,41.1764705882353
openstackcharms,55.81395348837209
openstackcharms,18.181818181818183
openstackcharms,21.21212121212121
openstackcharms,13.88888888888889
openstackcharms,24.242424242424242
openstackcharms,14.285714285714286
openstackcharms,15.151515151515152
openstackcharms,11.764705882352942
openstackcharms,18.181818181818183
openstackcharms,9.090909090909092
openstackcharms,8.571428571428571
openstackcharms,34.21052631578947
openstackcharms,33.333333333333336
openstackcharms,8.823529411764707
openstackcharms,13.88888888888889
openstackcharms,11.428571428571429
openstackcharms,9.090909090909092
openstackcharms,3.125
openstackcharms,6.25
openstackcharms,8.571428571428571
openstackcharms,6.25
openstackcharms,9.375
openstackcharms,17.142857142857142
openstackcharms,18.181818181818183
openstackcharms,3.125
openstackcharms,17.142857142857142
openstackcharms,18.181818181818183
openstackcharms,20.0
openstackcharms,9.090909090909092
openstackcharms,18.181818181818183
openstackcharms,12.121212121212121
openstackcharms,6.0606060606060606
openstackcharms,17.647058823529413
openstackcharms,17.647058823529413
openstackcharms,6.0606060606060606
openstackcharms,11.764705882352942
openstackcharms,18.181818181818183
openstackcharms,22.857142857142858
openstackcharms,29.487179487179485
openstackcharms,21.875
openstackcharms,43.58974358974359
openstackcharms,6.25
openstackcharms,33.333333333333336
openstackcharms,6.0606060606060606
openstackcharms,12.121212121212121
openstackcharms,39.473684210526315
openstackcharms,26.470588235294116
openstackcharms,15.151515151515152
openstackcharms,12.5
openstackcharms,12.5
openstackcharms,21.62162162162162
openstackcharms,55.26315789473684
openstackcharms,9.375
openstackcharms,37.142857142857146
openstackcharms,45.945945945945944
openstackcharms,3.125
openstackcharms,9.375
openstackcharms,35.294117647058826
openstackcharms,39.39393939393939
openstackcharms,9.375
openstackcharms,29.545454545454547
openstackcharms,34.21052631578947
openstackcharms,35.8974358974359
openstackcharms,39.682539682539684
openstackcharms,26.470588235294116
openstackcharms,21.875
openstackcharms,21.21212121212121
openstackcharms,32.35294117647059
openstackcharms,44.11764705882353
openstackcharms,44.642857142857146
openstackcharms,40.67796610169491
openstackcharms,45.45454545454545
openstackcharms,45.6140350877193
openstackcharms,30.864197530864196
openstackcharms,12.5
openstackcharms,33.333333333333336
openstackcharms,48.78048780487805
openstackcharms,48.484848484848484
openstackcharms,37.142857142857146
openstackcharms,36.36363636363637
openstackcharms,34.32835820895522
openstackcharms,18.75
openstackcharms,26.470588235294116
openstackcharms,6.25
openstackcharms,12.5
openstackcharms,14.285714285714286
openstackcharms,33.333333333333336
openstackcharms,35.84905660377358
openstackcharms,37.5
openstackcharms,32.20338983050848
openstackcharms,39.21568627450981
openstackcharms,41.1764705882353
openstackcharms,42.10526315789474
openstackcharms,31.25
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,11.11111111111111
openstackcharms,36.53846153846154
openstackcharms,8.571428571428571
openstackcharms,5.882352941176471
openstackcharms,6.25
openstackcharms,57.142857142857146
openstackcharms,28.571428571428573
openstackcharms,25.0
openstackcharms,28.571428571428573
openstackcharms,28.571428571428573
openstackcharms,0.0
openstackcharms,14.705882352941176
openstackcharms,13.88888888888889
openstackcharms,12.903225806451612
openstackcharms,17.857142857142858
openstackcharms,20.0
openstackcharms,28.571428571428573
openstackcharms,9.615384615384615
openstackcharms,17.857142857142858
openstackcharms,0.0
openstackcharms,9.375
openstackcharms,12.195121951219512
openstackcharms,13.88888888888889
openstackcharms,18.181818181818183
openstackcharms,16.666666666666668
openstackcharms,7.142857142857143
openstackcharms,7.142857142857143
openstackcharms,0.0
openstackcharms,20.0
openstackcharms,9.090909090909092
openstackcharms,18.181818181818183
openstackcharms,11.11111111111111
openstackcharms,9.090909090909092
openstackcharms,13.636363636363637
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,7.142857142857143
openstackcharms,8.333333333333334
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,14.285714285714286
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,18.181818181818183
openstackcharms,16.666666666666668
openstackcharms,15.384615384615385
openstackcharms,8.333333333333334
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,8.333333333333334
openstackcharms,10.0
openstackcharms,12.5
openstackcharms,7.6923076923076925
openstackcharms,16.666666666666668
openstackcharms,12.5
openstackcharms,0.0
openstackcharms,30.0
openstackcharms,30.76923076923077
openstackcharms,7.142857142857143
openstackcharms,62.5
openstackcharms,20.0
openstackcharms,14.285714285714286
openstackcharms,29.41176470588235
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,12.5
openstackcharms,21.428571428571427
openstackcharms,20.0
openstackcharms,42.857142857142854
openstackcharms,42.857142857142854
openstackcharms,18.75
openstackcharms,13.793103448275861
openstackcharms,50.0
openstackcharms,29.41176470588235
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,50.0
openstackcharms,33.333333333333336
openstackcharms,25.0
openstackcharms,12.5
openstackcharms,19.23076923076923
openstackcharms,25.0
openstackcharms,8.0
openstackcharms,8.771929824561404
openstackcharms,13.333333333333334
openstackcharms,44.44444444444444
openstackcharms,27.272727272727273
openstackcharms,26.666666666666668
openstackcharms,21.05263157894737
openstackcharms,10.0
openstackcharms,9.615384615384615
openstackcharms,22.22222222222222
openstackcharms,9.615384615384615
openstackcharms,6.666666666666667
openstackcharms,42.857142857142854
openstackcharms,5.882352941176471
openstackcharms,16.666666666666668
openstackcharms,21.05263157894737
openstackcharms,22.22222222222222
openstackcharms,11.764705882352942
openstackcharms,8.474576271186441
openstackcharms,33.333333333333336
openstackcharms,13.333333333333334
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,27.272727272727273
openstackcharms,28.571428571428573
openstackcharms,12.195121951219512
openstackcharms,10.869565217391305
openstackcharms,8.333333333333334
openstackcharms,12.5
openstackcharms,12.195121951219512
openstackcharms,12.0
openstackcharms,45.45454545454545
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,7.6923076923076925
openstackcharms,9.75609756097561
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,0.0
openstackcharms,33.333333333333336
openstackcharms,26.666666666666668
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,11.764705882352942
openstackcharms,11.11111111111111
openstackcharms,13.333333333333334
openstackcharms,14.285714285714286
openstackcharms,22.22222222222222
openstackcharms,30.76923076923077
openstackcharms,7.6923076923076925
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,7.8125
openstackcharms,9.75609756097561
openstackcharms,11.11111111111111
openstackcharms,20.0
openstackcharms,18.181818181818183
openstackcharms,16.666666666666668
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,20.0
openstackcharms,12.5
openstackcharms,10.0
openstackcharms,14.285714285714286
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,16.666666666666668
openstackcharms,9.090909090909092
openstackcharms,12.5
openstackcharms,20.0
openstackcharms,16.666666666666668
openstackcharms,10.0
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,7.6923076923076925
openstackcharms,20.0
openstackcharms,20.0
openstackcharms,16.666666666666668
openstackcharms,20.0
openstackcharms,15.384615384615385
openstackcharms,12.5
openstackcharms,20.0
openstackcharms,25.0
openstackcharms,14.285714285714286
openstackcharms,18.181818181818183
openstackcharms,18.181818181818183
openstackcharms,14.285714285714286
openstackcharms,0.0
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,5.714285714285714
openstackcharms,33.333333333333336
openstackcharms,16.0
openstackcharms,16.666666666666668
openstackcharms,23.529411764705884
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,18.181818181818183
openstackcharms,33.333333333333336
openstackcharms,37.5
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,20.0
openstackcharms,14.285714285714286
openstackcharms,60.0
openstackcharms,23.529411764705884
openstackcharms,17.391304347826086
openstackcharms,0.0
openstackcharms,60.0
openstackcharms,26.666666666666668
openstackcharms,26.666666666666668
openstackcharms,14.285714285714286
openstackcharms,15.384615384615385
openstackcharms,20.0
openstackcharms,13.043478260869565
openstackcharms,7.017543859649122
openstackcharms,14.285714285714286
openstackcharms,33.333333333333336
openstackcharms,44.44444444444444
openstackcharms,28.571428571428573
openstackcharms,22.22222222222222
openstackcharms,8.0
openstackcharms,7.6923076923076925
openstackcharms,23.529411764705884
openstackcharms,7.6923076923076925
openstackcharms,5.333333333333333
openstackcharms,50.0
openstackcharms,6.25
openstackcharms,13.333333333333334
openstackcharms,22.22222222222222
openstackcharms,23.529411764705884
openstackcharms,12.5
openstackcharms,6.779661016949152
openstackcharms,57.142857142857146
openstackcharms,14.285714285714286
openstackcharms,16.666666666666668
openstackcharms,28.571428571428573
openstackcharms,44.44444444444444
openstackcharms,30.76923076923077
openstackcharms,9.75609756097561
openstackcharms,8.695652173913043
openstackcharms,8.51063829787234
openstackcharms,10.0
openstackcharms,9.75609756097561
openstackcharms,17.391304347826086
openstackcharms,36.36363636363637
openstackcharms,44.44444444444444
openstackcharms,44.44444444444444
openstackcharms,44.44444444444444
openstackcharms,8.333333333333334
openstackcharms,10.0
openstackcharms,10.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,13.333333333333334
openstackcharms,100.0
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,5.882352941176471
openstackcharms,5.555555555555555
openstackcharms,6.666666666666667
openstackcharms,7.142857142857143
openstackcharms,12.5
openstackcharms,15.384615384615385
openstackcharms,3.8461538461538463
openstackcharms,7.142857142857143
openstackcharms,0.0
openstackcharms,4.6875
openstackcharms,4.878048780487805
openstackcharms,5.555555555555555
openstackcharms,25.0
openstackcharms,22.22222222222222
openstackcharms,9.090909090909092
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,12.5
openstackcharms,25.0
openstackcharms,16.666666666666668
openstackcharms,12.5
openstackcharms,10.0
openstackcharms,11.764705882352942
openstackcharms,0.0
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,33.333333333333336
openstackcharms,20.0
openstackcharms,11.11111111111111
openstackcharms,18.181818181818183
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,10.0
openstackcharms,22.22222222222222
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,16.666666666666668
openstackcharms,2.857142857142857
openstackcharms,25.0
openstackcharms,8.0
openstackcharms,25.0
openstackcharms,11.764705882352942
openstackcharms,0.0
openstackcharms,14.285714285714286
openstackcharms,9.090909090909092
openstackcharms,16.666666666666668
openstackcharms,28.571428571428573
openstackcharms,40.0
openstackcharms,40.0
openstackcharms,23.076923076923077
openstackcharms,11.11111111111111
openstackcharms,50.0
openstackcharms,11.764705882352942
openstackcharms,13.636363636363637
openstackcharms,0.0
openstackcharms,50.0
openstackcharms,13.333333333333334
openstackcharms,13.333333333333334
openstackcharms,20.0
openstackcharms,7.6923076923076925
openstackcharms,10.0
openstackcharms,9.090909090909092
openstackcharms,3.508771929824561
openstackcharms,7.6923076923076925
openstackcharms,25.0
openstackcharms,22.22222222222222
openstackcharms,14.285714285714286
openstackcharms,11.11111111111111
openstackcharms,4.0
openstackcharms,3.8461538461538463
openstackcharms,11.764705882352942
openstackcharms,3.8461538461538463
openstackcharms,2.6666666666666665
openstackcharms,40.0
openstackcharms,7.142857142857143
openstackcharms,6.666666666666667
openstackcharms,11.11111111111111
openstackcharms,11.764705882352942
openstackcharms,6.666666666666667
openstackcharms,3.389830508474576
openstackcharms,28.571428571428573
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,22.22222222222222
openstackcharms,15.384615384615385
openstackcharms,4.878048780487805
openstackcharms,4.3478260869565215
openstackcharms,4.25531914893617
openstackcharms,5.0
openstackcharms,4.878048780487805
openstackcharms,8.695652173913043
openstackcharms,18.181818181818183
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,13.333333333333334
openstackcharms,6.25
openstackcharms,0.0
openstackcharms,23.68421052631579
openstackcharms,25.641025641025642
openstackcharms,34.375
openstackcharms,36.666666666666664
openstackcharms,17.647058823529413
openstackcharms,44.44444444444444
openstackcharms,20.37037037037037
openstackcharms,36.666666666666664
openstackcharms,6.25
openstackcharms,14.705882352941176
openstackcharms,28.571428571428573
openstackcharms,25.641025641025642
openstackcharms,23.529411764705884
openstackcharms,22.22222222222222
openstackcharms,9.523809523809524
openstackcharms,27.77777777777778
openstackcharms,4.761904761904762
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,23.529411764705884
openstackcharms,5.882352941176471
openstackcharms,5.2631578947368425
openstackcharms,32.0
openstackcharms,25.0
openstackcharms,5.555555555555555
openstackcharms,9.523809523809524
openstackcharms,10.526315789473685
openstackcharms,5.882352941176471
openstackcharms,7.142857142857143
openstackcharms,6.666666666666667
openstackcharms,5.2631578947368425
openstackcharms,14.285714285714286
openstackcharms,21.428571428571427
openstackcharms,15.0
openstackcharms,23.529411764705884
openstackcharms,7.142857142857143
openstackcharms,21.05263157894737
openstackcharms,23.529411764705884
openstackcharms,20.0
openstackcharms,12.5
openstackcharms,16.666666666666668
openstackcharms,18.75
openstackcharms,13.333333333333334
openstackcharms,15.789473684210526
openstackcharms,22.22222222222222
openstackcharms,6.25
openstackcharms,0.0
openstackcharms,31.25
openstackcharms,38.888888888888886
openstackcharms,13.698630136986301
openstackcharms,40.0
openstackcharms,35.714285714285715
openstackcharms,6.666666666666667
openstackcharms,50.0
openstackcharms,6.25
openstackcharms,5.555555555555555
openstackcharms,25.0
openstackcharms,31.57894736842105
openstackcharms,17.647058823529413
openstackcharms,20.0
openstackcharms,20.0
openstackcharms,28.571428571428573
openstackcharms,32.25806451612903
openstackcharms,21.428571428571427
openstackcharms,50.0
openstackcharms,38.46153846153846
openstackcharms,7.142857142857143
openstackcharms,21.428571428571427
openstackcharms,55.55555555555556
openstackcharms,47.36842105263158
openstackcharms,13.333333333333334
openstackcharms,34.48275862068966
openstackcharms,37.5
openstackcharms,25.0
openstackcharms,18.64406779661017
openstackcharms,25.0
openstackcharms,40.0
openstackcharms,37.5
openstackcharms,50.0
openstackcharms,47.61904761904762
openstackcharms,23.529411764705884
openstackcharms,18.181818181818183
openstackcharms,50.0
openstackcharms,20.37037037037037
openstackcharms,14.285714285714286
openstackcharms,20.0
openstackcharms,23.80952380952381
openstackcharms,30.303030303030305
openstackcharms,47.61904761904762
openstackcharms,50.0
openstackcharms,35.0
openstackcharms,16.129032258064516
openstackcharms,33.333333333333336
openstackcharms,31.57894736842105
openstackcharms,6.666666666666667
openstackcharms,12.5
openstackcharms,22.22222222222222
openstackcharms,52.94117647058823
openstackcharms,28.571428571428573
openstackcharms,22.916666666666668
openstackcharms,15.384615384615385
openstackcharms,26.19047619047619
openstackcharms,25.58139534883721
openstackcharms,33.333333333333336
openstackcharms,41.1764705882353
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,46.666666666666664
openstackcharms,10.0
openstackcharms,23.25581395348837
openstackcharms,17.647058823529413
openstackcharms,12.5
openstackcharms,6.666666666666667
openstackcharms,20.0
openstackcharms,0.0
openstackcharms,5.882352941176471
openstackcharms,5.555555555555555
openstackcharms,6.666666666666667
openstackcharms,7.142857142857143
openstackcharms,12.5
openstackcharms,15.384615384615385
openstackcharms,3.8461538461538463
openstackcharms,7.142857142857143
openstackcharms,0.0
openstackcharms,4.6875
openstackcharms,4.878048780487805
openstackcharms,5.555555555555555
openstackcharms,25.0
openstackcharms,22.22222222222222
openstackcharms,9.090909090909092
openstackcharms,9.090909090909092
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,12.5
openstackcharms,25.0
openstackcharms,16.666666666666668
openstackcharms,12.5
openstackcharms,10.0
openstackcharms,11.764705882352942
openstackcharms,0.0
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,33.333333333333336
openstackcharms,0.0
openstackcharms,12.5
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,0.0
openstackcharms,25.0
openstackcharms,33.333333333333336
openstackcharms,20.0
openstackcharms,11.11111111111111
openstackcharms,18.181818181818183
openstackcharms,0.0
openstackcharms,11.11111111111111
openstackcharms,14.285714285714286
