owner_account_id,project,status,individual
7148,25,Non-core,Reviewer
7150,1,Non-core,Reviewer
7155,41,Non-core,Reviewer
7156,60,Non-core,Reviewer
7157,2,Non-core,Reviewer
7160,37,Non-core,Reviewer
7162,1,Non-core,Reviewer
7166,58,Core,Reviewer
7170,4,Non-core,Reviewer
7173,24,Non-core,Reviewer
7175,4,Non-core,Reviewer
7179,18,Non-core,Reviewer
7181,1,Non-core,Reviewer
7182,1,Non-core,Reviewer
7183,18,Non-core,Reviewer
7185,11,Non-core,Reviewer
7186,17,Non-core,Reviewer
7187,8,Non-core,Reviewer
7189,6,Non-core,Reviewer
7191,83,Non-core,Reviewer
7192,1,Non-core,Reviewer
7193,15,Core,Reviewer
7195,43,Core,Reviewer
7196,2,Non-core,Reviewer
7198,81,Core,Reviewer
7201,1,Non-core,Reviewer
7202,5,Non-core,Reviewer
7203,20,Non-core,Reviewer
7208,2,Non-core,Reviewer
7217,63,Non-core,Reviewer
7219,23,Non-core,Reviewer
7220,11,Non-core,Reviewer
7221,1,Non-core,Reviewer
7223,5,Non-core,Reviewer
7225,40,Core,Reviewer
7226,26,Core,Reviewer
7227,50,Non-core,Reviewer
7229,1,Non-core,Reviewer
7230,22,Core,Reviewer
7231,3,Non-core,Reviewer
7232,5,Core,Reviewer
7233,33,Core,Reviewer
7236,11,Non-core,Reviewer
7237,5,Non-core,Reviewer
7239,8,Non-core,Reviewer
7244,91,Non-core,Reviewer
7248,7,Non-core,Reviewer
7249,42,Core,Reviewer
7253,19,Non-core,Reviewer
7254,1,Non-core,Reviewer
7256,21,Non-core,Reviewer
7257,1,Non-core,Reviewer
7260,6,Core,Reviewer
7261,6,Non-core,Reviewer
7262,8,Non-core,Reviewer
7264,6,Non-core,Reviewer
7265,1,Non-core,Reviewer
7272,4,Core,Reviewer
7273,1,Non-core,Reviewer
7277,3,Non-core,Reviewer
7278,9,Non-core,Reviewer
7282,3,Non-core,Reviewer
7289,5,Non-core,Reviewer
7291,2,Non-core,Reviewer
7293,34,Non-core,Reviewer
7294,29,Non-core,Reviewer
7302,3,Non-core,Reviewer
7306,1,Non-core,Reviewer
7307,69,Non-core,Reviewer
7308,3,Non-core,Reviewer
7309,2,Non-core,Reviewer
7312,1,Non-core,Reviewer
7317,10,Non-core,Reviewer
7320,1,Non-core,Reviewer
7322,1,Non-core,Reviewer
7328,1,Non-core,Reviewer
7331,21,Non-core,Reviewer
7336,10,Non-core,Reviewer
7338,4,Non-core,Reviewer
7345,1,Non-core,Reviewer
7349,6,Non-core,Reviewer
7350,41,Non-core,Reviewer
7353,191,Core,Reviewer
7355,4,Non-core,Reviewer
7357,2,Non-core,Reviewer
7359,4,Non-core,Reviewer
7364,1,Non-core,Reviewer
7366,12,Non-core,Reviewer
7368,11,Non-core,Reviewer
7369,28,Core,Reviewer
7370,1,Non-core,Reviewer
7380,2,Non-core,Reviewer
7384,1,Non-core,Reviewer
7385,76,Core,Reviewer
7386,18,Non-core,Reviewer
7387,3,Non-core,Reviewer
7389,3,Non-core,Reviewer
7392,4,Non-core,Reviewer
7393,3,Non-core,Reviewer
7395,5,Non-core,Reviewer
7398,8,Non-core,Reviewer
7399,1,Non-core,Reviewer
7400,14,Non-core,Reviewer
7401,2,Non-core,Reviewer
7403,1,Non-core,Reviewer
7404,42,Core,Reviewer
7405,3,Non-core,Reviewer
7409,7,Non-core,Reviewer
7411,2,Non-core,Reviewer
7414,96,Core,Reviewer
7419,30,Core,Reviewer
7420,2,Non-core,Reviewer
7422,1,Non-core,Reviewer
7423,38,Non-core,Reviewer
7425,1,Non-core,Reviewer
7427,1,Non-core,Reviewer
7428,30,Core,Reviewer
7431,30,Core,Reviewer
7433,4,Non-core,Reviewer
7437,2,Non-core,Reviewer
7439,2,Non-core,Reviewer
7441,3,Non-core,Reviewer
7447,1,Non-core,Reviewer
7448,38,Non-core,Reviewer
7450,23,Core,Reviewer
7455,3,Non-core,Reviewer
7457,1,Non-core,Reviewer
7461,11,Non-core,Reviewer
7462,29,Non-core,Reviewer
7464,2,Non-core,Reviewer
7466,2,Non-core,Reviewer
7468,25,Non-core,Reviewer
7471,14,Non-core,Reviewer
7472,10,Non-core,Reviewer
7473,17,Non-core,Reviewer
7474,6,Non-core,Reviewer
7476,6,Non-core,Reviewer
7478,32,Non-core,Reviewer
7479,9,Non-core,Reviewer
7481,1,Non-core,Reviewer
7482,3,Non-core,Reviewer
7484,1,Non-core,Reviewer
7485,8,Core,Reviewer
7488,32,Core,Reviewer
7489,2,Non-core,Reviewer
7491,60,Non-core,Reviewer
7494,26,Non-core,Reviewer
7498,13,Non-core,Reviewer
7500,5,Non-core,Reviewer
7504,2,Non-core,Reviewer
7505,18,Non-core,Reviewer
7509,32,Non-core,Reviewer
7514,9,Core,Reviewer
7515,4,Non-core,Reviewer
7518,1,Non-core,Reviewer
7525,1,Non-core,Reviewer
7531,3,Non-core,Reviewer
7532,4,Non-core,Reviewer
7534,8,Non-core,Reviewer
7535,50,Core,Reviewer
7536,16,Non-core,Reviewer
7537,12,Non-core,Reviewer
7541,2,Non-core,Reviewer
7542,1,Non-core,Reviewer
7543,24,Non-core,Reviewer
7546,5,Core,Reviewer
7549,29,Non-core,Reviewer
7553,5,Non-core,Reviewer
7555,19,Non-core,Reviewer
7556,5,Non-core,Reviewer
7562,27,Non-core,Reviewer
7563,3,Non-core,Reviewer
7565,8,Core,Reviewer
7567,12,Non-core,Reviewer
7570,2,Non-core,Reviewer
7571,1,Non-core,Reviewer
7575,22,Non-core,Reviewer
7579,11,Non-core,Reviewer
7582,31,Non-core,Reviewer
7583,1,Non-core,Reviewer
7585,20,Non-core,Reviewer
7586,2,Non-core,Reviewer
7588,1,Non-core,Reviewer
7589,5,Non-core,Reviewer
7590,4,Non-core,Reviewer
7591,4,Non-core,Reviewer
7593,6,Non-core,Reviewer
7600,32,Non-core,Reviewer
7602,2,Non-core,Reviewer
7604,60,Non-core,Reviewer
7613,53,Non-core,Reviewer
7614,4,Non-core,Reviewer
7616,19,Non-core,Reviewer
7617,3,Non-core,Reviewer
7618,1,Non-core,Reviewer
7619,1,Non-core,Reviewer
7623,3,Non-core,Reviewer
7624,4,Non-core,Reviewer
7625,7,Non-core,Reviewer
7627,1,Non-core,Reviewer
7629,13,Non-core,Reviewer
7631,1,Non-core,Reviewer
7634,131,Core,Reviewer
7639,1,Non-core,Reviewer
7641,15,Non-core,Reviewer
7642,9,Non-core,Reviewer
7653,8,Non-core,Reviewer
7654,4,Non-core,Reviewer
7655,2,Non-core,Reviewer
7658,3,Non-core,Reviewer
7661,3,Non-core,Reviewer
7662,30,Non-core,Reviewer
7664,13,Non-core,Reviewer
7665,43,Core,Reviewer
7674,1,Non-core,Reviewer
7676,7,Non-core,Reviewer
7677,12,Non-core,Reviewer
7678,1,Non-core,Reviewer
7679,1,Non-core,Reviewer
7680,38,Non-core,Reviewer
7687,15,Non-core,Reviewer
7689,7,Non-core,Reviewer
7693,5,Non-core,Reviewer
7699,3,Non-core,Reviewer
7700,34,Non-core,Reviewer
7701,4,Non-core,Reviewer
7703,5,Non-core,Reviewer
7706,6,Non-core,Reviewer
7708,12,Non-core,Reviewer
7710,35,Non-core,Reviewer
7711,30,Non-core,Reviewer
7714,6,Non-core,Reviewer
7715,22,Non-core,Reviewer
7721,2,Non-core,Reviewer
7725,49,Core,Reviewer
7727,3,Non-core,Reviewer
7729,26,Non-core,Reviewer
7730,83,Core,Reviewer
7731,1,Non-core,Reviewer
7732,76,Core,Reviewer
7737,3,Non-core,Reviewer
7740,3,Non-core,Reviewer
7743,1,Non-core,Reviewer
7745,82,Core,Reviewer
7746,6,Non-core,Reviewer
7747,1,Non-core,Reviewer
7750,1,Non-core,Reviewer
7751,5,Non-core,Reviewer
7752,5,Non-core,Reviewer
7753,2,Non-core,Reviewer
7761,25,Non-core,Reviewer
7763,23,Non-core,Reviewer
7764,42,Non-core,Reviewer
7767,2,Non-core,Reviewer
7769,28,Core,Reviewer
7770,28,Non-core,Reviewer
7774,28,Non-core,Reviewer
7776,22,Non-core,Reviewer
7779,2,Non-core,Reviewer
7780,3,Non-core,Reviewer
7781,19,Non-core,Reviewer
7784,6,Non-core,Reviewer
7787,60,Core,Reviewer
7789,16,Non-core,Reviewer
7794,8,Non-core,Reviewer
7795,3,Non-core,Reviewer
7796,4,Non-core,Reviewer
7798,2,Non-core,Reviewer
7800,2,Non-core,Reviewer
7802,3,Non-core,Reviewer
7805,29,Non-core,Reviewer
7806,23,Non-core,Reviewer
7808,11,Non-core,Reviewer
7812,15,Non-core,Reviewer
7817,6,Non-core,Reviewer
7818,3,Non-core,Reviewer
7820,1,Non-core,Reviewer
7822,40,Non-core,Reviewer
7823,17,Non-core,Reviewer
7827,2,Non-core,Reviewer
7833,25,Non-core,Reviewer
7837,1,Non-core,Reviewer
7838,5,Non-core,Reviewer
7840,1,Non-core,Reviewer
7842,1,Non-core,Reviewer
7847,23,Core,Reviewer
7848,2,Non-core,Reviewer
7849,4,Non-core,Reviewer
7850,3,Non-core,Reviewer
7856,1,Non-core,Reviewer
7858,16,Non-core,Reviewer
7860,2,Non-core,Reviewer
7867,1,Non-core,Reviewer
7870,3,Non-core,Reviewer
7872,41,Non-core,Reviewer
7874,16,Non-core,Reviewer
7878,8,Non-core,Reviewer
7882,27,Non-core,Reviewer
7884,8,Non-core,Reviewer
7888,21,Non-core,Reviewer
7890,2,Non-core,Reviewer
7892,3,Non-core,Reviewer
7893,1,Non-core,Reviewer
7895,3,Non-core,Reviewer
7896,6,Non-core,Reviewer
7900,6,Non-core,Reviewer
7902,4,Non-core,Reviewer
7903,9,Non-core,Reviewer
7909,8,Non-core,Reviewer
7913,1,Non-core,Reviewer
7915,3,Non-core,Reviewer
7916,3,Non-core,Reviewer
7921,15,Core,Reviewer
7922,1,Non-core,Reviewer
7923,42,Non-core,Reviewer
7924,5,Non-core,Reviewer
7926,5,Non-core,Reviewer
7929,1,Non-core,Reviewer
7930,20,Non-core,Reviewer
7932,2,Non-core,Reviewer
7934,1,Non-core,Reviewer
7935,13,Non-core,Reviewer
7937,1,Non-core,Reviewer
7939,3,Non-core,Reviewer
7946,1,Non-core,Reviewer
7948,5,Non-core,Reviewer
7952,4,Non-core,Reviewer
7953,4,Non-core,Reviewer
7956,2,Non-core,Reviewer
7962,8,Non-core,Reviewer
7963,1,Non-core,Reviewer
7968,1,Non-core,Reviewer
7972,1,Non-core,Reviewer
7973,72,Core,Reviewer
7974,1,Non-core,Reviewer
7975,7,Non-core,Reviewer
7976,6,Non-core,Reviewer
7977,1,Non-core,Reviewer
7979,17,Non-core,Reviewer
7983,2,Non-core,Reviewer
7984,14,Non-core,Reviewer
7987,3,Non-core,Reviewer
7988,1,Non-core,Reviewer
7992,5,Non-core,Reviewer
7996,18,Non-core,Reviewer
8000,4,Core,Reviewer
8001,10,Non-core,Reviewer
8002,1,Non-core,Reviewer
8003,27,Non-core,Reviewer
8004,11,Non-core,Reviewer
8005,29,Non-core,Reviewer
8006,1,Non-core,Reviewer
8010,1,Non-core,Reviewer
8016,2,Non-core,Reviewer
8021,16,Non-core,Reviewer
8023,1,Non-core,Reviewer
8027,8,Non-core,Reviewer
8029,4,Non-core,Reviewer
8035,8,Non-core,Reviewer
8037,8,Non-core,Reviewer
8040,48,Non-core,Reviewer
8041,35,Non-core,Reviewer
8042,54,Non-core,Reviewer
8044,1,Non-core,Reviewer
8046,4,Non-core,Reviewer
8047,3,Non-core,Reviewer
8049,1,Non-core,Reviewer
8052,12,Non-core,Reviewer
8053,11,Non-core,Reviewer
8054,6,Non-core,Reviewer
8056,19,Core,Reviewer
8064,28,Core,Reviewer
8067,2,Non-core,Reviewer
8068,3,Non-core,Reviewer
8069,2,Non-core,Reviewer
8072,6,Non-core,Reviewer
8073,1,Non-core,Reviewer
8074,20,Non-core,Reviewer
8076,4,Non-core,Reviewer
8078,1,Non-core,Reviewer
8083,15,Non-core,Reviewer
8084,13,Non-core,Reviewer
8085,4,Non-core,Reviewer
8090,23,Non-core,Reviewer
8091,25,Non-core,Reviewer
8092,6,Non-core,Reviewer
8093,3,Non-core,Reviewer
8094,7,Non-core,Reviewer
8096,1,Non-core,Reviewer
8097,1,Non-core,Reviewer
8098,3,Non-core,Reviewer
8099,62,Core,Reviewer
8103,3,Non-core,Reviewer
8104,1,Non-core,Reviewer
8106,35,Non-core,Reviewer
8107,5,Non-core,Reviewer
8108,29,Non-core,Reviewer
8112,29,Non-core,Reviewer
8116,19,Non-core,Reviewer
8119,132,Core,Reviewer
8122,66,Core,Reviewer
8124,53,Non-core,Reviewer
8125,42,Core,Reviewer
8126,26,Core,Reviewer
8127,33,Core,Reviewer
8128,3,Non-core,Reviewer
8129,3,Non-core,Reviewer
8130,4,Non-core,Reviewer
8133,1,Non-core,Reviewer
8134,1,Non-core,Reviewer
8140,1,Non-core,Reviewer
8143,12,Non-core,Reviewer
8148,2,Non-core,Reviewer
8149,1,Non-core,Reviewer
8150,3,Non-core,Reviewer
8151,14,Non-core,Reviewer
8153,9,Non-core,Reviewer
8155,5,Non-core,Reviewer
8157,35,Non-core,Reviewer
8158,15,Non-core,Reviewer
8161,30,Non-core,Reviewer
8163,5,Non-core,Reviewer
8167,1,Non-core,Reviewer
8169,1,Non-core,Reviewer
8171,2,Non-core,Reviewer
8172,10,Non-core,Reviewer
8174,14,Non-core,Reviewer
8175,63,Non-core,Reviewer
8176,1,Non-core,Reviewer
8177,2,Non-core,Reviewer
8179,5,Non-core,Reviewer
8180,3,Non-core,Reviewer
8181,8,Non-core,Reviewer
8182,1,Non-core,Reviewer
8185,1,Non-core,Reviewer
8186,2,Non-core,Reviewer
8188,15,Core,Reviewer
8190,36,Non-core,Reviewer
8199,1,Non-core,Reviewer
8202,5,Non-core,Reviewer
8205,10,Non-core,Reviewer
8208,1,Non-core,Reviewer
8212,2,Non-core,Reviewer
8213,46,Core,Reviewer
8214,11,Non-core,Reviewer
8215,10,Core,Reviewer
8216,1,Non-core,Reviewer
8217,3,Non-core,Reviewer
8224,1,Non-core,Reviewer
8228,2,Non-core,Reviewer
8229,10,Non-core,Reviewer
8239,1,Non-core,Reviewer
8244,1,Non-core,Reviewer
8246,48,Core,Reviewer
8247,18,Non-core,Reviewer
8254,1,Non-core,Reviewer
8255,5,Non-core,Reviewer
8257,15,Non-core,Reviewer
8258,2,Non-core,Reviewer
8259,21,Non-core,Reviewer
8262,2,Non-core,Reviewer
8264,12,Core,Reviewer
8265,2,Non-core,Reviewer
8267,1,Non-core,Reviewer
8271,1,Non-core,Reviewer
8276,38,Non-core,Reviewer
8278,10,Non-core,Reviewer
8279,24,Non-core,Reviewer
8281,9,Non-core,Reviewer
8282,14,Non-core,Reviewer
8286,6,Non-core,Reviewer
8287,1,Non-core,Reviewer
8289,39,Non-core,Reviewer
8290,51,Non-core,Reviewer
8293,2,Non-core,Reviewer
8296,1,Non-core,Reviewer
8297,62,Core,Reviewer
8298,11,Non-core,Reviewer
8300,14,Non-core,Reviewer
8302,11,Non-core,Reviewer
8303,1,Non-core,Reviewer
8304,13,Non-core,Reviewer
8305,1,Non-core,Reviewer
8306,2,Non-core,Reviewer
8307,1,Non-core,Reviewer
8309,3,Non-core,Reviewer
8311,4,Non-core,Reviewer
8312,2,Non-core,Reviewer
8313,58,Core,Reviewer
8315,1,Non-core,Reviewer
8318,19,Non-core,Reviewer
8320,1,Non-core,Reviewer
8321,5,Non-core,Reviewer
8325,1,Non-core,Reviewer
8328,14,Non-core,Reviewer
8330,4,Core,Reviewer
8334,16,Core,Reviewer
8336,6,Non-core,Reviewer
8344,19,Core,Reviewer
8347,2,Non-core,Reviewer
8350,1,Non-core,Reviewer
8351,7,Non-core,Reviewer
8358,66,Non-core,Reviewer
8362,10,Non-core,Reviewer
8366,1,Non-core,Reviewer
8367,81,Core,Reviewer
8369,3,Non-core,Reviewer
8376,1,Non-core,Reviewer
8378,3,Non-core,Reviewer
8380,3,Non-core,Reviewer
8391,1,Non-core,Reviewer
8392,26,Core,Reviewer
8399,29,Non-core,Reviewer
8401,5,Non-core,Reviewer
8406,3,Non-core,Reviewer
8408,7,Non-core,Reviewer
8410,39,Non-core,Reviewer
8411,35,Non-core,Reviewer
8412,13,Non-core,Reviewer
8414,4,Non-core,Reviewer
8415,21,Non-core,Reviewer
8416,1,Non-core,Reviewer
8421,2,Non-core,Reviewer
8426,3,Non-core,Reviewer
8429,6,Non-core,Reviewer
8430,6,Non-core,Reviewer
8431,1,Non-core,Reviewer
8432,2,Non-core,Reviewer
8433,4,Core,Reviewer
8434,11,Non-core,Reviewer
8435,10,Non-core,Reviewer
8437,2,Non-core,Reviewer
8439,2,Non-core,Reviewer
8441,5,Non-core,Reviewer
8443,21,Core,Reviewer
8446,7,Non-core,Reviewer
8449,90,Core,Reviewer
8450,1,Non-core,Reviewer
8461,1,Non-core,Reviewer
8464,9,Non-core,Reviewer
8467,1,Non-core,Reviewer
8470,3,Non-core,Reviewer
8473,1,Non-core,Reviewer
8476,1,Non-core,Reviewer
8478,15,Non-core,Reviewer
8482,100,Core,Reviewer
8483,1,Non-core,Reviewer
8486,1,Non-core,Reviewer
8491,9,Core,Reviewer
8493,2,Non-core,Reviewer
8494,3,Non-core,Reviewer
8495,1,Non-core,Reviewer
8497,1,Non-core,Reviewer
8502,1,Non-core,Reviewer
8503,1,Non-core,Reviewer
8505,7,Non-core,Reviewer
8507,7,Non-core,Reviewer
8509,1,Non-core,Reviewer
8510,2,Non-core,Reviewer
8512,6,Non-core,Reviewer
8513,1,Non-core,Reviewer
8514,14,Non-core,Reviewer
8515,5,Non-core,Reviewer
8517,3,Non-core,Reviewer
8529,1,Non-core,Reviewer
8531,3,Non-core,Reviewer
8532,48,Non-core,Reviewer
8533,24,Non-core,Reviewer
8537,5,Non-core,Reviewer
8542,4,Non-core,Reviewer
8543,34,Core,Reviewer
8544,3,Non-core,Reviewer
8545,3,Non-core,Reviewer
8549,1,Non-core,Reviewer
8556,582,Core,Reviewer
8557,3,Non-core,Reviewer
8560,2,Core,Reviewer
8571,3,Non-core,Reviewer
8574,24,Non-core,Reviewer
8575,2,Non-core,Reviewer
8576,15,Non-core,Reviewer
8577,3,Non-core,Reviewer
8578,1,Non-core,Reviewer
8579,1,Non-core,Reviewer
8580,15,Non-core,Reviewer
8582,5,Non-core,Reviewer
8584,2,Non-core,Reviewer
8586,1,Non-core,Reviewer
8587,7,Non-core,Reviewer
8590,2,Non-core,Reviewer
8592,31,Non-core,Reviewer
8596,12,Non-core,Reviewer
8598,1,Non-core,Reviewer
8601,19,Core,Reviewer
8603,1,Core,Reviewer
8604,1,Non-core,Reviewer
8607,4,Non-core,Reviewer
8614,5,Non-core,Reviewer
8617,14,Non-core,Reviewer
8622,9,Non-core,Reviewer
8623,34,Core,Reviewer
8625,5,Non-core,Reviewer
8627,2,Non-core,Reviewer
8632,1,Non-core,Reviewer
8635,1,Non-core,Reviewer
8641,12,Non-core,Reviewer
8642,13,Non-core,Reviewer
8645,11,Non-core,Reviewer
8646,22,Non-core,Reviewer
8648,53,Core,Reviewer
8650,1,Non-core,Reviewer
8651,15,Non-core,Reviewer
8652,18,Core,Reviewer
8655,47,Core,Reviewer
8660,1,Non-core,Reviewer
8662,26,Non-core,Reviewer
8669,2,Non-core,Reviewer
8670,2,Non-core,Reviewer
8671,1,Non-core,Reviewer
8674,8,Non-core,Reviewer
8685,8,Non-core,Reviewer
8686,18,Non-core,Reviewer
8687,2,Non-core,Reviewer
8688,67,Non-core,Reviewer
8689,6,Non-core,Reviewer
8690,5,Non-core,Reviewer
8696,1,Non-core,Reviewer
8697,1,Non-core,Reviewer
8698,2,Non-core,Reviewer
8702,1,Non-core,Reviewer
8703,1,Non-core,Reviewer
8704,1,Non-core,Reviewer
8710,3,Core,Reviewer
8716,20,Core,Reviewer
8718,1,Non-core,Reviewer
8726,41,Core,Reviewer
8731,48,Core,Reviewer
8732,2,Non-core,Reviewer
8735,25,Core,Reviewer
8736,20,Non-core,Reviewer
8738,1,Non-core,Reviewer
8740,3,Non-core,Reviewer
8743,7,Non-core,Reviewer
8745,39,Non-core,Reviewer
8748,5,Non-core,Reviewer
8749,28,Core,Reviewer
8752,1,Non-core,Reviewer
8757,3,Non-core,Reviewer
8759,15,Non-core,Reviewer
8766,13,Core,Reviewer
8767,20,Non-core,Reviewer
8768,23,Non-core,Reviewer
8770,67,Non-core,Reviewer
8771,2,Non-core,Reviewer
8775,3,Non-core,Reviewer
8776,19,Core,Reviewer
8777,21,Core,Reviewer
8779,2,Non-core,Reviewer
8781,3,Non-core,Reviewer
8782,11,Non-core,Reviewer
8784,5,Non-core,Reviewer
8786,30,Core,Reviewer
8787,29,Non-core,Reviewer
8788,61,Non-core,Reviewer
8789,19,Non-core,Reviewer
8791,2,Non-core,Reviewer
8792,4,Non-core,Reviewer
8794,7,Non-core,Reviewer
8797,30,Core,Reviewer
8799,1,Non-core,Reviewer
8802,6,Non-core,Reviewer
8803,12,Non-core,Reviewer
8804,2,Non-core,Reviewer
8808,1,Non-core,Reviewer
8813,1,Non-core,Reviewer
8818,3,Non-core,Reviewer
8823,1,Non-core,Reviewer
8824,19,Non-core,Reviewer
8826,2,Non-core,Reviewer
8829,15,Non-core,Reviewer
8831,11,Non-core,Reviewer
8833,83,Core,Reviewer
8834,1,Non-core,Reviewer
8836,1,Non-core,Reviewer
8837,8,Non-core,Reviewer
8839,7,Non-core,Reviewer
8840,2,Non-core,Reviewer
8844,4,Non-core,Reviewer
8846,28,Core,Reviewer
8851,40,Non-core,Reviewer
8856,1,Non-core,Reviewer
8857,4,Non-core,Reviewer
8859,6,Non-core,Reviewer
8861,4,Non-core,Reviewer
8863,23,Core,Reviewer
8864,27,Core,Reviewer
8865,9,Non-core,Reviewer
8866,48,Non-core,Reviewer
8868,6,Non-core,Reviewer
8871,157,Non-core,Reviewer
8872,1,Non-core,Reviewer
8873,32,Non-core,Reviewer
8874,14,Non-core,Reviewer
8876,5,Non-core,Reviewer
8878,31,Core,Reviewer
8880,1,Non-core,Reviewer
8881,1,Non-core,Reviewer
8882,20,Core,Reviewer
8887,2,Non-core,Reviewer
8888,7,Non-core,Reviewer
8889,12,Non-core,Reviewer
8890,14,Non-core,Reviewer
8893,1,Non-core,Reviewer
8895,7,Non-core,Reviewer
8898,15,Core,Reviewer
8905,2,Non-core,Reviewer
8907,34,Core,Reviewer
8909,7,Non-core,Reviewer
8910,2,Non-core,Reviewer
8911,41,Core,Reviewer
8912,7,Non-core,Reviewer
8920,1,Non-core,Reviewer
8922,2,Non-core,Reviewer
8930,3,Non-core,Reviewer
8931,19,Non-core,Reviewer
8932,54,Core,Reviewer
8933,1,Non-core,Reviewer
8935,13,Non-core,Reviewer
8938,1,Non-core,Reviewer
8940,7,Non-core,Reviewer
8944,22,Non-core,Reviewer
8949,1,Non-core,Reviewer
8950,3,Non-core,Reviewer
8954,16,Non-core,Reviewer
8958,3,Non-core,Reviewer
8959,18,Non-core,Reviewer
8964,1,Non-core,Reviewer
8965,14,Non-core,Reviewer
8967,6,Non-core,Reviewer
8968,10,Non-core,Reviewer
8969,1,Non-core,Reviewer
8970,3,Non-core,Reviewer
8974,1,Non-core,Reviewer
8976,28,Non-core,Reviewer
8978,31,Non-core,Reviewer
8984,9,Non-core,Reviewer
8988,18,Non-core,Reviewer
8992,117,Non-core,Reviewer
8994,12,Non-core,Reviewer
8995,1,Non-core,Reviewer
8996,19,Non-core,Reviewer
8997,6,Non-core,Reviewer
9000,2,Non-core,Reviewer
9001,1,Non-core,Reviewer
9003,65,Core,Reviewer
9004,1,Non-core,Reviewer
9014,2,Non-core,Reviewer
9019,1,Non-core,Reviewer
9020,1,Non-core,Reviewer
9029,12,Non-core,Reviewer
9030,2,Non-core,Reviewer
9031,1,Core,Reviewer
9032,2,Non-core,Reviewer
9035,2,Non-core,Reviewer
9037,22,Non-core,Reviewer
9040,2,Core,Reviewer
9041,4,Non-core,Reviewer
9043,4,Non-core,Reviewer
9044,5,Non-core,Reviewer
9045,1,Non-core,Reviewer
9046,12,Non-core,Reviewer
9048,6,Non-core,Reviewer
9051,8,Non-core,Reviewer
9057,2,Non-core,Reviewer
9059,1,Non-core,Reviewer
9060,27,Non-core,Reviewer
9061,79,Non-core,Reviewer
9062,4,Non-core,Reviewer
9063,1,Non-core,Reviewer
9064,8,Non-core,Reviewer
9066,8,Non-core,Reviewer
9067,5,Non-core,Reviewer
9068,10,Non-core,Reviewer
9069,3,Non-core,Reviewer
9072,1,Non-core,Reviewer
9073,1,Non-core,Reviewer
9074,1,Non-core,Reviewer
9076,14,Core,Reviewer
9077,4,Non-core,Reviewer
9079,2,Non-core,Reviewer
9084,1,Non-core,Reviewer
9089,2,Non-core,Reviewer
9091,10,Non-core,Reviewer
9093,8,Non-core,Reviewer
9094,4,Non-core,Reviewer
9095,11,Core,Reviewer
9096,8,Non-core,Reviewer
9098,47,Core,Reviewer
9100,13,Non-core,Reviewer
9101,17,Non-core,Reviewer
9107,93,Non-core,Reviewer
9111,1,Non-core,Reviewer
9112,3,Non-core,Reviewer
9113,3,Non-core,Reviewer
9114,1,Non-core,Reviewer
9119,1,Non-core,Reviewer
9121,1,Non-core,Reviewer
9122,4,Non-core,Reviewer
9123,1,Non-core,Reviewer
9124,2,Non-core,Reviewer
9126,18,Non-core,Reviewer
9129,1,Non-core,Reviewer
9136,1,Non-core,Reviewer
9139,5,Non-core,Reviewer
9141,1,Non-core,Reviewer
9142,19,Non-core,Reviewer
9145,1,Non-core,Reviewer
9146,8,Non-core,Reviewer
9147,4,Non-core,Reviewer
9152,10,Non-core,Reviewer
9155,7,Non-core,Reviewer
9162,41,Core,Reviewer
9165,4,Non-core,Reviewer
9166,2,Non-core,Reviewer
9168,8,Core,Reviewer
9169,1,Non-core,Reviewer
9171,20,Core,Reviewer
9172,14,Non-core,Reviewer
9173,3,Non-core,Reviewer
9174,3,Non-core,Reviewer
9176,19,Non-core,Reviewer
9177,1,Non-core,Reviewer
9178,15,Non-core,Reviewer
9180,8,Non-core,Reviewer
9186,16,Non-core,Reviewer
9188,11,Non-core,Reviewer
9189,9,Non-core,Reviewer
9190,3,Non-core,Reviewer
9191,3,Non-core,Reviewer
9194,7,Non-core,Reviewer
9196,14,Non-core,Reviewer
9200,25,Core,Reviewer
9204,5,Non-core,Reviewer
9205,3,Core,Reviewer
9207,4,Non-core,Reviewer
9209,5,Non-core,Reviewer
9212,4,Non-core,Reviewer
9213,2,Non-core,Reviewer
9214,19,Non-core,Reviewer
9216,6,Non-core,Reviewer
9218,13,Non-core,Reviewer
9219,3,Non-core,Reviewer
9223,11,Non-core,Reviewer
9225,11,Non-core,Reviewer
9227,1,Non-core,Reviewer
9234,22,Non-core,Reviewer
9235,2,Non-core,Reviewer
9236,22,Core,Reviewer
9237,55,Core,Reviewer
9246,2,Non-core,Reviewer
9247,8,Non-core,Reviewer
9248,5,Non-core,Reviewer
9249,4,Non-core,Reviewer
9251,2,Non-core,Reviewer
9253,5,Non-core,Reviewer
9257,29,Non-core,Reviewer
9263,30,Non-core,Reviewer
9268,28,Non-core,Reviewer
9272,5,Non-core,Reviewer
9274,2,Non-core,Reviewer
9275,18,Non-core,Reviewer
9276,12,Core,Reviewer
9278,1,Non-core,Reviewer
9282,3,Non-core,Reviewer
9284,1,Non-core,Reviewer
9285,7,Non-core,Reviewer
9289,1,Non-core,Reviewer
9290,2,Non-core,Reviewer
9295,1,Non-core,Reviewer
9297,2,Non-core,Reviewer
9299,1,Non-core,Reviewer
9300,3,Non-core,Reviewer
9301,8,Non-core,Reviewer
9303,52,Core,Reviewer
9309,3,Non-core,Reviewer
9311,36,Core,Reviewer
9312,15,Core,Reviewer
9313,14,Non-core,Reviewer
