id,Churn,Revisions,Duration
11551,22.0,2.0,101.01
11552,2.0,8.0,599.09
11553,6.0,1.0,78.32
11554,21.0,2.0,44.99
11555,47.0,4.0,288.34
11556,2.0,1.0,133.33
11557,5.0,3.0,7.5
11558,5.0,3.0,7.5
11559,5.0,5.0,73.27
11560,72.0,1.0,63.87
11561,1.0,1.0,32.79
11562,1.0,4.0,122.21
11563,62.0,2.0,1.39
11564,19.0,26.0,2072.3
11565,10.0,6.0,411.57
11566,23.0,1.0,6.99
11567,23.0,3.0,409.21
11568,2.0,1.0,33.89
11569,18.0,1.0,1.45
11570,2.0,4.0,226.98
11571,2.0,4.0,226.98
11572,23.0,1.0,6.99
11573,23.0,3.0,409.21
11574,1.0,3.0,107.55
11575,14.0,5.0,1122.3
11576,45.0,2.0,862.68
11577,398.0,22.0,2042.8
11578,6.0,2.0,654.04
11579,6.0,2.0,654.04
11580,15.0,2.0,1298.69
11581,2.0,2.0,314.07
11582,1.0,2.0,78.88
11583,5.0,1.0,7.05
11584,2.0,2.0,31.18
11585,97.0,82.0,8157.4
11586,10.0,1.0,810.98
11587,13.0,9.0,815.66
11588,14.0,9.0,813.56
11589,9.0,5.0,204.54
11590,39.0,3.0,212.76
11591,88.0,2.0,224.03
11592,1.0,2.0,105.0
11593,305.0,8.0,3464.78
11594,1.0,2.0,8134.0
11595,8.0,1.0,124.06
11596,8.0,1.0,124.06
11597,2.0,2.0,171.43
11598,30.0,4.0,104.98
11599,18.0,7.0,2460.88
11600,8.0,13.0,1151.44
11601,4.0,2.0,24.31
11602,498.0,90.0,3437.87
11603,4.0,2.0,267.45
11604,6.0,2.0,23.18
11605,62.0,1.0,23.0
11606,5.0,6.0,48.7
11607,8.0,2.0,159.42
11608,8.0,2.0,159.42
11609,18.0,3.0,2351.84
11610,18.0,3.0,2351.84
11611,124.0,27.0,1080.24
11612,2.0,1.0,13.86
11613,2.0,1.0,13.86
11614,216.0,4.0,284.34
11615,2.0,2.0,141.57
11616,2.0,2.0,141.57
11617,107.0,1.0,6.18
11618,107.0,1.0,6.18
11619,64.0,3.0,52.65
11620,64.0,7.0,106.12
11621,3.0,1.0,483.51
11622,3.0,1.0,483.51
11623,13.0,3.0,105.43
11624,8.0,2.0,332.48
11625,8.0,2.0,332.48
11626,8.0,2.0,332.48
11627,8.0,2.0,332.48
11628,8.0,2.0,332.48
11629,8.0,2.0,332.48
11630,4.0,2.0,291.73
11631,43.0,4.0,241.0
11632,43.0,1.0,2.72
11633,2.0,2.0,114.27
11634,39.0,1.0,8.74
11635,39.0,5.0,87.32
11636,1.0,3.0,105.76
11637,1.0,3.0,105.76
11638,270.0,11.0,1152.67
11639,367.0,12.0,965.77
11640,270.0,11.0,1152.67
11641,270.0,11.0,1152.67
11642,367.0,12.0,965.77
11643,6.0,1.0,73.13
11644,62.0,1.0,73.12
11645,14.0,2.0,166.34
11646,14.0,2.0,96.05
11647,12.0,1.0,26.87
11648,12.0,6.0,118.7
11649,10.0,5.0,179.81
11650,10.0,5.0,39.37
11651,10.0,16.0,148.03
11652,2.0,1.0,1.88
11653,6.0,2.0,4.14
11654,6.0,2.0,4.14
11655,39.0,1.0,8.74
11656,39.0,5.0,87.32
11657,14.0,1.0,16.84
11658,123.0,2.0,77.51
11659,21.0,1.0,3.43
11660,21.0,4.0,95.55
11661,51.0,1.0,3.43
11662,51.0,2.0,95.68
11663,64.0,33.0,1398.94
11664,2.0,2.0,3.98
11665,85.0,3.0,163.49
11666,18.0,2.0,392.83
11667,51.0,1.0,3.43
11668,51.0,2.0,95.68
11669,21.0,1.0,3.43
11670,21.0,4.0,95.55
11671,4.0,3.0,366.93
11672,2.0,3.0,84.68
11673,14.0,1.0,1564.97
11674,26.0,1.0,24.19
11675,26.0,1.0,24.19
11676,193.0,32.0,1367.22
11677,2.0,1.0,8.24
11678,7.0,2.0,42.54
11679,7.0,2.0,42.54
11680,3.0,1.0,303.04
11681,1.0,1.0,168.2
11682,27.0,4.0,89.25
11683,2.0,1.0,281.13
11684,277.0,18.0,461.45
11685,367.0,12.0,965.77
11686,113.0,12.0,147.51
11687,113.0,12.0,147.51
11688,5.0,1.0,175.83
11689,16.0,2.0,50.59
11690,16.0,1.0,73.63
11691,2.0,1.0,281.13
11692,367.0,12.0,965.77
11693,441.0,7.0,965.69
11694,1.0,3.0,241.37
11695,73.0,1.0,89.61
11696,46.0,10.0,548.67
11697,46.0,10.0,548.67
11698,12.0,2.0,16.92
11699,15.0,2.0,125.73
11700,3.0,5.0,25.2
11701,27.0,7.0,359.08
11702,272.0,1.0,17.68
11703,272.0,1.0,17.68
11704,6.0,6.0,44.99
11705,3.0,1.0,23.45
11706,50.0,1.0,6.11
11707,50.0,25.0,47.34
11708,50.0,1.0,6.11
11709,50.0,25.0,47.34
11710,43.0,4.0,241.0
11711,43.0,4.0,241.0
11712,86.0,1.0,2.14
11713,86.0,7.0,236.98
11714,23.0,3.0,858.3
11715,99.0,1.0,7.21
11716,99.0,14.0,142.83
11717,256.0,3.0,24.88
11718,99.0,1.0,7.21
11719,99.0,14.0,142.83
11720,12.0,2.0,33.03
11721,5.0,2.0,185.16
11722,1.0,1.0,7.9
11723,9.0,1.0,1.96
11724,46.0,1.0,1.14
11725,4.0,1.0,2.72
11726,11.0,2.0,837.33
11727,48.0,3.0,15.94
11728,80.0,2.0,118.89
11729,8.0,3.0,15.28
11730,26.0,2.0,17.38
11731,26.0,2.0,17.38
11732,3.0,2.0,67.24
11733,3.0,2.0,6.09
11734,1.0,3.0,74.31
11735,13.0,2.0,26.44
11736,3.0,2.0,67.24
11737,3.0,2.0,6.09
11738,26.0,1.0,5.09
11739,26.0,1.0,5.09
11740,2.0,3.0,98.42
11741,27.0,3.0,12.05
11742,16.0,3.0,24.58
11743,8.0,1.0,48.49
11744,7.0,5.0,31.44
11745,71.0,1.0,7.22
11746,71.0,1.0,8.94
11747,6.0,1.0,3.51
11748,12.0,1.0,0.13
11749,62.0,1.0,3.23
11750,6.0,6.0,1545.5
11751,13.0,10.0,1362.34
11752,10.0,2.0,13.1
11753,117.0,4.0,40.67
11754,2.0,1.0,15.77
11755,14.0,6.0,1244.86
11756,10.0,2.0,13.1
11757,31.0,4.0,481.47
11758,35.0,3.0,2012.54
11759,35.0,3.0,2012.54
11760,28.0,1.0,5.65
11761,28.0,1.0,4.59
11762,128.0,1.0,433.84
11763,128.0,1.0,433.84
11764,5.0,1.0,189.2
11765,5.0,2.0,84.78
11766,16.0,2.0,44.7
11767,8.0,3.0,19.37
11768,66.0,6.0,75.01
11769,15.0,4.0,71.41
11770,1.0,4.0,309.74
11771,2.0,3.0,257.02
11772,8.0,8.0,252.42
11773,16.0,1.0,4.6
11774,16.0,2.0,50.89
11775,4.0,1.0,48.76
11776,8.0,1.0,152.57
11777,2.0,3.0,261.06
11778,2.0,1.0,74.57
11779,2.0,1.0,74.57
11780,20.0,7.0,55.88
11781,42.0,3.0,1984.38
11782,42.0,3.0,1984.38
11783,12.0,1.0,1942.7
11784,12.0,1.0,1942.7
11785,14.0,1.0,1867.35
11786,14.0,1.0,1867.35
11787,26.0,3.0,1872.11
11788,26.0,3.0,1872.11
11789,16.0,1.0,1867.61
11790,16.0,1.0,1867.61
11791,16.0,1.0,1867.61
11792,30.0,1.0,1871.66
11793,30.0,1.0,1871.66
11794,30.0,1.0,1871.66
11795,30.0,1.0,1871.66
11796,30.0,1.0,1871.66
11797,22.0,1.0,1868.08
11798,22.0,1.0,1868.08
11799,26.0,2.0,2032.88
11800,26.0,3.0,1872.11
11801,24.0,1.0,1771.0
11802,16.0,2.0,1514.94
11803,2.0,3.0,261.06
11804,184.0,7.0,3816.73
11805,36.0,1.0,305.09
11806,6.0,2.0,3.04
11807,4.0,3.0,21.28
11808,4.0,3.0,21.28
11809,165.0,2.0,692.44
11810,11.0,2.0,17.58
11811,28.0,6.0,629.91
11812,62.0,4.0,6.86
11813,4.0,1.0,3.64
11814,4.0,1.0,91.14
11815,15.0,8.0,1048.91
11816,24.0,9.0,166.79
11817,29.0,1.0,284.55
11818,29.0,1.0,274.08
11819,14.0,1.0,38.12
11820,5.0,3.0,245.53
11821,108.0,13.0,137.34
11822,3.0,7.0,107.59
11823,141.0,2.0,44.15
11824,141.0,22.0,391.12
11825,57.0,2.0,312.38
11826,122.0,12.0,872.19
11827,77.0,3.0,361.27
11828,144.0,3.0,111.89
11829,3.0,5.0,211.06
11830,171.0,5.0,129.55
11831,108.0,3.0,65.99
11832,128.0,6.0,22.71
11833,128.0,3.0,10.94
11834,36.0,11.0,356.08
11835,11.0,3.0,161.27
11836,19.0,2.0,20.41
11837,5.0,3.0,27.61
11838,10.0,3.0,185.05
11839,141.0,2.0,44.15
11840,141.0,2.0,44.15
11841,9.0,6.0,179.07
11842,9.0,6.0,179.07
11843,3.0,3.0,19.77
11844,141.0,7.0,621.64
11845,141.0,22.0,391.12
11846,141.0,22.0,391.12
11847,34.0,2.0,159.28
11848,20.0,1.0,58.58
11849,18.0,2.0,11.42
11850,18.0,2.0,11.42
11851,18.0,2.0,11.42
11852,18.0,2.0,11.42
11853,14.0,2.0,116.62
11854,18.0,1.0,1.45
11855,171.0,7.0,2908.32
11856,214.0,4.0,841.33
11857,21.0,2.0,1657.86
11858,21.0,2.0,1657.86
11859,24.0,1.0,1771.0
11860,24.0,1.0,1771.0
11861,67.0,1.0,9.17
11862,36.0,8.0,2112.92
11863,241.0,13.0,1367.35
11864,1.0,1.0,31.06
11865,8.0,3.0,136.59
11866,32.0,3.0,9.03
11867,32.0,2.0,0.52
11868,5.0,1.0,445.24
11869,2.0,2.0,86.74
11870,45.0,5.0,1706.74
11871,13.0,7.0,1156.99
11872,62.0,1.0,95.42
11873,6.0,2.0,96.09
11874,35.0,1.0,6.39
11875,64.0,3.0,212.17
11876,29.0,6.0,351.29
11877,16.0,1.0,147.12
11878,110.0,23.0,3664.82
11879,76.0,9.0,237.81
11880,436.0,18.0,1114.03
11881,2.0,2.0,86.74
11882,13.0,1.0,2.66
11883,13.0,4.0,2.49
11884,15.0,3.0,6182.55
11885,3.0,1.0,67.96
11886,2.0,1.0,22.41
11887,10.0,2.0,205.83
11888,16.0,2.0,141.41
11889,187.0,8.0,364.46
11890,2.0,1.0,35.8
11891,69.0,4.0,102.71
11892,52.0,55.0,1080.09
11893,913.0,6.0,191.77
11894,106.0,1.0,56.64
11895,2.0,1.0,14.84
11896,2.0,1.0,14.84
11897,2.0,1.0,14.84
11898,2.0,1.0,14.84
11899,2.0,1.0,14.84
11900,2.0,1.0,14.84
11901,2.0,1.0,14.84
11902,67.0,32.0,478.63
11903,2.0,42.0,4036.58
11904,45.0,4.0,982.98
11905,372.0,17.0,3717.89
11906,7.0,2.0,21.42
11907,141.0,7.0,621.64
11908,35.0,2.0,156.92
11909,32.0,5.0,72.37
11910,48.0,2.0,18.68
11911,48.0,2.0,9.33
11912,16.0,4.0,7777.24
11913,18.0,2.0,107.22
11914,56.0,5.0,31.89
11915,4.0,3.0,67.38
11916,336.0,1.0,6.71
11917,16.0,1.0,147.12
11918,3.0,2.0,30.5
11919,23.0,11.0,168.39
11920,15.0,3.0,19.99
11921,14.0,13.0,142.21
11922,96.0,3.0,147.45
11923,14.0,13.0,142.21
11924,3.0,3.0,29.15
11925,83.0,6.0,246.72
11926,5.0,4.0,138.87
11927,16.0,3.0,70.65
11928,336.0,19.0,1986.22
11929,4.0,3.0,2.82
11930,5.0,4.0,138.87
11931,5.0,4.0,138.87
11932,16.0,3.0,70.65
11933,13.0,2.0,148.54
11934,72.0,5.0,1.3
11935,573.0,29.0,1030.39
11936,42.0,2.0,179.24
11937,37.0,11.0,1021.03
11938,236.0,10.0,274.41
11939,2.0,1.0,5.48
11940,2.0,3.0,80.45
11941,303.0,17.0,1974.6
11942,493.0,3.0,24.26
11943,67.0,2.0,12.79
11944,60.0,2.0,19.21
11945,8.0,3.0,146.06
11946,9.0,3.0,22.45
11947,16.0,2.0,41.84
11948,4.0,2.0,12.37
11949,12.0,5.0,104.95
11950,2.0,3.0,42.17
11951,3.0,2.0,271.99
11952,22.0,2.0,94.37
11953,29.0,4.0,262.14
11954,1.0,1.0,2.93
11955,6.0,2.0,97.09
11956,20.0,1.0,76.46
11957,3.0,3.0,463.55
11958,3.0,3.0,463.55
11959,461.0,5.0,314.98
11960,461.0,5.0,314.98
11961,48.0,6.0,296.03
11962,2.0,2.0,1152.08
11963,34.0,6.0,833.64
11964,34.0,6.0,833.64
11965,3.0,6.0,3914.66
11966,22.0,6.0,682.22
11967,62.0,1.0,3.99
11968,175.0,7.0,331.19
11969,3.0,6.0,3914.66
11970,49.0,9.0,406.89
11971,49.0,2.0,183.74
11972,24.0,24.0,192.82
11973,35.0,5.0,356.96
11974,8.0,10.0,864.23
11975,52.0,13.0,1580.46
11976,74.0,8.0,913.3
11977,92.0,1.0,1056.04
11978,16.0,8.0,1042.4
11979,95.0,5.0,122.0
11980,10.0,3.0,25.23
11981,7.0,2.0,365.32
11982,555.0,16.0,914.96
11983,312.0,27.0,862.83
11984,312.0,27.0,862.83
11985,312.0,27.0,862.83
11986,312.0,27.0,862.83
11987,312.0,27.0,862.83
11988,312.0,27.0,862.83
11989,312.0,27.0,862.83
11990,3.0,1.0,15.1
11991,48.0,8.0,262.32
11992,53.0,9.0,156.02
11993,72.0,18.0,1093.1
11994,7.0,3.0,44.65
11995,4.0,1.0,634.85
11996,1.0,1.0,78.67
11997,2.0,3.0,66.73
11998,2.0,3.0,103.47
11999,45.0,2.0,4.25
12000,83.0,5.0,507.97
12001,22.0,6.0,5.14
12002,15.0,6.0,456.87
12003,505.0,23.0,1497.88
12004,12.0,3.0,331.88
12005,10.0,2.0,101.49
12006,1953.0,1.0,147.5
12007,1988.0,3.0,462.45
12008,6.0,1.0,87.25
12009,18.0,2.0,13.48
12010,8.0,1.0,7.15
12011,12.0,2.0,207.94
12012,68.0,13.0,171.62
12013,293.0,8.0,528.49
12014,4.0,1.0,9.01
12015,1953.0,1.0,147.5
12016,1988.0,3.0,462.45
12017,7.0,2.0,47.37
12018,24.0,3.0,167.91
12019,2810.0,22.0,544.35
12020,104.0,7.0,264.72
12021,1.0,3.0,1201.15
12022,2.0,2.0,1113.68
12023,20.0,1.0,3.5
12024,20.0,2.0,2.28
12025,20.0,1.0,3.5
12026,20.0,2.0,2.28
12027,653.0,4.0,158.92
12028,6.0,3.0,54.05
12029,80.0,6.0,166.24
12030,78.0,14.0,194.26
12031,22.0,4.0,158.53
12032,4.0,1.0,176.03
12033,42.0,6.0,783.53
12034,3.0,2.0,224.55
12035,4.0,1.0,181.71
12036,2.0,1.0,16.45
12037,22.0,4.0,158.53
12038,118.0,1.0,0.75
12039,118.0,7.0,522.34
12040,18.0,8.0,112.3
12041,62.0,1.0,5.7
12042,180.0,2.0,93.41
12043,3.0,1.0,36.19
12044,2.0,1.0,10.92
12045,10.0,9.0,1145.65
12046,10.0,9.0,1145.65
12047,247.0,3.0,70.57
12048,17.0,3.0,8.09
12049,201.0,37.0,1277.59
12050,48.0,4.0,230.05
12051,29.0,1.0,21.23
12052,22.0,8.0,46.62
12053,3.0,2.0,24.78
12054,9.0,1.0,876.03
12055,6.0,4.0,14.47
12056,79.0,5.0,1149.28
12057,53.0,10.0,113.34
12058,24.0,6.0,191.68
12059,40.0,16.0,1032.34
12060,217.0,10.0,454.79
12061,4.0,2.0,87.58
12062,4.0,1.0,23.56
12063,7.0,6.0,196.45
12064,23.0,5.0,935.13
12065,52.0,7.0,193.68
12066,6.0,2.0,22.84
12067,5.0,3.0,191.7
12068,14.0,7.0,1475.14
12069,126.0,19.0,1659.01
12070,114.0,1.0,161.46
12071,496.0,34.0,1232.54
12072,229.0,8.0,940.97
12073,31.0,4.0,56.45
12074,436.0,49.0,1035.13
12075,9.0,1.0,20.69
12076,500.0,13.0,2030.37
12077,18.0,3.0,262.37
12078,10.0,7.0,64.63
12079,20.0,2.0,88.32
12080,5.0,2.0,45.14
12081,8.0,2.0,1208.18
12082,56.0,30.0,2095.11
12083,682.0,22.0,1435.5
12084,6.0,2.0,752.8
12085,75.0,12.0,3158.68
12086,75.0,12.0,3158.68
12087,75.0,9.0,128.85
12088,155.0,15.0,698.0
12089,3.0,1.0,34.05
12090,16.0,1.0,3.49
12091,18.0,3.0,71.8
12092,76.0,1.0,475.54
12093,92.0,2.0,2.97
12094,1420.0,8.0,1127.29
12095,23.0,10.0,525.64
12096,66.0,12.0,2995.99
12097,66.0,12.0,2995.99
12098,10.0,3.0,446.48
12099,62.0,1.0,4.34
12100,92.0,2.0,2.97
12101,130.0,2.0,4.27
12102,18.0,1.0,7.79
12103,52.0,10.0,500.8
12104,26.0,30.0,1310.97
12105,36.0,2.0,9.95
12106,36.0,2.0,888.97
12107,59.0,4.0,71.87
12108,4.0,1.0,119.05
12109,15.0,1.0,207.7
12110,15.0,1.0,207.7
12111,15.0,1.0,207.7
12112,1.0,1.0,268.22
12113,82.0,2.0,68.36
12114,378.0,12.0,215.3
12115,8.0,3.0,55.27
12116,13.0,1.0,102.1
12117,15.0,4.0,482.03
12118,13.0,1.0,102.1
12119,15.0,4.0,482.03
12120,8.0,3.0,55.27
12121,75.0,3.0,98.82
12122,1.0,2.0,379.86
12123,62.0,9.0,187.5
12124,3.0,3.0,1919.35
12125,136.0,4.0,473.29
12126,78.0,6.0,1274.56
12127,52.0,5.0,1737.01
12128,10.0,1.0,226.98
12129,1.0,3.0,309.99
12130,89.0,8.0,815.38
12131,1.0,3.0,100.96
12132,52.0,7.0,193.68
12133,68.0,2.0,3698.08
12134,6.0,7.0,187.4
12135,20.0,4.0,44.88
12136,28.0,11.0,241.05
12137,48.0,5.0,30.14
12138,24.0,2.0,147.52
12139,5.0,1.0,229.04
12140,10.0,1.0,42.3
12141,4.0,7.0,1075.66
12142,1.0,1.0,17.83
12143,278.0,10.0,948.13
12144,2.0,2.0,36.62
12145,19.0,2.0,53.99
12146,32.0,5.0,334.39
12147,11.0,1.0,16.91
12148,20.0,4.0,103.37
12149,18.0,5.0,98.33
12150,18.0,5.0,98.33
12151,18.0,5.0,98.33
12152,1.0,4.0,1176.96
12153,4.0,10.0,2948.12
12154,7.0,3.0,481.88
12155,1.0,3.0,257.9
12156,13.0,4.0,239.31
12157,5.0,1.0,98.1
12158,230.0,9.0,165.13
12159,1.0,2.0,95.72
12160,2.0,2.0,5.31
12161,8.0,4.0,164.27
12162,21.0,3.0,135.41
12163,21.0,3.0,135.41
12164,21.0,3.0,135.41
12165,24.0,2.0,50.5
12166,556.0,18.0,1700.57
12167,17.0,2.0,176.01
12168,34.0,5.0,44.62
12169,32.0,5.0,882.33
12170,95.0,10.0,1852.41
12171,38.0,4.0,38.73
12172,38.0,4.0,38.73
12173,10.0,2.0,385.58
12174,12.0,2.0,1203.99
12175,81.0,6.0,65.09
12176,77.0,9.0,3088.39
12177,2.0,1.0,139.19
12178,72.0,16.0,500.53
12179,1.0,2.0,114.37
12180,1.0,2.0,113.89
12181,1.0,2.0,113.86
12182,10.0,23.0,602.06
12183,4.0,2.0,3064.94
12184,62.0,3.0,55.32
12185,355.0,5.0,163.52
12186,10.0,6.0,169.72
12187,54.0,6.0,113.2
12188,244.0,18.0,962.66
12189,154.0,21.0,1391.12
12190,2.0,1.0,1448.34
12191,5.0,1.0,171.03
12192,1.0,3.0,317.61
12193,9.0,1.0,91.42
12194,1.0,2.0,129.88
12195,41.0,3.0,51.4
12196,1.0,1.0,39.29
12197,18.0,4.0,623.94
12198,65.0,5.0,366.67
12199,1.0,2.0,31.75
12200,1.0,3.0,75.35
12201,36.0,3.0,211.02
12202,17.0,1.0,21.31
12203,17.0,1.0,19.15
12204,17.0,6.0,195.17
12205,1.0,4.0,58.39
12206,21.0,11.0,54.27
12207,581.0,2.0,41.97
12208,96.0,9.0,1425.12
12209,10.0,6.0,1028.77
12210,10.0,6.0,1028.77
12211,10.0,6.0,1028.77
12212,10.0,6.0,1028.77
12213,10.0,6.0,1028.77
12214,2.0,1.0,2508.65
12215,62.0,2.0,47.29
12216,77.0,7.0,125.11
12217,20.0,3.0,48.83
12218,4.0,3.0,123.65
12219,4.0,6.0,2674.54
12220,74.0,12.0,25.44
12221,6.0,1.0,99.76
12222,62.0,1.0,99.85
12223,20.0,4.0,630.17
12224,1.0,1.0,455.15
12225,45.0,5.0,61.67
12226,11.0,1.0,483.99
12227,373.0,27.0,2546.11
12228,12.0,7.0,283.76
12229,16.0,1.0,1853.14
12230,2.0,2.0,87.12
12231,5.0,3.0,325.92
12232,93.0,21.0,402.92
12233,60.0,1.0,2.17
12234,60.0,16.0,266.66
12235,39.0,6.0,1059.61
12236,2.0,3.0,9.13
12237,3.0,3.0,1185.16
12238,4.0,2.0,12.0
12239,1.0,2.0,24.03
12240,81.0,61.0,9928.39
12241,52.0,4.0,872.68
12242,4.0,1.0,17.88
12243,18.0,3.0,459.05
12244,8.0,4.0,547.02
12245,44.0,1.0,16.54
12246,37.0,1.0,57.72
12247,28.0,1.0,57.88
12248,41.0,4.0,175.03
12249,2.0,1.0,2.88
12250,716.0,15.0,2015.74
12251,53.0,4.0,132.8
12252,25.0,5.0,713.8
12253,25.0,5.0,713.8
12254,657.0,22.0,523.83
12255,4.0,2.0,162.14
12256,11.0,7.0,77.81
12257,3.0,2.0,5.76
12258,4.0,2.0,12.0
12259,90.0,1.0,144.97
12260,18.0,3.0,311.17
12261,18.0,3.0,311.17
12262,3.0,2.0,1001.93
12263,6.0,1.0,190.64
12264,6.0,1.0,190.64
12265,6.0,1.0,190.17
12266,6.0,1.0,190.17
12267,83.0,10.0,1528.73
12268,9.0,15.0,356.92
12269,2.0,5.0,165.82
12270,47.0,3.0,283.37
12271,20.0,3.0,605.94
12272,3.0,2.0,470.76
12273,4.0,11.0,548.57
12274,8.0,1.0,80.54
12275,2.0,2.0,818.33
12276,74.0,5.0,333.95
12277,13.0,5.0,4563.53
12278,2.0,4.0,57.2
12279,23.0,4.0,3236.46
12280,5.0,1.0,179.98
12281,1069.0,19.0,3229.67
12282,34.0,4.0,575.52
12283,572.0,28.0,1471.98
12284,8.0,1.0,186.37
12285,4.0,2.0,82.0
12286,4.0,2.0,362.17
12287,54.0,7.0,1459.35
12288,68.0,4.0,287.95
12289,2.0,4.0,896.39
12290,6.0,2.0,181.57
12291,6.0,1.0,452.93
12292,6.0,1.0,192.29
12293,295.0,2.0,21.06
12294,35.0,6.0,97.38
12295,67.0,7.0,187.11
12296,67.0,7.0,187.87
12297,71.0,8.0,187.98
12298,81.0,13.0,190.35
12299,187.0,2.0,22.09
12300,4.0,2.0,116.94
12301,46.0,2.0,192.37
12302,2.0,1.0,17.32
12303,5.0,4.0,799.27
12304,55.0,6.0,8177.35
12305,59.0,5.0,88.76
12306,35.0,4.0,121.68
12307,7.0,5.0,218.38
12308,31.0,2.0,218.33
12309,3.0,1.0,89.72
12310,4.0,4.0,162.06
12311,8.0,3.0,143.63
12312,36.0,2.0,68.12
12313,36.0,10.0,361.97
12314,5.0,3.0,34.11
12315,58.0,6.0,1577.15
12316,116.0,9.0,140.28
12317,10.0,3.0,12.43
12318,2.0,8.0,615.3
12319,242.0,4.0,2337.29
12320,16.0,1.0,1297.03
12321,4.0,11.0,548.57
12322,30.0,9.0,137.03
12323,1.0,1.0,0.26
12324,49.0,2.0,54.84
12325,36.0,2.0,68.12
12326,36.0,2.0,68.12
12327,349.0,23.0,1259.54
12328,119.0,16.0,726.93
12329,6.0,2.0,165.19
12330,2.0,2.0,576.92
12331,36.0,10.0,361.97
12332,36.0,10.0,361.97
12333,12.0,5.0,408.69
12334,84.0,2.0,46.67
12335,84.0,11.0,312.4
12336,6.0,1.0,48.05
12337,306.0,6.0,336.59
12338,243.0,14.0,2337.78
12339,8.0,7.0,678.47
12340,158.0,4.0,172.98
12341,1.0,2.0,45.31
12342,2.0,1.0,105.33
12343,2.0,4.0,896.39
12344,42.0,2.0,38.97
12345,2.0,3.0,3456.67
12346,95.0,15.0,168.2
12347,44.0,4.0,306.94
12348,16.0,5.0,114.35
12349,16.0,5.0,114.35
12350,41.0,2.0,22.8
12351,2.0,5.0,1263.42
12352,4.0,1.0,77.09
12353,1.0,1.0,404.07
12354,2.0,2.0,2.82
12355,29.0,1.0,162.06
12356,9.0,2.0,165.96
12357,18.0,3.0,105.52
12358,28.0,5.0,218.22
12359,28.0,1.0,183.7
12360,50.0,4.0,48.97
12361,3.0,1.0,40.38
12362,265.0,12.0,810.74
12363,3.0,2.0,56.22
12364,7.0,2.0,43.57
12365,3.0,3.0,812.76
12366,598.0,17.0,477.83
12367,598.0,17.0,477.83
12368,55.0,5.0,178.22
12369,55.0,5.0,178.22
12370,55.0,5.0,178.22
12371,9.0,4.0,195.06
12372,103.0,3.0,26.08
12373,4.0,2.0,146.43
12374,4.0,2.0,146.43
12375,6.0,4.0,186.64
12376,6.0,4.0,186.64
12377,7.0,3.0,119.9
12378,2.0,1.0,104.82
12379,54.0,5.0,531.44
12380,8.0,1.0,28.09
12381,2.0,1.0,56.12
12382,4.0,2.0,865.06
12383,7.0,3.0,119.9
12384,2.0,1.0,406.05
12385,149.0,28.0,2778.75
12386,43.0,6.0,76.16
12387,1.0,1.0,309.02
12388,60.0,3.0,238.93
12389,31.0,1.0,238.97
12390,59.0,8.0,238.86
12391,59.0,8.0,238.86
12392,31.0,1.0,238.75
12393,1.0,3.0,35.19
12394,47.0,1.0,18.26
12395,37.0,4.0,130.38
12396,28.0,4.0,59.6
12397,95.0,7.0,360.06
12398,4.0,1.0,3.91
12399,14.0,4.0,24.73
12400,141.0,11.0,342.56
12401,2.0,1.0,546.39
12402,12.0,4.0,24.88
12403,36.0,1.0,136.45
12404,2.0,1.0,2895.83
12405,6.0,3.0,1048.5
12406,3.0,3.0,41.0
12407,38.0,2.0,46.33
12408,33.0,4.0,137.31
12409,1.0,2.0,165.76
12410,305.0,40.0,4446.62
12411,68.0,6.0,146.57
12412,6.0,2.0,157.3
12413,16.0,3.0,109.85
12414,7.0,4.0,114.62
12415,19.0,2.0,19.7
12416,19.0,2.0,19.7
12417,19.0,2.0,19.7
12418,19.0,2.0,19.7
12419,2.0,1.0,62.8
12420,662.0,4.0,20.89
12421,1.0,1.0,0.31
12422,147.0,2.0,59.26
12423,1.0,2.0,118.34
12424,7.0,1.0,147.49
12425,1.0,1.0,56.67
12426,5.0,2.0,196.08
12427,8.0,3.0,71.52
12428,36.0,1.0,91.66
12429,36.0,1.0,91.66
12430,4.0,1.0,41.59
12431,4.0,1.0,20.99
12432,213.0,10.0,432.27
12433,32.0,9.0,372.84
12434,4.0,1.0,41.59
12435,4.0,1.0,20.99
12436,18.0,5.0,72.0
12437,7.0,3.0,68.9
12438,10.0,1.0,175.28
12439,69.0,7.0,127.94
12440,47.0,6.0,2943.83
12441,62.0,3.0,647.31
12442,72.0,2.0,7.65
12443,72.0,1.0,4.48
12444,1.0,1.0,15.96
12445,4.0,1.0,463.03
12446,1.0,4.0,1009.97
12447,36.0,2.0,21.47
12448,36.0,2.0,21.47
12449,13.0,2.0,303.84
12450,15.0,4.0,923.41
12451,10.0,3.0,50.69
12452,10.0,3.0,50.69
12453,4.0,3.0,25.36
12454,36.0,2.0,29.66
12455,125.0,17.0,724.99
12456,3.0,2.0,162.62
12457,2.0,4.0,1652.27
12458,5.0,1.0,187.15
12459,5.0,2.0,25.28
12460,19.0,5.0,35.79
12461,22.0,2.0,138.85
12462,18.0,2.0,138.8
12463,1.0,9.0,816.41
12464,22.0,1.0,129.73
12465,22.0,4.0,88.65
12466,8.0,2.0,155.79
12467,44.0,2.0,172.65
12468,2.0,3.0,12.97
12469,39.0,1.0,59.59
12470,35.0,5.0,3309.33
12471,12.0,15.0,1740.78
