Churn,Label
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
4.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
3.0,Less familiar
4.0,Less familiar
4.0,Less familiar
56.0,Less familiar
239.0,Less familiar
632.0,Less familiar
24.0,Less familiar
24.0,Less familiar
145.0,Less familiar
249.0,Less familiar
43.0,Less familiar
368.0,Less familiar
368.0,Less familiar
328.0,Less familiar
328.0,Less familiar
48.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
1.0,Less familiar
126.0,Less familiar
23.0,Less familiar
7.0,Less familiar
7.0,Less familiar
9.0,Less familiar
9.0,Less familiar
2.0,Less familiar
19.0,Less familiar
19.0,Less familiar
19.0,Less familiar
19.0,Less familiar
13.0,Less familiar
15.0,Less familiar
58.0,Less familiar
52.0,Less familiar
25.0,Less familiar
27.0,Less familiar
15.0,Less familiar
13.0,Less familiar
14.0,Less familiar
65.0,Less familiar
4.0,Less familiar
60.0,Less familiar
14.0,Less familiar
33.0,Less familiar
61.0,Less familiar
59.0,Less familiar
15.0,Less familiar
15.0,Less familiar
35.0,Less familiar
15.0,Less familiar
58.0,Less familiar
52.0,Less familiar
25.0,Less familiar
27.0,Less familiar
15.0,Less familiar
13.0,Less familiar
14.0,Less familiar
13.0,Less familiar
13.0,Less familiar
60.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
15.0,Less familiar
13.0,Less familiar
58.0,Less familiar
52.0,Less familiar
25.0,Less familiar
27.0,Less familiar
15.0,Less familiar
13.0,Less familiar
14.0,Less familiar
15.0,Less familiar
15.0,Less familiar
60.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
25.0,Less familiar
27.0,Less familiar
15.0,Less familiar
13.0,Less familiar
14.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
58.0,Less familiar
25.0,Less familiar
27.0,Less familiar
15.0,Less familiar
13.0,Less familiar
14.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
52.0,Less familiar
15.0,Less familiar
13.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
15.0,Less familiar
13.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
4.0,Less familiar
60.0,Less familiar
14.0,Less familiar
33.0,Less familiar
65.0,Less familiar
59.0,Less familiar
15.0,Less familiar
15.0,Less familiar
35.0,Less familiar
60.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
15.0,Less familiar
60.0,Less familiar
60.0,Less familiar
60.0,Less familiar
60.0,Less familiar
60.0,Less familiar
15.0,Less familiar
60.0,Less familiar
33.0,Less familiar
14.0,Less familiar
15.0,Less familiar
35.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
15.0,Less familiar
35.0,Less familiar
59.0,Less familiar
15.0,Less familiar
15.0,Less familiar
35.0,Less familiar
15.0,Less familiar
35.0,Less familiar
15.0,Less familiar
35.0,Less familiar
15.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
57.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
7.0,Less familiar
24.0,Less familiar
2.0,Less familiar
383.0,Less familiar
16.0,Less familiar
2.0,Less familiar
10.0,Less familiar
13.0,Less familiar
10.0,Less familiar
13.0,Less familiar
13.0,Less familiar
36.0,Less familiar
36.0,Less familiar
36.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
1.0,Less familiar
3.0,Less familiar
1.0,Less familiar
3.0,Less familiar
37.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
20.0,Less familiar
124.0,Less familiar
500.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
7.0,Less familiar
7.0,Less familiar
8.0,Less familiar
6.0,Less familiar
9.0,Less familiar
34.0,Less familiar
34.0,Less familiar
301.0,Less familiar
3.0,Less familiar
2.0,Less familiar
12.0,Less familiar
3.0,Less familiar
25.0,Less familiar
2.0,Less familiar
43.0,Less familiar
43.0,Less familiar
33.0,Less familiar
33.0,Less familiar
34.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
94.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
21.0,Less familiar
27.0,Less familiar
21.0,Less familiar
51.0,Less familiar
1.0,Less familiar
3.0,Less familiar
4.0,Less familiar
37.0,Less familiar
37.0,Less familiar
37.0,Less familiar
37.0,Less familiar
37.0,Less familiar
37.0,Less familiar
8.0,Less familiar
9.0,Less familiar
81.0,Less familiar
2.0,Less familiar
55.0,Less familiar
2.0,Less familiar
2.0,Less familiar
1828.0,Less familiar
2.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
32.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
5.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
5.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
90.0,Less familiar
4.0,Less familiar
90.0,Less familiar
4.0,Less familiar
106.0,Less familiar
12.0,Less familiar
59.0,Less familiar
157.0,Less familiar
12.0,Less familiar
10.0,Less familiar
39.0,Less familiar
262.0,Less familiar
27.0,Less familiar
910.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
50.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
59.0,Less familiar
157.0,Less familiar
12.0,Less familiar
10.0,Less familiar
39.0,Less familiar
262.0,Less familiar
27.0,Less familiar
910.0,Less familiar
12.0,Less familiar
12.0,Less familiar
39.0,Less familiar
50.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
12.0,Less familiar
13.0,Less familiar
59.0,Less familiar
12.0,Less familiar
10.0,Less familiar
39.0,Less familiar
262.0,Less familiar
27.0,Less familiar
59.0,Less familiar
12.0,Less familiar
12.0,Less familiar
59.0,Less familiar
59.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
59.0,Less familiar
59.0,Less familiar
12.0,Less familiar
10.0,Less familiar
39.0,Less familiar
262.0,Less familiar
27.0,Less familiar
910.0,Less familiar
12.0,Less familiar
12.0,Less familiar
157.0,Less familiar
50.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
157.0,Less familiar
157.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
39.0,Less familiar
39.0,Less familiar
39.0,Less familiar
39.0,Less familiar
39.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
27.0,Less familiar
12.0,Less familiar
12.0,Less familiar
910.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
910.0,Less familiar
910.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
50.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
39.0,Less familiar
39.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
50.0,Less familiar
50.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
37.0,Less familiar
37.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
26.0,Less familiar
8.0,Less familiar
6.0,Less familiar
8.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
10.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
16.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
10.0,Less familiar
10.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
46.0,Less familiar
1.0,Less familiar
1.0,Less familiar
77.0,Less familiar
5.0,Less familiar
5.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
25.0,Less familiar
4.0,Less familiar
138.0,Less familiar
25.0,Less familiar
