Duration,Label
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
120.27,Less familiar
19.28,Less familiar
31.6,Less familiar
17.63,Less familiar
17.63,Less familiar
17.63,Less familiar
17.63,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
13.76,Less familiar
34.11,Less familiar
17.63,Less familiar
28.78,Less familiar
17.63,Less familiar
145.04,Less familiar
0.59,Less familiar
17.63,Less familiar
31.6,Less familiar
19.28,Less familiar
19.28,Less familiar
19.28,Less familiar
19.28,Less familiar
19.28,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
19.28,Less familiar
13.76,Less familiar
34.11,Less familiar
19.28,Less familiar
28.78,Less familiar
19.28,Less familiar
145.04,Less familiar
0.59,Less familiar
19.28,Less familiar
19.28,Less familiar
31.6,Less familiar
31.6,Less familiar
31.6,Less familiar
31.6,Less familiar
31.6,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
31.6,Less familiar
13.76,Less familiar
31.6,Less familiar
28.78,Less familiar
31.6,Less familiar
145.04,Less familiar
31.6,Less familiar
31.6,Less familiar
4.01,Less familiar
4.01,Less familiar
4.01,Less familiar
4.01,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
13.76,Less familiar
34.11,Less familiar
4.01,Less familiar
28.78,Less familiar
4.01,Less familiar
145.04,Less familiar
0.59,Less familiar
4.01,Less familiar
120.17,Less familiar
120.17,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
147.97,Less familiar
13.76,Less familiar
34.11,Less familiar
120.17,Less familiar
28.78,Less familiar
120.17,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
4.31,Less familiar
104.27,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
147.97,Less familiar
13.76,Less familiar
34.11,Less familiar
141.13,Less familiar
28.78,Less familiar
146.68,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
390.61,Less familiar
4.31,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
147.97,Less familiar
13.76,Less familiar
34.11,Less familiar
4.31,Less familiar
28.78,Less familiar
4.31,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
54.25,Less familiar
7.95,Less familiar
28.83,Less familiar
147.97,Less familiar
13.76,Less familiar
34.11,Less familiar
104.27,Less familiar
28.78,Less familiar
104.27,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
390.61,Less familiar
7.95,Less familiar
28.83,Less familiar
54.25,Less familiar
13.76,Less familiar
54.25,Less familiar
54.25,Less familiar
28.78,Less familiar
54.25,Less familiar
54.25,Less familiar
54.25,Less familiar
54.25,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
7.95,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
28.83,Less familiar
13.76,Less familiar
34.11,Less familiar
147.97,Less familiar
28.78,Less familiar
147.97,Less familiar
145.04,Less familiar
0.59,Less familiar
147.97,Less familiar
13.76,Less familiar
13.76,Less familiar
13.76,Less familiar
13.76,Less familiar
13.76,Less familiar
13.76,Less familiar
13.76,Less familiar
34.11,Less familiar
28.78,Less familiar
34.11,Less familiar
145.04,Less familiar
34.11,Less familiar
34.11,Less familiar
28.78,Less familiar
146.68,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
390.61,Less familiar
28.78,Less familiar
28.78,Less familiar
28.78,Less familiar
28.78,Less familiar
28.78,Less familiar
145.04,Less familiar
0.59,Less familiar
0.91,Less familiar
390.61,Less familiar
145.04,Less familiar
145.04,Less familiar
145.04,Less familiar
0.59,Less familiar
0.59,Less familiar
0.91,Less familiar
504.18,Less familiar
344.05,Less familiar
344.05,Less familiar
1005.86,Less familiar
445.18,Less familiar
233.44,Less familiar
74.02,Less familiar
68.54,Less familiar
68.92,Less familiar
68.54,Less familiar
77.96,Less familiar
73.67,Less familiar
68.53,Less familiar
1.43,Less familiar
0.27,Less familiar
213.51,Less familiar
40.81,Less familiar
189.98,Less familiar
189.99,Less familiar
201.92,Less familiar
322.75,Less familiar
186.79,Less familiar
97.48,Less familiar
125.26,Less familiar
125.26,Less familiar
125.26,Less familiar
46.66,Less familiar
0.32,Less familiar
0.64,Less familiar
0.69,Less familiar
0.0,Less familiar
0.61,Less familiar
0.32,Less familiar
0.32,Less familiar
0.32,Less familiar
0.32,Less familiar
0.69,Less familiar
0.0,Less familiar
0.61,Less familiar
0.61,Less familiar
46.99,Less familiar
46.99,Less familiar
46.99,Less familiar
46.99,Less familiar
144.18,Less familiar
53.69,Less familiar
23.54,Less familiar
53.69,Less familiar
23.54,Less familiar
53.69,Less familiar
784.6,Less familiar
22.92,Less familiar
22.92,Less familiar
24.36,Less familiar
56.43,Less familiar
22.89,Less familiar
22.9,Less familiar
826.46,Less familiar
577.22,Less familiar
577.22,Less familiar
165.88,Less familiar
165.88,Less familiar
39.49,Less familiar
471.97,Less familiar
89.07,Less familiar
3.5,Less familiar
0.08,Less familiar
2.13,Less familiar
1.99,Less familiar
151.93,Less familiar
145.7,Less familiar
305.32,Less familiar
305.32,Less familiar
145.7,Less familiar
151.93,Less familiar
151.93,Less familiar
145.7,Less familiar
145.7,Less familiar
859.79,Less familiar
50.98,Less familiar
50.98,Less familiar
1033.45,Less familiar
1033.45,Less familiar
23.53,Less familiar
0.03,Less familiar
13871.27,Less familiar
997.34,Less familiar
997.34,Less familiar
997.34,Less familiar
1.17,Less familiar
1.17,Less familiar
263.4,Less familiar
63.39,Less familiar
40.48,Less familiar
63.39,Less familiar
397.9,Less familiar
26.93,Less familiar
26.93,Less familiar
26.93,Less familiar
107.43,Less familiar
1802.67,Less familiar
118.05,Less familiar
20.86,Less familiar
387.38,Less familiar
295.69,Less familiar
137.28,Less familiar
137.28,Less familiar
295.69,Less familiar
16.88,Less familiar
403.95,Less familiar
39.72,Less familiar
52.77,Less familiar
48.74,Less familiar
643.6,Less familiar
643.6,Less familiar
232.32,Less familiar
182.16,Less familiar
403.95,Less familiar
403.95,Less familiar
403.95,Less familiar
403.95,Less familiar
39.72,Less familiar
39.72,Less familiar
39.72,Less familiar
39.72,Less familiar
52.77,Less familiar
52.77,Less familiar
52.77,Less familiar
52.77,Less familiar
48.74,Less familiar
48.74,Less familiar
48.74,Less familiar
48.74,Less familiar
1044.89,Less familiar
232.32,Less familiar
182.16,Less familiar
481.05,Less familiar
1840.61,Less familiar
232.32,Less familiar
182.16,Less familiar
1044.89,Less familiar
1044.89,Less familiar
232.32,Less familiar
232.32,Less familiar
182.16,Less familiar
182.16,Less familiar
1.33,Less familiar
0.0,Less familiar
1.37,Less familiar
0.0,Less familiar
1.37,Less familiar
1.37,Less familiar
22.25,Less familiar
1.48,Less familiar
4.07,Less familiar
95.56,Less familiar
97.64,Less familiar
50.16,Less familiar
23.34,Less familiar
9.16,Less familiar
8.34,Less familiar
8.18,Less familiar
69.58,Less familiar
50.16,Less familiar
50.16,Less familiar
9.16,Less familiar
50.16,Less familiar
8.18,Less familiar
69.58,Less familiar
317.82,Less familiar
9.16,Less familiar
8.34,Less familiar
8.18,Less familiar
69.58,Less familiar
9.16,Less familiar
8.34,Less familiar
8.18,Less familiar
69.58,Less familiar
9.16,Less familiar
9.16,Less familiar
9.16,Less familiar
8.18,Less familiar
69.58,Less familiar
69.58,Less familiar
0.52,Less familiar
0.0,Less familiar
0.6,Less familiar
0.6,Less familiar
3016.11,Less familiar
1064.47,Less familiar
1064.47,Less familiar
115.59,Less familiar
123.52,Less familiar
2.91,Less familiar
2.89,Less familiar
24.71,Less familiar
90.16,Less familiar
143.49,Less familiar
115.59,Less familiar
123.52,Less familiar
2.91,Less familiar
2.89,Less familiar
24.71,Less familiar
90.16,Less familiar
115.59,Less familiar
123.52,Less familiar
2.91,Less familiar
2.89,Less familiar
24.71,Less familiar
90.16,Less familiar
123.52,Less familiar
24.71,Less familiar
123.52,Less familiar
123.52,Less familiar
123.52,Less familiar
24.71,Less familiar
24.71,Less familiar
24.71,Less familiar
3.6,Less familiar
3.75,Less familiar
3.63,Less familiar
3.75,Less familiar
3.6,Less familiar
3.75,Less familiar
70.0,Less familiar
67.31,Less familiar
70.0,Less familiar
13.11,Less familiar
295.68,Less familiar
114.52,Less familiar
114.52,Less familiar
23.94,Less familiar
42.64,Less familiar
54.55,Less familiar
54.55,Less familiar
96.37,Less familiar
193.73,Less familiar
96.37,Less familiar
206.76,Less familiar
96.37,Less familiar
96.37,Less familiar
193.73,Less familiar
15.21,Less familiar
206.76,Less familiar
5.17,Less familiar
8.05,Less familiar
193.73,Less familiar
193.73,Less familiar
193.73,Less familiar
193.73,Less familiar
206.76,Less familiar
5.17,Less familiar
15.21,Less familiar
206.76,Less familiar
206.76,Less familiar
5.17,Less familiar
314.92,Less familiar
314.06,Less familiar
7.83,Less familiar
314.06,Less familiar
7.83,Less familiar
7.83,Less familiar
25.92,Less familiar
78.55,Less familiar
78.55,Less familiar
99.15,Less familiar
67.29,Less familiar
67.29,Less familiar
17.94,Less familiar
5.03,Less familiar
75.35,Less familiar
27.09,Less familiar
27.09,Less familiar
137.28,Less familiar
233.73,Less familiar
314.23,Less familiar
679.12,Less familiar
314.23,Less familiar
314.23,Less familiar
314.23,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
314.23,Less familiar
679.12,Less familiar
458.28,Less familiar
678.62,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
509.31,Less familiar
679.12,Less familiar
679.12,Less familiar
679.12,Less familiar
679.12,Less familiar
458.28,Less familiar
458.28,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
458.28,Less familiar
678.62,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
678.62,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
290.51,Less familiar
513.39,Less familiar
846.23,Less familiar
846.23,Less familiar
822.53,Less familiar
343.47,Less familiar
343.47,Less familiar
233.85,Less familiar
317.45,Less familiar
317.45,Less familiar
317.45,Less familiar
317.45,Less familiar
317.45,Less familiar
29.57,Less familiar
29.57,Less familiar
8.4,Less familiar
8.4,Less familiar
8.4,Less familiar
242.01,Less familiar
242.01,Less familiar
242.01,Less familiar
22.79,Less familiar
824.1,Less familiar
4.25,Less familiar
4.25,Less familiar
4.25,Less familiar
8.04,Less familiar
8.82,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
31.72,Less familiar
9.64,Less familiar
8.04,Less familiar
8.82,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
9.64,Less familiar
8.04,Less familiar
8.82,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
8.04,Less familiar
8.82,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
8.82,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
8.76,Less familiar
7.58,Less familiar
927.87,Less familiar
927.87,Less familiar
927.87,Less familiar
165.69,Less familiar
165.69,Less familiar
295.69,Less familiar
102.44,Less familiar
102.44,Less familiar
110.99,Less familiar
110.98,Less familiar
163.52,Less familiar
110.98,Less familiar
241.34,Less familiar
241.34,Less familiar
241.34,Less familiar
241.34,Less familiar
168.08,Less familiar
168.07,Less familiar
95.83,Less familiar
95.01,Less familiar
335.42,Less familiar
259.7,Less familiar
103.17,Less familiar
103.17,Less familiar
103.17,Less familiar
103.17,Less familiar
103.17,Less familiar
1148.5,Less familiar
85.17,Less familiar
1079.74,Less familiar
85.17,Less familiar
85.17,Less familiar
22.19,Less familiar
22.19,Less familiar
22.19,Less familiar
344.15,Less familiar
0.68,Less familiar
0.69,Less familiar
0.71,Less familiar
0.68,Less familiar
0.71,Less familiar
0.69,Less familiar
0.68,Less familiar
0.68,Less familiar
0.68,Less familiar
0.69,Less familiar
0.69,Less familiar
0.68,Less familiar
0.68,Less familiar
0.68,Less familiar
1008.02,Less familiar
26.22,Less familiar
34.14,Less familiar
34.14,Less familiar
67.73,Less familiar
0.82,Less familiar
818.63,Less familiar
1119.24,Less familiar
1119.23,Less familiar
1119.25,Less familiar
818.63,Less familiar
1119.24,Less familiar
1119.23,Less familiar
1119.25,Less familiar
361.73,Less familiar
6.64,Less familiar
59.87,Less familiar
314.08,Less familiar
102.24,Less familiar
102.24,Less familiar
102.24,Less familiar
102.24,Less familiar
102.24,Less familiar
102.24,Less familiar
102.24,Less familiar
216.87,Less familiar
482.89,Less familiar
1239.57,Less familiar
20.79,Less familiar
51.86,Less familiar
257.22,Less familiar
6.22,Less familiar
257.22,Less familiar
6.22,Less familiar
2047.67,Less familiar
6.22,Less familiar
217.96,Less familiar
22.31,Less familiar
1848.1,Less familiar
338.39,Less familiar
1094.69,Less familiar
169.06,Less familiar
493.38,Less familiar
493.38,Less familiar
493.38,Less familiar
493.38,Less familiar
1648.97,Less familiar
141.42,Less familiar
141.42,Less familiar
141.42,Less familiar
141.42,Less familiar
141.42,Less familiar
141.42,Less familiar
97.26,Less familiar
97.26,Less familiar
91.29,Less familiar
91.29,Less familiar
3.84,Less familiar
21.81,Less familiar
464.09,Less familiar
0.1,Less familiar
343.9,Less familiar
1.3,Less familiar
398.13,Less familiar
4.09,Less familiar
12.4,Less familiar
590.51,Less familiar
590.51,Less familiar
590.51,Less familiar
590.51,Less familiar
274.53,Less familiar
143.48,Less familiar
140.67,Less familiar
140.61,Less familiar
135.36,Less familiar
73.16,Less familiar
344.15,Less familiar
2365.64,Less familiar
2003.28,Less familiar
2003.28,Less familiar
5428.26,Less familiar
476.56,Less familiar
27.1,Less familiar
2.46,Less familiar
1.15,Less familiar
2.46,Less familiar
161.91,Less familiar
329.08,Less familiar
213.23,Less familiar
103.13,Less familiar
5.24,Less familiar
517.48,Less familiar
5.58,Less familiar
5.24,Less familiar
5.58,Less familiar
5.58,Less familiar
116.68,Less familiar
50.03,Less familiar
119.11,Less familiar
92.02,Less familiar
25.43,Less familiar
25.36,Less familiar
25.26,Less familiar
189.21,Less familiar
25.15,Less familiar
116.68,Less familiar
116.68,Less familiar
116.68,Less familiar
116.68,Less familiar
116.68,Less familiar
116.68,Less familiar
189.21,Less familiar
50.03,Less familiar
50.03,Less familiar
189.21,Less familiar
25.15,Less familiar
92.02,Less familiar
25.43,Less familiar
25.36,Less familiar
25.26,Less familiar
189.21,Less familiar
25.15,Less familiar
92.02,Less familiar
189.21,Less familiar
25.15,Less familiar
25.43,Less familiar
189.21,Less familiar
25.15,Less familiar
25.36,Less familiar
189.21,Less familiar
25.15,Less familiar
189.21,Less familiar
25.15,Less familiar
189.21,Less familiar
2.11,Less familiar
116.09,Less familiar
104.13,Less familiar
351.4,Less familiar
344.38,Less familiar
344.37,Less familiar
340.44,Less familiar
10.79,Less familiar
11.27,Less familiar
11.27,Less familiar
10.69,Less familiar
10.82,Less familiar
11.27,Less familiar
10.59,Less familiar
11.27,Less familiar
86.42,Less familiar
11.27,Less familiar
11.27,Less familiar
10.49,Less familiar
11.27,Less familiar
10.56,Less familiar
10.61,Less familiar
10.46,Less familiar
10.55,Less familiar
11.27,Less familiar
10.79,Less familiar
10.79,Less familiar
10.69,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.61,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.79,Less familiar
10.75,Less familiar
10.69,Less familiar
10.82,Less familiar
10.69,Less familiar
10.59,Less familiar
10.64,Less familiar
86.42,Less familiar
10.75,Less familiar
10.75,Less familiar
10.49,Less familiar
10.75,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
10.75,Less familiar
10.69,Less familiar
10.82,Less familiar
10.69,Less familiar
10.59,Less familiar
10.64,Less familiar
86.42,Less familiar
10.65,Less familiar
10.51,Less familiar
10.49,Less familiar
179.7,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
179.7,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.69,Less familiar
10.82,Less familiar
10.59,Less familiar
10.82,Less familiar
10.82,Less familiar
10.82,Less familiar
10.82,Less familiar
10.49,Less familiar
10.82,Less familiar
10.56,Less familiar
10.61,Less familiar
10.82,Less familiar
10.82,Less familiar
10.55,Less familiar
10.82,Less familiar
10.59,Less familiar
86.42,Less familiar
10.69,Less familiar
10.69,Less familiar
10.49,Less familiar
10.69,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
10.69,Less familiar
10.59,Less familiar
10.59,Less familiar
10.59,Less familiar
10.59,Less familiar
10.49,Less familiar
10.59,Less familiar
10.56,Less familiar
10.61,Less familiar
10.59,Less familiar
10.59,Less familiar
10.59,Less familiar
86.42,Less familiar
10.64,Less familiar
10.64,Less familiar
10.49,Less familiar
10.64,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
10.64,Less familiar
86.42,Less familiar
86.42,Less familiar
10.49,Less familiar
86.42,Less familiar
10.56,Less familiar
10.61,Less familiar
86.42,Less familiar
10.46,Less familiar
10.55,Less familiar
86.42,Less familiar
10.51,Less familiar
10.49,Less familiar
10.65,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
10.65,Less familiar
10.49,Less familiar
10.51,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
10.51,Less familiar
10.49,Less familiar
10.49,Less familiar
10.61,Less familiar
10.49,Less familiar
10.49,Less familiar
10.49,Less familiar
10.49,Less familiar
10.56,Less familiar
10.61,Less familiar
10.69,Less familiar
10.46,Less familiar
10.55,Less familiar
32.79,Less familiar
10.61,Less familiar
10.56,Less familiar
10.56,Less familiar
10.56,Less familiar
10.56,Less familiar
10.61,Less familiar
10.61,Less familiar
10.61,Less familiar
10.61,Less familiar
10.46,Less familiar
10.55,Less familiar
10.69,Less familiar
10.55,Less familiar
10.46,Less familiar
10.55,Less familiar
121.94,Less familiar
299.98,Less familiar
204.8,Less familiar
204.8,Less familiar
14.59,Less familiar
73.74,Less familiar
56.3,Less familiar
1156.53,Less familiar
867.97,Less familiar
867.96,Less familiar
867.95,Less familiar
125.64,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
1.38,Less familiar
2.35,Less familiar
2.33,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.34,Less familiar
2.35,Less familiar
2.33,Less familiar
2.34,Less familiar
2.33,Less familiar
2.34,Less familiar
2.34,Less familiar
33.71,Less familiar
546.16,Less familiar
460.42,Less familiar
546.14,Less familiar
756.21,Less familiar
6.36,Less familiar
310.65,Less familiar
5.7,Less familiar
80.08,Less familiar
0.11,Less familiar
18.14,Less familiar
82.89,Less familiar
223.98,Less familiar
82.89,Less familiar
223.98,Less familiar
596.57,Less familiar
596.57,Less familiar
1017.02,Less familiar
134.93,Less familiar
134.93,Less familiar
40.11,Less familiar
40.11,Less familiar
40.11,Less familiar
40.11,Less familiar
40.11,Less familiar
2059.36,Less familiar
1420.01,Less familiar
1420.01,Less familiar
2226.74,Less familiar
43.33,Less familiar
43.41,Less familiar
43.4,Less familiar
363.15,Less familiar
363.15,Less familiar
363.15,Less familiar
363.15,Less familiar
363.15,Less familiar
363.15,Less familiar
59.66,Less familiar
37.86,Less familiar
41.33,Less familiar
38.91,Less familiar
72.02,Less familiar
38.98,Less familiar
908.38,Less familiar
1034.01,Less familiar
59.66,Less familiar
59.66,Less familiar
59.66,Less familiar
59.66,Less familiar
59.66,Less familiar
9.33,Less familiar
1051.65,Less familiar
1008.9,Less familiar
21.97,Less familiar
69.62,Less familiar
69.62,Less familiar
199.33,Less familiar
181.09,Less familiar
84.13,Less familiar
83.81,Less familiar
83.95,Less familiar
83.84,Less familiar
83.6,Less familiar
83.69,Less familiar
83.41,Less familiar
83.35,Less familiar
189.3,Less familiar
181.09,Less familiar
83.81,Less familiar
83.95,Less familiar
83.84,Less familiar
83.6,Less familiar
83.69,Less familiar
181.09,Less familiar
83.35,Less familiar
181.09,Less familiar
83.81,Less familiar
83.95,Less familiar
83.84,Less familiar
83.6,Less familiar
83.69,Less familiar
84.13,Less familiar
83.35,Less familiar
84.13,Less familiar
83.95,Less familiar
83.81,Less familiar
83.6,Less familiar
83.69,Less familiar
83.81,Less familiar
83.35,Less familiar
83.81,Less familiar
83.95,Less familiar
83.6,Less familiar
83.69,Less familiar
83.95,Less familiar
83.35,Less familiar
83.95,Less familiar
83.6,Less familiar
83.69,Less familiar
83.84,Less familiar
83.35,Less familiar
83.84,Less familiar
83.6,Less familiar
83.6,Less familiar
83.6,Less familiar
83.6,Less familiar
83.69,Less familiar
83.35,Less familiar
83.69,Less familiar
83.35,Less familiar
83.41,Less familiar
83.35,Less familiar
28.8,Less familiar
205.7,Less familiar
467.72,Less familiar
78.17,Less familiar
322.61,Less familiar
262.0,Less familiar
11.73,Less familiar
269.96,Less familiar
483.21,Less familiar
269.88,Less familiar
269.87,Less familiar
41.97,Less familiar
42.1,Less familiar
25.75,Less familiar
25.66,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
205.7,Less familiar
78.17,Less familiar
322.61,Less familiar
262.0,Less familiar
269.96,Less familiar
483.21,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
467.72,Less familiar
322.61,Less familiar
262.0,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
78.17,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
322.61,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
262.0,Less familiar
269.96,Less familiar
483.21,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
11.73,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
269.96,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
483.21,Less familiar
269.88,Less familiar
269.88,Less familiar
269.88,Less familiar
269.88,Less familiar
269.88,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
269.87,Less familiar
269.87,Less familiar
41.97,Less familiar
42.1,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
41.97,Less familiar
42.1,Less familiar
25.75,Less familiar
25.66,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
41.97,Less familiar
42.1,Less familiar
25.75,Less familiar
25.66,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
41.97,Less familiar
41.97,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
42.1,Less familiar
42.1,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
325.91,Less familiar
325.89,Less familiar
327.42,Less familiar
327.4,Less familiar
325.91,Less familiar
325.91,Less familiar
325.89,Less familiar
3.33,Less familiar
3.33,Less familiar
69.45,Less familiar
69.45,Less familiar
292.86,Less familiar
292.86,Less familiar
514.97,Less familiar
8.69,Less familiar
8.69,Less familiar
192.2,Less familiar
81.41,Less familiar
40.57,Less familiar
503.72,Less familiar
503.53,Less familiar
40.57,Less familiar
503.72,Less familiar
503.53,Less familiar
503.72,Less familiar
503.53,Less familiar
503.53,Less familiar
120.38,Less familiar
45.48,Less familiar
119.28,Less familiar
24.39,Less familiar
24.68,Less familiar
24.65,Less familiar
24.66,Less familiar
28.12,Less familiar
24.61,Less familiar
22.46,Less familiar
26.77,Less familiar
26.77,Less familiar
26.76,Less familiar
85.67,Less familiar
85.67,Less familiar
83.11,Less familiar
83.07,Less familiar
83.05,Less familiar
83.02,Less familiar
82.97,Less familiar
82.94,Less familiar
85.67,Less familiar
82.83,Less familiar
82.78,Less familiar
83.14,Less familiar
83.14,Less familiar
83.11,Less familiar
83.07,Less familiar
83.05,Less familiar
83.02,Less familiar
82.97,Less familiar
82.94,Less familiar
83.14,Less familiar
82.83,Less familiar
82.78,Less familiar
83.32,Less familiar
83.11,Less familiar
83.07,Less familiar
83.05,Less familiar
83.02,Less familiar
82.97,Less familiar
82.94,Less familiar
82.86,Less familiar
82.83,Less familiar
82.78,Less familiar
83.11,Less familiar
83.07,Less familiar
83.05,Less familiar
83.02,Less familiar
82.97,Less familiar
82.94,Less familiar
82.86,Less familiar
82.83,Less familiar
82.78,Less familiar
83.07,Less familiar
83.05,Less familiar
83.02,Less familiar
82.97,Less familiar
82.94,Less familiar
83.11,Less familiar
83.11,Less familiar
82.78,Less familiar
83.07,Less familiar
83.07,Less familiar
