min,max,max_min
1.009927617085801,6.826388211183761,6.7592846216857225
0.9489916963226572,1.009927617085801,1.0642112265041626
0.6409925045231326,6.826388211183761,10.649716124624987
0.6409925045231326,0.9489916963226572,1.4805035778517583
0.9489916963226572,6.826388211183761,7.193306577534887
0.3558293215321592,0.95042726221041,2.671020078159894
0.3558293215321592,0.6078738661727692,1.7083298912954554
12.82733224222586,92.96712442779858,7.247580609299512
12.82733224222586,92.975893599335,7.248264241045445
0.0075646779968732,0.0303248883375203,4.008748072297969
0.0010710055242464,14.549325762952448,13584.73456352142
0.0069649200195017,14.549325762952448,2088.943695292192
91.51229370158302,92.72797229703733,1.0132843200217292
0.4929812834224599,2.3835986724652725,4.835069307129556
0.3859141341051616,5.223626971179989,13.535723389070146
25.71428571428571,74.27843166654172,2.888605675921067
1.4262207968177865,6.360509115927073,4.459694550884949
6.360509115927073,100.0,15.722011898323418
1.4262207968177865,100.0,70.11537079190128
0.0277507978354377,0.6153144940747493,22.17285779398365
1.875834653250101,7.5938183654007965,4.048234396482455
0.1833830505159176,0.9566028931404572,5.216419349821123
0.9566028931404572,2.1675629024762664,2.2658962439056776
0.1833830505159176,2.1675629024762664,11.819865011396582
1.9299158643420933,2.2644937331704,1.17336396627962
1.9299158643420933,2.27456971251716,1.178584908566757
1.9299158643420933,2.288233895545293,1.1856651047973794
1.9299158643420933,2.2991445294912203,1.1913185294608668
1.9299158643420933,2.3551026645550275,1.2203136458271877
0.0188034188034188,0.0330179741596831,1.755955898492238
29.314616382233087,39.94563165445896,1.362652375647975
0.7795195092860794,1.6271302873512818,2.0873503074239723
0.3428034164665211,0.4800349116299367,1.4003212586908915
0.0399364092768648,6.205891293440324,155.3943232707053
0.0399364092768648,6.22154779969651,155.78635917327347
0.1291296327352004,6.814983959541059,52.77629785810823
0.1291296327352004,0.1947860089659926,1.5084532096937844
0.1947860089659926,6.814983959541059,34.98703010405063
34.68430034129693,40.95543590331081,1.180806171677251
90.5203844879019,91.6036308623298,1.0119668777431303
1.0323933728911816,11.277372262773724,10.923522524357006
37.69639692852923,45.43277988861709,1.2052287112414408
0.015834121740645,0.2231903341416829,14.095529755134452
0.1269529841164505,0.2231903341416829,1.758055044511254
0.015834121740645,0.1269529841164505,8.017683973628404
0.0486716845768246,0.1450920481022813,2.981036086253896
0.0970362361030247,0.5019802892143318,5.173122014763356
0.4576145718836223,0.5019802892143318,1.0969499663179263
0.5019802892143318,0.6606272688622167,1.3160422491811168
0.0970362361030247,0.4576145718836223,4.715914283791538
0.0970362361030247,0.6606272688622167,6.808047131597516
0.4576145718836223,0.6606272688622167,1.443632500912194
0.0703816756648408,3.380980728266405,48.03779813891779
2.5263406428002244,4.878819195286669,1.9311802662838573
2.5263406428002244,4.88978258482486,1.9355198986170643
2.5263406428002244,4.889085582154888,1.9352440044410524
0.5718383439772212,25.99795291709314,45.46381541376447
0.579761820490569,25.99795291709314,44.84247150854952
0.5813217871761914,25.99795291709314,44.72213753312068
0.5908783427895343,25.99795291709314,43.99882519700571
0.591986934500128,25.99795291709314,43.91643024866036
0.5925061810077654,25.99795291709314,43.87794380958941
0.0217375237482446,0.0449736731036677,2.0689418732572755
0.0449736731036677,3.539431478818715,78.70007572341399
0.0449736731036677,3.313958293159968,73.68662740801813
0.0217375237482446,3.539431478818715,162.82588209268957
0.0217375237482446,3.313958293159968,152.45334894355594
3.313958293159968,3.539431478818715,1.068037424044873
1.564592508732449,2.818967912210029,1.8017265815070336
1.564592508732449,2.8253878503021523,1.80582984677022
1.2877731882297274,1.564592508732449,1.214959686249765
1.564592508732449,2.8774742352363814,1.839120550032264
2.818967912210029,2.8253878503021523,1.002277407296591
1.2877731882297274,2.818967912210029,2.189025162175647
2.818967912210029,2.8774742352363814,1.020754518975877
1.2877731882297274,2.8253878503021523,2.194010464052407
1.2877731882297274,2.8774742352363814,2.2344573264426946
0.92665136830216,1.0159964956060732,1.096417196758274
0.92665136830216,1.0215111569934971,1.1023683684459908
0.92665136830216,1.022078603667168,1.102980731081046
0.92665136830216,1.0226460438344982,1.103593086694754
4.939006044692432,10.772088762214985,2.1810236036845745
5.040924119022659,10.772088762214985,2.136927378367975
4.939006044692432,10.83448017014888,2.1936559850522674
5.040924119022659,10.83448017014888,2.1493043565689467
0.3597996894674879,0.8241095596708923,2.2904676790872
0.3597996894674879,0.8402631376728553,2.335363710058963
0.0705956178423887,0.3597996894674879,5.096629230879094
0.1010912672697581,0.3597996894674879,3.559156979478519
0.3597996894674879,6.662572550152928,18.5174494175181
0.3597996894674879,1.271014044623822,3.532560148967758
0.3597996894674879,0.8384222564172046,2.3302473041544016
0.3597996894674879,0.9131350971669396,2.5378985138047265
0.0705956178423887,0.8241095596708923,11.673664525619618
0.1010912672697581,0.8241095596708923,8.152134026293172
0.8241095596708923,6.662572550152928,8.084571367930282
0.8241095596708923,1.271014044623822,1.5422877088471112
0.8241095596708923,0.9131350971669396,1.1080263375801631
0.0705956178423887,0.8402631376728553,11.902482949420758
0.1010912672697581,0.8402631376728553,8.311926048277206
0.8402631376728553,6.662572550152928,7.929150109577825
0.8402631376728553,1.271014044623822,1.5126381101805202
0.8402631376728553,0.9131350971669396,1.0867251652808505
0.0705956178423887,6.662572550152928,94.3765739826478
0.0705956178423887,1.271014044623822,18.00414931506768
0.0705956178423887,0.8384222564172046,11.876406525530529
0.0705956178423887,0.9131350971669396,12.934727750461777
1.271014044623822,6.662572550152928,5.2419346413475925
0.8384222564172046,6.662572550152928,7.946559742609679
0.9131350971669396,6.662572550152928,7.296371118385426
0.8384222564172046,1.271014044623822,1.5159593330157934
0.9131350971669396,1.271014044623822,1.3919233293816269
0.8384222564172046,0.9131350971669396,1.0891112326490502
0.0098566406378341,0.0099627244807109,1.0107626773435976
0.0004890429917694,0.0099627244807109,20.371878645402727
0.0098566406378341,0.0106562949218979,1.0811284811373134
0.0004890429917694,0.0098566406378341,20.15495734264981
0.0004890429917694,0.0106562949218979,21.79009841924633
1.6248910759136808,1.767658912536237,1.087863019705661
1.1113277441996492,1.767658912536237,1.5905829056839225
1.767658912536237,2.146816849687511,1.2144972282052189
1.2556444585280837,1.767658912536237,1.4077702493971558
1.767658912536237,2.0108427796944306,1.1375739773287332
0.5174512987012987,1.767658912536237,3.416087498422971
1.387372965630988,1.767658912536237,1.27410505777896
1.1113277441996492,1.6248910759136808,1.4621168997125031
1.6248910759136808,2.146816849687511,1.3212066220994845
1.2556444585280837,1.6248910759136808,1.2940694038648828
1.6248910759136808,2.0108427796944306,1.2375246621154148
0.5174512987012987,1.6248910759136808,3.140181655726517
1.387372965630988,1.6248910759136808,1.171199898056733
1.1113277441996492,2.146816849687511,1.9317585301837263
1.1113277441996492,1.2556444585280837,1.1298597241737791
1.1113277441996492,2.0108427796944306,1.809405722289953
0.5174512987012987,1.1113277441996492,2.147695342516028
1.1113277441996492,1.387372965630988,1.248392270301989
1.2556444585280837,2.146816849687511,1.709733065842615
2.0108427796944306,2.146816849687511,1.0676204382392058
0.5174512987012987,2.146816849687511,4.1488287981411975
1.387372965630988,2.146816849687511,1.5473970611147967
1.2556444585280837,2.0108427796944306,1.6014428017717852
0.5174512987012987,1.2556444585280837,2.426594467304469
1.2556444585280837,1.387372965630988,1.1049090817135625
0.5174512987012987,2.0108427796944306,3.886052242483982
1.387372965630988,2.0108427796944306,1.4493887581122669
0.5174512987012987,1.387372965630988,2.681166264560592
3.667701286692801,19.24794498893456,5.247958730655135
0.0503977824975701,12.981356346169504,257.5779271001734
0.0503977824975701,11.678778937398684,231.73200007285575
0.2975893891699346,1.3260922997694262,4.456114189650015
0.2530285436994159,1.3260922997694262,5.240880259520252
0.3008631511949597,1.3260922997694262,4.407626173236871
0.253809305186199,1.3260922997694262,5.224758401968681
0.3038204594529283,1.3260922997694262,4.364723502022356
0.2544309055663251,1.3260922997694262,5.211993789896488
0.2879768205160419,1.4797983875618506,5.138602422619003
0.2530285436994159,0.2879768205160419,1.1381198986709682
0.2879768205160419,1.648819804260219,5.725529580143311
0.253809305186199,0.2879768205160419,1.134618844272778
0.2879768205160419,1.8149466192170816,6.302405228187381
0.2544309055663251,0.2879768205160419,1.13184685592754
0.2529093263573235,1.4797983875618506,5.85110248354825
0.2529093263573235,0.2975893891699346,1.1766643542021251
0.2529093263573235,1.648819804260219,6.519410841855157
0.2529093263573235,0.3008631511949597,1.1896087642489093
0.2529093263573235,1.8149466192170816,7.176273984664489
0.2529093263573235,0.3038204594529283,1.2013019204506317
0.3008631511949597,1.4797983875618506,4.91850989954878
0.253809305186199,1.4797983875618506,5.83035514192927
0.3038204594529283,1.4797983875618506,4.870634420823524
0.2544309055663251,1.4797983875618506,5.816110995902958
0.2975893891699346,1.648819804260219,5.540586675013072
0.253809305186199,0.2975893891699346,1.1724920366950995
0.2975893891699346,1.8149466192170816,6.098828403390013
0.2544309055663251,0.2975893891699346,1.1696275203185131
0.2530285436994159,1.648819804260219,6.516339145590337
0.2530285436994159,0.3008631511949597,1.1890482662397517
0.2530285436994159,1.8149466192170816,7.172892799688003
0.2530285436994159,0.3038204594529283,1.2007359130748916
0.3038204594529283,1.648819804260219,5.426954482358272
0.2544309055663251,1.648819804260219,6.480422653805335
0.3008631511949597,1.8149466192170816,6.03246563099711
0.2544309055663251,0.3008631511949597,1.1824945186013602
0.253809305186199,1.8149466192170816,7.15082773614468
0.253809305186199,0.3038204594529283,1.19704224094558
0.2529390519553775,10.326364099949004,40.825503298599926
0.2529390519553775,10.28360049321825,40.65643645660711
0.2529390519553775,10.482283464566928,41.441933871153154
0.2529390519553775,10.688894336847268,42.25877441310628
1.0336487211721546,100.0,96.74466571834996
1.0336487211721546,100.0,96.74466571834996
1.0336487211721546,100.0,96.74466571834996
1.0403822441430333,100.0,96.11851851851851
1.0403822441430333,100.0,96.11851851851851
1.0403822441430333,100.0,96.11851851851851
1.0407454027016811,100.0,96.08497884344146
1.0407454027016811,100.0,96.08497884344146
1.0407454027016811,100.0,96.08497884344146
1.0443768416958097,100.0,95.75087842586083
1.0443768416958097,100.0,95.75087842586083
1.0443768416958097,100.0,95.75087842586083
1.0278488309255325,100.0,97.2905713284262
1.0278488309255325,100.0,97.2905713284262
1.0278488309255325,100.0,97.2905713284262
0.6319514661274014,0.881057268722467,1.3941850220264318
3.916986590997608,4.208584105785705,1.0744443484841828
4.208584105785705,4.262728982377935,1.0128653426499887
4.208584105785705,15.219999226036144,3.616417978938004
2.484943570018725,4.208584105785705,1.693633673039099
3.5333509560313683,4.208584105785705,1.191102768492817
3.916986590997608,4.262728982377935,1.0882674431857755
3.916986590997608,15.219999226036144,3.885639859226528
2.484943570018725,3.916986590997608,1.5762879440228463
3.5333509560313683,3.916986590997608,1.108575581576854
4.262728982377935,15.219999226036144,3.570482498173217
2.484943570018725,4.262728982377935,1.715422850566306
3.5333509560313683,4.262728982377935,1.2064267137408275
2.484943570018725,15.219999226036144,6.124887264913406
3.5333509560313683,15.219999226036144,4.307525466740255
2.484943570018725,3.5333509560313683,1.4219039010228884
0.0043396230314126,0.0065217391304347,1.5028354037267138
0.044303581774188,0.9466522039246624,21.36739663058569
0.1015601833174035,6.635751682872101,65.33812234400516
0.0524934383202099,6.635751682872101,126.4110695587137
0.0350508236943568,6.635751682872101,189.31799551234116
0.0059717536054462,6.635751682872101,1111.189798055355
0.0052447735831244,6.635751682872101,1265.212230366496
0.011941367883691,6.635751682872101,555.6944353029205
0.0524934383202099,0.1015601833174035,1.93472149219654
0.0350508236943568,0.1015601833174035,2.8975120300455237
0.0059717536054462,0.1015601833174035,17.006760497415915
0.0052447735831244,0.1015601833174035,19.36407391239612
0.011941367883691,0.1015601833174035,8.504903651457717
0.0350508236943568,0.0524934383202099,1.497637795275589
0.0059717536054462,0.0524934383202099,8.790288713910806
0.0052447735831244,0.0524934383202099,10.008713910761172
0.011941367883691,0.0524934383202099,4.395931758530206
0.0059717536054462,0.0350508236943568,5.869435681738557
0.0052447735831244,0.0350508236943568,6.683000350508255
0.011941367883691,0.0350508236943568,2.9352436032246936
0.0052447735831244,0.0059717536054462,1.1386103729360089
0.0052447735831244,0.011941367883691,2.276812848911836
0.0552048580275064,25.8252427184466,467.8074292950613
0.002540472909032,25.8252427184466,10165.525728155404
0.1603303013790501,25.8252427184466,161.07524589123682
0.0021330931628438,25.8252427184466,12106.94552319359
0.00046680401078,25.8252427184466,55323.52362460265
0.0248031251937744,25.8252427184466,1041.2092233009714
0.0041459369817578,25.8252427184466,6229.048543689435
0.026588673225206,25.8252427184466,971.2873786407788
0.0072904009720534,25.8252427184466,3542.3624595469555
0.0013939289746723,25.8252427184466,18526.943042071336
0.0101912559024357,25.8252427184466,2534.0588996763777
0.0023403491800976,25.8252427184466,11034.781877022986
0.0030684430162236,25.8252427184466,8416.399646955248
0.0049572028156911,25.8252427184466,5209.640129449942
0.0269068004103029,25.8252427184466,959.8035561507282
1.449338487504764,25.8252427184466,17.818641360244506
0.0003396766052267,25.8252427184466,76028.91197411387
0.078781512605042,25.8252427184466,327.80841423948226
0.1045184535470621,25.8252427184466,247.08787627457696
0.0739098300073909,25.8252427184466,349.4155339805829
0.0005387207619666,25.8252427184466,47938.08693054925
0.0018027519007765,25.8252427184466,14325.455825242998
0.002540472909032,0.0552048580275064,21.730150253222416
0.0552048580275064,0.1603303013790501,2.904278846241464
0.0021330931628438,0.0552048580275064,25.880190790123912
0.00046680401078,0.0552048580275064,118.26131899608696
0.0248031251937744,0.0552048580275064,2.2257218635239906
0.0041459369817578,0.0552048580275064,13.315411756234791
0.026588673225206,0.0552048580275064,2.0762547104145206
0.0072904009720534,0.0552048580275064,7.572266359439693
0.0013939289746723,0.0552048580275064,39.60378113273997
0.0101912559024357,0.0552048580275064,5.416884685852359
0.0023403491800976,0.0552048580275064,23.588299770380495
0.0030684430162236,0.0552048580275064,17.991162858695755
0.0049572028156911,0.0552048580275064,11.136291993695666
0.0269068004103029,0.0552048580275064,2.0517065271858885
0.0552048580275064,1.449338487504764,26.253821480396088
0.0003396766052267,0.0552048580275064,162.52181391963308
0.0552048580275064,0.078781512605042,1.4270757215929852
0.0552048580275064,0.1045184535470621,1.8932836217961957
0.0552048580275064,0.0739098300073909,1.3388283685208384
0.0005387207619666,0.0552048580275064,102.47397524829206
0.0018027519007765,0.0552048580275064,30.62254878429361
0.002540472909032,0.1603303013790501,63.11041570608245
0.0021330931628438,0.002540472909032,1.190980756623442
0.00046680401078,0.002540472909032,5.442268811673298
0.002540472909032,0.0248031251937744,9.763192162212496
0.002540472909032,0.0041459369817578,1.631954809286879
0.002540472909032,0.026588673225206,10.466032969954842
0.002540472909032,0.0072904009720534,2.869702308626968
0.0013939289746723,0.002540472909032,1.8225267966965408
0.002540472909032,0.0101912559024357,4.0115585827360345
0.0023403491800976,0.002540472909032,1.085510201057286
0.002540472909032,0.0030684430162236,1.2078235533685628
0.002540472909032,0.0049572028156911,1.9512913513334609
0.002540472909032,0.0269068004103029,10.591256578506572
0.002540472909032,1.449338487504764,570.4994854902851
0.0003396766052267,0.002540472909032,7.479092966489375
0.002540472909032,0.078781512605042,31.01056985294137
0.002540472909032,0.1045184535470621,41.14133757359645
0.002540472909032,0.0739098300073909,29.092941611234448
0.0005387207619666,0.002540472909032,4.715750883181121
0.0018027519007765,0.002540472909032,1.409219376186896
0.0021330931628438,0.1603303013790501,75.16329064845003
0.00046680401078,0.1603303013790501,343.4638470889492
0.0248031251937744,0.1603303013790501,6.464116925849856
0.0041459369817578,0.1603303013790501,38.671668692627605
0.026588673225206,0.1603303013790501,6.030022634866088
0.0072904009720534,0.1603303013790501,21.99197300582656
0.0013939289746723,0.1603303013790501,115.02042377499347
0.0101912559024357,0.1603303013790501,15.73214360565034
0.0023403491800976,0.1603303013790501,68.50700004191846
0.0030684430162236,0.1603303013790501,52.25135370979518
0.0049572028156911,0.1603303013790501,32.3428972628585
0.0269068004103029,0.1603303013790501,5.958727865601513
0.1603303013790501,1.449338487504764,9.039704129778084
0.0003396766052267,0.1603303013790501,472.0086662195818
0.078781512605042,0.1603303013790501,2.0351259588380763
0.1045184535470621,0.1603303013790501,1.5339903714405545
0.0739098300073909,0.1603303013790501,2.1692689776585503
0.0005387207619666,0.1603303013790501,297.612998603886
0.0018027519007765,0.1603303013790501,88.93642065222117
0.00046680401078,0.0021330931628438,4.569569055928924
0.0021330931628438,0.0248031251937744,11.627773988411898
0.0021330931628438,0.0041459369817578,1.943626773539752
0.0021330931628438,0.026588673225206,12.464843865402708
0.0021330931628438,0.0072904009720534,3.417760226812585
0.0013939289746723,0.0021330931628438,1.530273924713611
0.0021330931628438,0.0101912559024357,4.777689076106225
0.0021330931628438,0.0023403491800976,1.0971621965997445
0.0021330931628438,0.0030684430162236,1.4384946094585052
0.0021330931628438,0.0049572028156911,2.323950450003904
0.0021330931628438,0.0269068004103029,12.613982773462766
0.0021330931628438,1.449338487504764,679.4539088825042
0.0003396766052267,0.0021330931628438,6.279776499238665
0.0021330931628438,0.078781512605042,36.93299194678021
0.0021330931628438,0.1045184535470621,48.99854135190235
0.0021330931628438,0.0739098300073909,34.649133612549626
0.0005387207619666,0.0021330931628438,3.959552542688246
0.0018027519007765,0.0021330931628438,1.1832427756282005
0.00046680401078,0.0248031251937744,53.13391620678225
0.00046680401078,0.0041459369817578,8.881536760642227
0.00046680401078,0.026588673225206,56.95896481432969
0.00046680401078,0.0072904009720534,15.61769137302741
0.00046680401078,0.0013939289746723,2.986111820982713
0.00046680401078,0.0101912559024357,21.831980161024656
0.00046680401078,0.0023403491800976,5.013558422917199
0.00046680401078,0.0030684430162236,6.5733004545021485
0.00046680401078,0.0049572028156911,10.619452063849938
0.00046680401078,0.0269068004103029,57.64046535363597
0.00046680401078,1.449338487504764,3104.811556959442
0.0003396766052267,0.00046680401078,1.3742601156428047
0.00046680401078,0.078781512605042,168.76785714287902
0.00046680401078,0.1045184535470621,223.9022183473068
0.00046680401078,0.0739098300073909,158.33160877065353
0.00046680401078,0.0005387207619666,1.154061982171986
0.00046680401078,0.0018027519007765,3.86190319522794
0.0041459369817578,0.0248031251937744,5.9825137967384965
0.0248031251937744,0.026588673225206,1.0719888327572435
0.0072904009720534,0.0248031251937744,3.4021620057460846
0.0013939289746723,0.0248031251937744,17.793679336929912
0.0101912559024357,0.0248031251937744,2.433765321097126
0.0023403491800976,0.0248031251937744,10.598044686964204
0.0030684430162236,0.0248031251937744,8.083293404060067
0.0049572028156911,0.0248031251937744,5.003451768256231
0.0248031251937744,0.0269068004103029,1.0848149255423878
0.0248031251937744,1.449338487504764,58.43370446997335
0.0003396766052267,0.0248031251937744,73.01982183088766
0.0248031251937744,0.078781512605042,3.1762736344537825
0.0248031251937744,0.1045184535470621,4.213922750883679
0.0248031251937744,0.0739098300073909,2.9798595713229843
0.0005387207619666,0.0248031251937744,46.04078206162057
0.0018027519007765,0.0248031251937744,13.758479568425884
0.0041459369817578,0.026588673225206,6.413187981919807
0.0041459369817578,0.0072904009720534,1.7584447144593127
0.0013939289746723,0.0041459369817578,2.974281370923129
0.0041459369817578,0.0101912559024357,2.458130923667537
0.0023403491800976,0.0041459369817578,1.7715035931454048
0.0030684430162236,0.0041459369817578,1.3511533242876694
0.0041459369817578,0.0049572028156911,1.1956773191447154
0.0041459369817578,0.0269068004103029,6.4899202589651805
0.0041459369817578,1.449338487504764,349.58044318615555
0.0003396766052267,0.0041459369817578,12.205541735766008
0.0041459369817578,0.078781512605042,19.00210084033648
0.0041459369817578,0.1045184535470621,25.209850995551847
0.0041459369817578,0.0739098300073909,17.827050997783015
0.0005387207619666,0.0041459369817578,7.695892333206276
0.0018027519007765,0.0041459369817578,2.29978233830846
0.0072904009720534,0.026588673225206,3.647079677390788
0.0013939289746723,0.026588673225206,19.07462554285218
0.0101912559024357,0.026588673225206,2.6089692457679656
0.0023403491800976,0.026588673225206,11.360985553487865
0.0030684430162236,0.026588673225206,8.665200261052677
0.0049572028156911,0.026588673225206,5.363644420810164
0.026588673225206,0.0269068004103029,1.0119647634314946
0.026588673225206,1.449338487504764,54.5096205150543
0.0003396766052267,0.026588673225206,78.27643357263516
0.026588673225206,0.078781512605042,2.9629726890756367
0.026588673225206,0.1045184535470621,3.930939037905015
0.026588673225206,0.0739098300073909,2.7797487065779785
0.0005387207619666,0.026588673225206,49.35520422146727
0.0018027519007765,0.026588673225206,14.748936453071249
0.0013939289746723,0.0072904009720534,5.230109356014576
0.0072904009720534,0.0101912559024357,1.3979006012841089
0.0023403491800976,0.0072904009720534,3.115091130012218
0.0030684430162236,0.0072904009720534,2.375928421517782
0.0049572028156911,0.0072904009720534,1.4706682867557883
0.0072904009720534,0.0269068004103029,3.69071612294658
0.0072904009720534,1.449338487504764,198.8009292027385
0.0003396766052267,0.0072904009720534,21.46277035237028
0.0072904009720534,0.078781512605042,10.806197478991688
0.0072904009720534,0.1045184535470621,14.336447878205474
0.0072904009720534,0.0739098300073909,10.137965016013872
0.0005387207619666,0.0072904009720534,13.532801196374526
0.0018027519007765,0.0072904009720534,4.044040097205391
0.0013939289746723,0.0101912559024357,7.311173013554419
0.0013939289746723,0.0023403491800976,1.6789587006380973
0.0013939289746723,0.0030684430162236,2.20129079169544
0.0013939289746723,0.0049572028156911,3.556280775967436
0.0013939289746723,0.0269068004103029,19.302848925016747
0.0013939289746723,1.449338487504764,1039.7505998076338
0.0003396766052267,0.0013939289746723,4.103694376426049
0.0013939289746723,0.078781512605042,56.51759453781555
0.0013939289746723,0.1045184535470621,74.98119017981777
0.0013939289746723,0.0739098300073909,53.02266568120261
0.0005387207619666,0.0013939289746723,2.587479586982619
0.0023403491800976,0.0101912559024357,4.354587763698874
0.0030684430162236,0.0101912559024357,3.321311769047712
0.0049572028156911,0.0101912559024357,2.055848082345387
0.0101912559024357,0.0269068004103029,2.640184945593624
0.0101912559024357,1.449338487504764,142.21392352225925
0.0003396766052267,0.0101912559024357,30.00281958080116
0.0101912559024357,0.078781512605042,7.730304621848745
0.0101912559024357,0.1045184535470621,10.2556990568829
0.0101912559024357,0.0739098300073909,7.252278886425227
0.0005387207619666,0.0101912559024357,18.917510929470257
0.0018027519007765,0.0101912559024357,5.653166083500462
0.0023403491800976,0.0030684430162236,1.3111047882588345
0.0023403491800976,0.0049572028156911,2.1181466671073284
0.0023403491800976,0.0269068004103029,11.496917057983971
0.0023403491800976,1.449338487504764,619.2830111976376
0.0003396766052267,0.0023403491800976,6.889933378060146
0.0023403491800976,0.078781512605042,33.6622899159674
0.0023403491800976,0.1045184535470621,44.65934162128036
0.0023403491800976,0.0739098300073909,31.58068489775899
0.0005387207619666,0.0023403491800976,4.344271365287939
0.0018027519007765,0.0023403491800976,1.2982092428190148
0.0030684430162236,0.0049572028156911,1.615543384537751
0.0030684430162236,0.0269068004103029,8.768877332262695
0.0030684430162236,1.449338487504764,472.3367779169308
0.0003396766052267,0.0030684430162236,9.033424642759025
0.0030684430162236,0.078781512605042,25.67475171887016
0.0030684430162236,0.1045184535470621,34.06237397743669
0.0030684430162236,0.0739098300073909,24.08707921790034
0.0005387207619666,0.0030684430162236,5.695794988524759
0.0018027519007765,0.0030684430162236,1.702088354421886
0.0049572028156911,0.0269068004103029,5.427819157435812
0.0049572028156911,1.449338487504764,292.3702219560502
0.0003396766052267,0.0049572028156911,14.593889421329637
0.0049572028156911,0.078781512605042,15.892331932773423
0.0049572028156911,0.1045184535470621,21.084159239204105
0.0049572028156911,0.0739098300073909,14.909583641291242
0.0005387207619666,0.0049572028156911,9.20180391339445
0.0018027519007765,0.0049572028156911,2.749797580885025
0.0269068004103029,1.449338487504764,53.86513689490173
0.0003396766052267,0.0269068004103029,79.21299258259283
0.0269068004103029,0.078781512605042,2.92794057278084
0.0269068004103029,0.1045184535470621,3.884462364653393
0.0269068004103029,0.0739098300073909,2.746882902475838
0.0005387207619666,0.0269068004103029,49.94572756409023
0.0018027519007765,0.0269068004103029,14.925403988598388
0.0003396766052267,1.449338487504764,4266.818689316198
0.078781512605042,1.449338487504764,18.39693653472714
0.1045184535470621,1.449338487504764,13.866819095750994
0.0739098300073909,1.449338487504764,19.60954973593948
0.0005387207619666,1.449338487504764,2690.333452555187
0.0018027519007765,1.449338487504764,803.9589290575645
0.0003396766052267,0.078781512605042,231.93093487396123
0.0003396766052267,0.1045184535470621,307.6998884786503
0.0003396766052267,0.0739098300073909,217.58881497906964
0.0003396766052267,0.0005387207619666,1.585981353078638
0.0003396766052267,0.0018027519007765,5.307259531675266
0.078781512605042,0.1045184535470621,1.3266875703573753
0.0739098300073909,0.078781512605042,1.0659138655462197
0.0005387207619666,0.078781512605042,146.23812217195808
0.0018027519007765,0.078781512605042,43.7006959033622
0.0739098300073909,0.1045184535470621,1.4141346764917515
0.0005387207619666,0.1045184535470621,194.0122989979401
0.0018027519007765,0.1045184535470621,57.97717007095809
0.0018027519007765,0.0739098300073909,40.9983370288256
0.0005387207619666,0.0018027519007765,3.346356829084431
0.0059578778039262,0.0100012501562695,1.678659832479066
0.1895016107636914,6.7074873157534975,35.395410565231224
5.107501643038213,19.97612712306965,3.911134742423066
12.755424128650697,19.97612712306965,1.566088820065192
0.0060041128172798,19.97612712306965,3327.073912665078
0.0036469065115515,19.97612712306965,5477.553937781428
0.0042231513155116,19.97612712306965,4730.147141471701
0.9765625,19.97612712306965,20.45555417402332
0.4795423315292072,19.97612712306965,41.65665012172752
0.0789577575996841,19.97612712306965,252.9976500136773
0.0155860349127182,19.97612712306965,1281.668316216149
0.012450974288738,19.97612712306965,1604.382649889351
0.2339181286549707,19.97612712306965,85.39794345112277
0.0036542361732838,19.97612712306965,5466.567067863743
0.0513874614594039,19.97612712306965,388.7354338149354
0.0022728047547075,19.97612712306965,8789.196292243982
0.0078850959555523,19.97612712306965,2533.403174250965
0.0084915902928992,19.97612712306965,2352.4600733238385
0.0090980772730029,19.97612712306965,2195.642719187013
0.0090058988637557,19.97612712306965,2218.115862200463
0.0120075046904315,19.97612712306965,1663.6368369681468
0.0150089303135365,19.97612712306965,1330.9494218287662
0.0072935470342614,19.97612712306965,2738.8768495262857
0.0109399215972285,19.97612712306965,1825.9844867746008
0.0145860302295476,19.97612712306965,1369.5383053987562
0.4851238047166372,19.97612712306965,41.1773797303923
0.4907046518800999,19.97612712306965,40.709064090859016
0.4962848731249124,19.97612712306965,40.25133185560898
0.1577909270216962,19.97612712306965,126.59870564245394
0.2364998029168309,19.97612712306965,84.4657241853795
0.3150846790074832,19.97612712306965,63.3992334568423
0.0311672120928782,19.97612712306965,640.9340387436915
0.0467435338111561,19.97612712306965,427.35594625287024
0.0623150023368125,19.97612712306965,320.5669000074606
0.0248988484282601,19.97612712306965,802.2912055802879
0.0373436235762743,19.97612712306965,534.9273908106009
0.0073082052874865,19.97612712306965,2733.3834145674373
0.0109619073718827,19.97612712306965,1822.32219680203
0.0146153424557429,19.97612712306965,1366.7915879193308
0.1027221366204417,19.97612712306965,194.46759754308303
0.1540041067761807,19.97612712306965,129.71165211913225
0.2052334530528476,19.97612712306965,97.33367940715686
0.004545506198934,19.97612712306965,4394.698026757591
0.0068181043397234,19.97612712306965,2929.865271595426
0.0090905991841187,19.97612712306965,2197.4488940143783
0.0497853008899122,19.97612712306965,401.2454834257582
0.0001267114493086,19.97612712306965,157650.52986189665
0.0081258972344863,19.97612712306965,2458.3287908553634
0.4669260700389105,19.97612712306965,42.782205588574165
0.9295120061967468,19.97612712306965,21.49098342990243
5.107501643038213,12.755424128650697,2.4973901175415176
0.0060041128172798,5.107501643038213,850.6671674021271
0.0036469065115515,5.107501643038213,1400.5024880293224
0.0042231513155116,5.107501643038213,1209.4053140550284
0.9765625,5.107501643038213,5.2300816824711305
0.4795423315292072,5.107501643038213,10.650783689421033
0.0789577575996841,5.107501643038213,64.68650830907903
