min,max,max_min
47.0,53.0,1.127659574468085
47.0,53.0,1.127659574468085
18.0,53.0,2.9444444444444446
1.0,53.0,53.0
53.0,67.0,1.2641509433962264
51.0,53.0,1.0392156862745099
19.0,53.0,2.789473684210526
16.0,53.0,3.3125
36.0,53.0,1.4722222222222223
30.0,53.0,1.7666666666666666
1.0,53.0,53.0
20.0,53.0,2.65
33.0,53.0,1.606060606060606
22.0,53.0,2.409090909090909
38.0,53.0,1.394736842105263
53.0,62.0,1.169811320754717
35.0,53.0,1.5142857142857142
27.0,53.0,1.962962962962963
25.0,53.0,2.12
1.0,53.0,53.0
0.0,53.0,0.0
31.0,33.0,1.064516129032258
21.0,31.0,1.4761904761904763
31.0,35.0,1.1290322580645162
17.0,31.0,1.8235294117647058
31.0,42.0,1.3548387096774193
31.0,51.0,1.6451612903225807
11.0,31.0,2.8181818181818183
26.0,31.0,1.1923076923076923
31.0,38.0,1.2258064516129032
21.0,31.0,1.4761904761904763
31.0,40.0,1.2903225806451613
31.0,34.0,1.096774193548387
31.0,47.0,1.5161290322580645
31.0,47.0,1.5161290322580645
18.0,31.0,1.7222222222222223
1.0,31.0,31.0
31.0,67.0,2.161290322580645
31.0,51.0,1.6451612903225807
19.0,31.0,1.631578947368421
16.0,31.0,1.9375
31.0,36.0,1.1612903225806452
30.0,31.0,1.0333333333333334
1.0,31.0,31.0
20.0,31.0,1.55
31.0,33.0,1.064516129032258
22.0,31.0,1.4090909090909092
31.0,38.0,1.2258064516129032
31.0,62.0,2.0
31.0,35.0,1.1290322580645162
27.0,31.0,1.1481481481481481
25.0,31.0,1.24
1.0,31.0,31.0
0.0,31.0,0.0
21.0,33.0,1.5714285714285714
33.0,35.0,1.0606060606060606
17.0,33.0,1.9411764705882353
33.0,42.0,1.2727272727272727
33.0,51.0,1.5454545454545454
11.0,33.0,3.0
26.0,33.0,1.2692307692307692
33.0,38.0,1.1515151515151516
21.0,33.0,1.5714285714285714
33.0,40.0,1.2121212121212122
33.0,34.0,1.0303030303030303
33.0,47.0,1.4242424242424243
33.0,47.0,1.4242424242424243
18.0,33.0,1.8333333333333333
1.0,33.0,33.0
33.0,67.0,2.0303030303030303
33.0,51.0,1.5454545454545454
19.0,33.0,1.736842105263158
16.0,33.0,2.0625
33.0,36.0,1.0909090909090908
30.0,33.0,1.1
1.0,33.0,33.0
20.0,33.0,1.65
33.0,33.0,1.0
22.0,33.0,1.5
33.0,38.0,1.1515151515151516
33.0,62.0,1.878787878787879
33.0,35.0,1.0606060606060606
27.0,33.0,1.2222222222222223
25.0,33.0,1.32
1.0,33.0,33.0
0.0,33.0,0.0
21.0,35.0,1.6666666666666667
17.0,21.0,1.2352941176470589
21.0,42.0,2.0
21.0,51.0,2.4285714285714284
11.0,21.0,1.9090909090909092
21.0,26.0,1.2380952380952381
21.0,38.0,1.8095238095238095
21.0,21.0,1.0
21.0,40.0,1.9047619047619047
21.0,34.0,1.619047619047619
21.0,47.0,2.238095238095238
21.0,47.0,2.238095238095238
18.0,21.0,1.1666666666666667
1.0,21.0,21.0
21.0,67.0,3.1904761904761907
21.0,51.0,2.4285714285714284
19.0,21.0,1.105263157894737
16.0,21.0,1.3125
21.0,36.0,1.7142857142857142
21.0,30.0,1.4285714285714286
1.0,21.0,21.0
20.0,21.0,1.05
21.0,33.0,1.5714285714285714
21.0,22.0,1.0476190476190477
21.0,38.0,1.8095238095238095
21.0,62.0,2.9523809523809526
21.0,35.0,1.6666666666666667
21.0,27.0,1.2857142857142858
21.0,25.0,1.1904761904761905
1.0,21.0,21.0
0.0,21.0,0.0
17.0,35.0,2.0588235294117645
35.0,42.0,1.2
35.0,51.0,1.457142857142857
11.0,35.0,3.1818181818181817
26.0,35.0,1.3461538461538463
35.0,38.0,1.0857142857142856
21.0,35.0,1.6666666666666667
35.0,40.0,1.1428571428571428
34.0,35.0,1.0294117647058822
35.0,47.0,1.3428571428571427
35.0,47.0,1.3428571428571427
18.0,35.0,1.9444444444444444
1.0,35.0,35.0
35.0,67.0,1.9142857142857144
35.0,51.0,1.457142857142857
19.0,35.0,1.8421052631578947
16.0,35.0,2.1875
35.0,36.0,1.0285714285714285
30.0,35.0,1.1666666666666667
1.0,35.0,35.0
20.0,35.0,1.75
33.0,35.0,1.0606060606060606
22.0,35.0,1.5909090909090908
35.0,38.0,1.0857142857142856
35.0,62.0,1.7714285714285714
35.0,35.0,1.0
27.0,35.0,1.2962962962962963
25.0,35.0,1.4
1.0,35.0,35.0
0.0,35.0,0.0
17.0,42.0,2.4705882352941178
17.0,51.0,3.0
11.0,17.0,1.5454545454545454
17.0,26.0,1.5294117647058822
17.0,38.0,2.235294117647059
17.0,21.0,1.2352941176470589
17.0,40.0,2.3529411764705883
17.0,34.0,2.0
17.0,47.0,2.764705882352941
17.0,47.0,2.764705882352941
17.0,18.0,1.0588235294117647
1.0,17.0,17.0
17.0,67.0,3.9411764705882355
17.0,51.0,3.0
17.0,19.0,1.1176470588235294
16.0,17.0,1.0625
17.0,36.0,2.1176470588235294
17.0,30.0,1.7647058823529411
1.0,17.0,17.0
17.0,20.0,1.1764705882352942
17.0,33.0,1.9411764705882353
17.0,22.0,1.2941176470588236
17.0,38.0,2.235294117647059
17.0,62.0,3.6470588235294117
17.0,35.0,2.0588235294117645
17.0,27.0,1.588235294117647
17.0,25.0,1.4705882352941178
1.0,17.0,17.0
0.0,17.0,0.0
42.0,51.0,1.2142857142857142
11.0,42.0,3.8181818181818183
26.0,42.0,1.6153846153846154
38.0,42.0,1.105263157894737
21.0,42.0,2.0
40.0,42.0,1.05
34.0,42.0,1.2352941176470589
42.0,47.0,1.119047619047619
42.0,47.0,1.119047619047619
18.0,42.0,2.3333333333333335
1.0,42.0,42.0
42.0,67.0,1.5952380952380953
42.0,51.0,1.2142857142857142
19.0,42.0,2.210526315789474
16.0,42.0,2.625
36.0,42.0,1.1666666666666667
30.0,42.0,1.4
1.0,42.0,42.0
20.0,42.0,2.1
33.0,42.0,1.2727272727272727
22.0,42.0,1.9090909090909092
38.0,42.0,1.105263157894737
42.0,62.0,1.4761904761904763
35.0,42.0,1.2
27.0,42.0,1.5555555555555556
25.0,42.0,1.68
1.0,42.0,42.0
0.0,42.0,0.0
11.0,51.0,4.636363636363637
26.0,51.0,1.9615384615384615
38.0,51.0,1.3421052631578947
21.0,51.0,2.4285714285714284
40.0,51.0,1.275
34.0,51.0,1.5
47.0,51.0,1.0851063829787233
47.0,51.0,1.0851063829787233
18.0,51.0,2.8333333333333335
1.0,51.0,51.0
51.0,67.0,1.3137254901960784
51.0,51.0,1.0
19.0,51.0,2.6842105263157894
16.0,51.0,3.1875
36.0,51.0,1.4166666666666667
30.0,51.0,1.7
1.0,51.0,51.0
20.0,51.0,2.55
33.0,51.0,1.5454545454545454
22.0,51.0,2.3181818181818183
38.0,51.0,1.3421052631578947
51.0,62.0,1.2156862745098038
35.0,51.0,1.457142857142857
27.0,51.0,1.8888888888888888
25.0,51.0,2.04
1.0,51.0,51.0
0.0,51.0,0.0
11.0,26.0,2.3636363636363638
11.0,38.0,3.4545454545454546
11.0,21.0,1.9090909090909092
11.0,40.0,3.6363636363636362
11.0,34.0,3.090909090909091
11.0,47.0,4.2727272727272725
11.0,47.0,4.2727272727272725
11.0,18.0,1.6363636363636365
1.0,11.0,11.0
11.0,67.0,6.090909090909091
11.0,51.0,4.636363636363637
11.0,19.0,1.7272727272727273
11.0,16.0,1.4545454545454546
11.0,36.0,3.272727272727273
11.0,30.0,2.727272727272727
1.0,11.0,11.0
11.0,20.0,1.8181818181818181
11.0,33.0,3.0
11.0,22.0,2.0
11.0,38.0,3.4545454545454546
11.0,62.0,5.636363636363637
11.0,35.0,3.1818181818181817
11.0,27.0,2.4545454545454546
11.0,25.0,2.272727272727273
1.0,11.0,11.0
0.0,11.0,0.0
26.0,38.0,1.4615384615384615
21.0,26.0,1.2380952380952381
26.0,40.0,1.5384615384615385
26.0,34.0,1.3076923076923077
26.0,47.0,1.8076923076923077
26.0,47.0,1.8076923076923077
18.0,26.0,1.4444444444444444
1.0,26.0,26.0
26.0,67.0,2.576923076923077
26.0,51.0,1.9615384615384615
19.0,26.0,1.368421052631579
16.0,26.0,1.625
26.0,36.0,1.3846153846153846
26.0,30.0,1.1538461538461537
1.0,26.0,26.0
20.0,26.0,1.3
26.0,33.0,1.2692307692307692
22.0,26.0,1.1818181818181819
26.0,38.0,1.4615384615384615
26.0,62.0,2.3846153846153846
26.0,35.0,1.3461538461538463
26.0,27.0,1.0384615384615385
25.0,26.0,1.04
1.0,26.0,26.0
0.0,26.0,0.0
21.0,38.0,1.8095238095238095
38.0,40.0,1.0526315789473684
34.0,38.0,1.1176470588235294
38.0,47.0,1.236842105263158
38.0,47.0,1.236842105263158
18.0,38.0,2.111111111111111
1.0,38.0,38.0
38.0,67.0,1.763157894736842
38.0,51.0,1.3421052631578947
19.0,38.0,2.0
16.0,38.0,2.375
36.0,38.0,1.0555555555555556
30.0,38.0,1.2666666666666666
1.0,38.0,38.0
20.0,38.0,1.9
33.0,38.0,1.1515151515151516
22.0,38.0,1.7272727272727273
38.0,38.0,1.0
38.0,62.0,1.631578947368421
35.0,38.0,1.0857142857142856
27.0,38.0,1.4074074074074074
25.0,38.0,1.52
1.0,38.0,38.0
0.0,38.0,0.0
21.0,40.0,1.9047619047619047
21.0,34.0,1.619047619047619
21.0,47.0,2.238095238095238
21.0,47.0,2.238095238095238
18.0,21.0,1.1666666666666667
1.0,21.0,21.0
21.0,67.0,3.1904761904761907
21.0,51.0,2.4285714285714284
19.0,21.0,1.105263157894737
16.0,21.0,1.3125
21.0,36.0,1.7142857142857142
21.0,30.0,1.4285714285714286
1.0,21.0,21.0
20.0,21.0,1.05
21.0,33.0,1.5714285714285714
21.0,22.0,1.0476190476190477
21.0,38.0,1.8095238095238095
21.0,62.0,2.9523809523809526
21.0,35.0,1.6666666666666667
21.0,27.0,1.2857142857142858
21.0,25.0,1.1904761904761905
1.0,21.0,21.0
0.0,21.0,0.0
34.0,40.0,1.1764705882352942
40.0,47.0,1.175
40.0,47.0,1.175
18.0,40.0,2.2222222222222223
1.0,40.0,40.0
40.0,67.0,1.675
40.0,51.0,1.275
19.0,40.0,2.1052631578947367
16.0,40.0,2.5
36.0,40.0,1.1111111111111112
30.0,40.0,1.3333333333333333
1.0,40.0,40.0
20.0,40.0,2.0
33.0,40.0,1.2121212121212122
22.0,40.0,1.8181818181818181
38.0,40.0,1.0526315789473684
40.0,62.0,1.55
35.0,40.0,1.1428571428571428
27.0,40.0,1.4814814814814814
25.0,40.0,1.6
1.0,40.0,40.0
0.0,40.0,0.0
34.0,47.0,1.3823529411764706
34.0,47.0,1.3823529411764706
18.0,34.0,1.8888888888888888
1.0,34.0,34.0
34.0,67.0,1.9705882352941178
34.0,51.0,1.5
19.0,34.0,1.7894736842105263
16.0,34.0,2.125
34.0,36.0,1.0588235294117647
30.0,34.0,1.1333333333333333
1.0,34.0,34.0
20.0,34.0,1.7
33.0,34.0,1.0303030303030303
22.0,34.0,1.5454545454545454
34.0,38.0,1.1176470588235294
34.0,62.0,1.8235294117647058
34.0,35.0,1.0294117647058822
27.0,34.0,1.2592592592592593
25.0,34.0,1.36
1.0,34.0,34.0
0.0,34.0,0.0
47.0,47.0,1.0
18.0,47.0,2.611111111111111
1.0,47.0,47.0
47.0,67.0,1.425531914893617
47.0,51.0,1.0851063829787233
19.0,47.0,2.473684210526316
16.0,47.0,2.9375
36.0,47.0,1.3055555555555556
30.0,47.0,1.5666666666666667
1.0,47.0,47.0
20.0,47.0,2.35
33.0,47.0,1.4242424242424243
22.0,47.0,2.1363636363636362
38.0,47.0,1.236842105263158
47.0,62.0,1.3191489361702127
35.0,47.0,1.3428571428571427
27.0,47.0,1.7407407407407407
25.0,47.0,1.88
1.0,47.0,47.0
0.0,47.0,0.0
18.0,47.0,2.611111111111111
1.0,47.0,47.0
47.0,67.0,1.425531914893617
47.0,51.0,1.0851063829787233
19.0,47.0,2.473684210526316
16.0,47.0,2.9375
36.0,47.0,1.3055555555555556
30.0,47.0,1.5666666666666667
1.0,47.0,47.0
20.0,47.0,2.35
33.0,47.0,1.4242424242424243
22.0,47.0,2.1363636363636362
38.0,47.0,1.236842105263158
47.0,62.0,1.3191489361702127
35.0,47.0,1.3428571428571427
27.0,47.0,1.7407407407407407
25.0,47.0,1.88
1.0,47.0,47.0
0.0,47.0,0.0
1.0,18.0,18.0
18.0,67.0,3.7222222222222223
18.0,51.0,2.8333333333333335
18.0,19.0,1.0555555555555556
16.0,18.0,1.125
18.0,36.0,2.0
18.0,30.0,1.6666666666666667
1.0,18.0,18.0
18.0,20.0,1.1111111111111112
18.0,33.0,1.8333333333333333
18.0,22.0,1.2222222222222223
18.0,38.0,2.111111111111111
18.0,62.0,3.4444444444444446
18.0,35.0,1.9444444444444444
18.0,27.0,1.5
18.0,25.0,1.3888888888888888
1.0,18.0,18.0
0.0,18.0,0.0
1.0,67.0,67.0
1.0,51.0,51.0
1.0,19.0,19.0
1.0,16.0,16.0
1.0,36.0,36.0
1.0,30.0,30.0
1.0,1.0,1.0
1.0,20.0,20.0
1.0,33.0,33.0
1.0,22.0,22.0
1.0,38.0,38.0
1.0,62.0,62.0
1.0,35.0,35.0
1.0,27.0,27.0
1.0,25.0,25.0
1.0,1.0,1.0
0.0,1.0,0.0
51.0,67.0,1.3137254901960784
19.0,67.0,3.526315789473684
16.0,67.0,4.1875
36.0,67.0,1.8611111111111112
30.0,67.0,2.2333333333333334
1.0,67.0,67.0
20.0,67.0,3.35
33.0,67.0,2.0303030303030303
22.0,67.0,3.0454545454545454
38.0,67.0,1.763157894736842
62.0,67.0,1.0806451612903225
35.0,67.0,1.9142857142857144
27.0,67.0,2.4814814814814814
25.0,67.0,2.68
1.0,67.0,67.0
0.0,67.0,0.0
19.0,51.0,2.6842105263157894
16.0,51.0,3.1875
36.0,51.0,1.4166666666666667
30.0,51.0,1.7
1.0,51.0,51.0
20.0,51.0,2.55
33.0,51.0,1.5454545454545454
22.0,51.0,2.3181818181818183
38.0,51.0,1.3421052631578947
51.0,62.0,1.2156862745098038
35.0,51.0,1.457142857142857
27.0,51.0,1.8888888888888888
25.0,51.0,2.04
1.0,51.0,51.0
0.0,51.0,0.0
16.0,19.0,1.1875
19.0,36.0,1.894736842105263
19.0,30.0,1.5789473684210527
1.0,19.0,19.0
19.0,20.0,1.0526315789473684
19.0,33.0,1.736842105263158
19.0,22.0,1.1578947368421053
19.0,38.0,2.0
19.0,62.0,3.263157894736842
19.0,35.0,1.8421052631578947
19.0,27.0,1.4210526315789473
19.0,25.0,1.3157894736842106
1.0,19.0,19.0
0.0,19.0,0.0
16.0,36.0,2.25
16.0,30.0,1.875
1.0,16.0,16.0
16.0,20.0,1.25
16.0,33.0,2.0625
16.0,22.0,1.375
16.0,38.0,2.375
16.0,62.0,3.875
16.0,35.0,2.1875
16.0,27.0,1.6875
16.0,25.0,1.5625
1.0,16.0,16.0
0.0,16.0,0.0
30.0,36.0,1.2
1.0,36.0,36.0
20.0,36.0,1.8
33.0,36.0,1.0909090909090908
22.0,36.0,1.6363636363636365
36.0,38.0,1.0555555555555556
36.0,62.0,1.7222222222222223
35.0,36.0,1.0285714285714285
27.0,36.0,1.3333333333333333
25.0,36.0,1.44
1.0,36.0,36.0
0.0,36.0,0.0
1.0,30.0,30.0
20.0,30.0,1.5
30.0,33.0,1.1
22.0,30.0,1.3636363636363635
30.0,38.0,1.2666666666666666
30.0,62.0,2.066666666666667
30.0,35.0,1.1666666666666667
27.0,30.0,1.1111111111111112
25.0,30.0,1.2
1.0,30.0,30.0
0.0,30.0,0.0
1.0,20.0,20.0
1.0,33.0,33.0
1.0,22.0,22.0
1.0,38.0,38.0
1.0,62.0,62.0
1.0,35.0,35.0
1.0,27.0,27.0
1.0,25.0,25.0
1.0,1.0,1.0
0.0,1.0,0.0
20.0,33.0,1.65
20.0,22.0,1.1
20.0,38.0,1.9
20.0,62.0,3.1
20.0,35.0,1.75
20.0,27.0,1.35
20.0,25.0,1.25
1.0,20.0,20.0
0.0,20.0,0.0
22.0,33.0,1.5
33.0,38.0,1.1515151515151516
33.0,62.0,1.878787878787879
33.0,35.0,1.0606060606060606
27.0,33.0,1.2222222222222223
25.0,33.0,1.32
1.0,33.0,33.0
0.0,33.0,0.0
22.0,38.0,1.7272727272727273
22.0,62.0,2.8181818181818183
22.0,35.0,1.5909090909090908
22.0,27.0,1.2272727272727273
22.0,25.0,1.1363636363636365
1.0,22.0,22.0
0.0,22.0,0.0
38.0,62.0,1.631578947368421
35.0,38.0,1.0857142857142856
27.0,38.0,1.4074074074074074
25.0,38.0,1.52
1.0,38.0,38.0
0.0,38.0,0.0
35.0,62.0,1.7714285714285714
27.0,62.0,2.2962962962962963
25.0,62.0,2.48
1.0,62.0,62.0
0.0,62.0,0.0
27.0,35.0,1.2962962962962963
25.0,35.0,1.4
1.0,35.0,35.0
0.0,35.0,0.0
25.0,27.0,1.08
1.0,27.0,27.0
0.0,27.0,0.0
1.0,25.0,25.0
0.0,25.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,264.0,0.0
1.0,264.0,264.0
45.0,881.0,19.57777777777778
0.0,0.0,0.0
0.0,14.0,0.0
9.0,15.0,1.6666666666666667
8.0,15.0,1.875
15.0,17.0,1.1333333333333333
1.0,15.0,15.0
11.0,15.0,1.3636363636363635
6.0,15.0,2.5
6.0,15.0,2.5
12.0,15.0,1.25
4.0,15.0,3.75
5.0,15.0,3.0
5.0,15.0,3.0
6.0,15.0,2.5
9.0,15.0,1.6666666666666667
12.0,15.0,1.25
1.0,15.0,15.0
8.0,15.0,1.875
9.0,15.0,1.6666666666666667
2.0,15.0,7.5
9.0,15.0,1.6666666666666667
4.0,15.0,3.75
3.0,15.0,5.0
9.0,15.0,1.6666666666666667
8.0,9.0,1.125
9.0,17.0,1.8888888888888888
1.0,9.0,9.0
9.0,11.0,1.2222222222222223
6.0,9.0,1.5
6.0,9.0,1.5
9.0,12.0,1.3333333333333333
4.0,9.0,2.25
5.0,9.0,1.8
5.0,9.0,1.8
6.0,9.0,1.5
9.0,9.0,1.0
9.0,12.0,1.3333333333333333
1.0,9.0,9.0
8.0,9.0,1.125
9.0,9.0,1.0
2.0,9.0,4.5
9.0,9.0,1.0
4.0,9.0,2.25
3.0,9.0,3.0
9.0,9.0,1.0
8.0,17.0,2.125
1.0,8.0,8.0
8.0,11.0,1.375
6.0,8.0,1.3333333333333333
6.0,8.0,1.3333333333333333
8.0,12.0,1.5
4.0,8.0,2.0
5.0,8.0,1.6
5.0,8.0,1.6
6.0,8.0,1.3333333333333333
8.0,9.0,1.125
8.0,12.0,1.5
1.0,8.0,8.0
8.0,8.0,1.0
8.0,9.0,1.125
2.0,8.0,4.0
8.0,9.0,1.125
4.0,8.0,2.0
3.0,8.0,2.6666666666666665
8.0,9.0,1.125
1.0,17.0,17.0
11.0,17.0,1.5454545454545454
6.0,17.0,2.8333333333333335
6.0,17.0,2.8333333333333335
12.0,17.0,1.4166666666666667
4.0,17.0,4.25
5.0,17.0,3.4
5.0,17.0,3.4
6.0,17.0,2.8333333333333335
9.0,17.0,1.8888888888888888
12.0,17.0,1.4166666666666667
1.0,17.0,17.0
8.0,17.0,2.125
9.0,17.0,1.8888888888888888
2.0,17.0,8.5
9.0,17.0,1.8888888888888888
4.0,17.0,4.25
3.0,17.0,5.666666666666667
9.0,17.0,1.8888888888888888
1.0,11.0,11.0
1.0,6.0,6.0
1.0,6.0,6.0
1.0,12.0,12.0
1.0,4.0,4.0
1.0,5.0,5.0
1.0,5.0,5.0
1.0,6.0,6.0
1.0,9.0,9.0
1.0,12.0,12.0
1.0,1.0,1.0
1.0,8.0,8.0
1.0,9.0,9.0
1.0,2.0,2.0
1.0,9.0,9.0
1.0,4.0,4.0
1.0,3.0,3.0
1.0,9.0,9.0
6.0,11.0,1.8333333333333333
6.0,11.0,1.8333333333333333
11.0,12.0,1.0909090909090908
4.0,11.0,2.75
5.0,11.0,2.2
5.0,11.0,2.2
6.0,11.0,1.8333333333333333
9.0,11.0,1.2222222222222223
11.0,12.0,1.0909090909090908
1.0,11.0,11.0
8.0,11.0,1.375
9.0,11.0,1.2222222222222223
2.0,11.0,5.5
9.0,11.0,1.2222222222222223
4.0,11.0,2.75
3.0,11.0,3.6666666666666665
9.0,11.0,1.2222222222222223
6.0,6.0,1.0
6.0,12.0,2.0
4.0,6.0,1.5
5.0,6.0,1.2
5.0,6.0,1.2
6.0,6.0,1.0
6.0,9.0,1.5
6.0,12.0,2.0
1.0,6.0,6.0
6.0,8.0,1.3333333333333333
6.0,9.0,1.5
2.0,6.0,3.0
6.0,9.0,1.5
4.0,6.0,1.5
3.0,6.0,2.0
6.0,9.0,1.5
6.0,12.0,2.0
4.0,6.0,1.5
5.0,6.0,1.2
5.0,6.0,1.2
6.0,6.0,1.0
6.0,9.0,1.5
6.0,12.0,2.0
1.0,6.0,6.0
6.0,8.0,1.3333333333333333
6.0,9.0,1.5
2.0,6.0,3.0
6.0,9.0,1.5
4.0,6.0,1.5
3.0,6.0,2.0
6.0,9.0,1.5
4.0,12.0,3.0
5.0,12.0,2.4
5.0,12.0,2.4
6.0,12.0,2.0
9.0,12.0,1.3333333333333333
12.0,12.0,1.0
1.0,12.0,12.0
8.0,12.0,1.5
9.0,12.0,1.3333333333333333
2.0,12.0,6.0
9.0,12.0,1.3333333333333333
4.0,12.0,3.0
3.0,12.0,4.0
9.0,12.0,1.3333333333333333
4.0,5.0,1.25
4.0,5.0,1.25
4.0,6.0,1.5
4.0,9.0,2.25
4.0,12.0,3.0
1.0,4.0,4.0
4.0,8.0,2.0
4.0,9.0,2.25
2.0,4.0,2.0
4.0,9.0,2.25
4.0,4.0,1.0
3.0,4.0,1.3333333333333333
4.0,9.0,2.25
5.0,5.0,1.0
5.0,6.0,1.2
5.0,9.0,1.8
5.0,12.0,2.4
1.0,5.0,5.0
5.0,8.0,1.6
5.0,9.0,1.8
2.0,5.0,2.5
5.0,9.0,1.8
4.0,5.0,1.25
3.0,5.0,1.6666666666666667
5.0,9.0,1.8
5.0,6.0,1.2
5.0,9.0,1.8
5.0,12.0,2.4
1.0,5.0,5.0
5.0,8.0,1.6
5.0,9.0,1.8
2.0,5.0,2.5
5.0,9.0,1.8
4.0,5.0,1.25
3.0,5.0,1.6666666666666667
5.0,9.0,1.8
6.0,9.0,1.5
6.0,12.0,2.0
1.0,6.0,6.0
6.0,8.0,1.3333333333333333
6.0,9.0,1.5
2.0,6.0,3.0
6.0,9.0,1.5
4.0,6.0,1.5
3.0,6.0,2.0
6.0,9.0,1.5
9.0,12.0,1.3333333333333333
1.0,9.0,9.0
8.0,9.0,1.125
9.0,9.0,1.0
2.0,9.0,4.5
9.0,9.0,1.0
4.0,9.0,2.25
3.0,9.0,3.0
9.0,9.0,1.0
1.0,12.0,12.0
8.0,12.0,1.5
9.0,12.0,1.3333333333333333
2.0,12.0,6.0
9.0,12.0,1.3333333333333333
4.0,12.0,3.0
3.0,12.0,4.0
9.0,12.0,1.3333333333333333
1.0,8.0,8.0
1.0,9.0,9.0
1.0,2.0,2.0
1.0,9.0,9.0
1.0,4.0,4.0
1.0,3.0,3.0
1.0,9.0,9.0
8.0,9.0,1.125
2.0,8.0,4.0
8.0,9.0,1.125
4.0,8.0,2.0
3.0,8.0,2.6666666666666665
8.0,9.0,1.125
2.0,9.0,4.5
9.0,9.0,1.0
4.0,9.0,2.25
3.0,9.0,3.0
9.0,9.0,1.0
2.0,9.0,4.5
2.0,4.0,2.0
2.0,3.0,1.5
2.0,9.0,4.5
4.0,9.0,2.25
3.0,9.0,3.0
9.0,9.0,1.0
3.0,4.0,1.3333333333333333
4.0,9.0,2.25
3.0,9.0,3.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
1.0,2.0,2.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
1.0,2.0,2.0
0.0,98.0,0.0
0.0,102.0,0.0
1.0,8.0,8.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
